#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.3	PBX3_representative_N1	PBX3 (human, representative N1)	dbtfbs	2020_dec	NFYB	1.27165e-13	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	motif similar to transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 1.27e-13) which is directly annotated
metacluster_174.3	PBX3_representative_N1	PBX3 (human, representative N1)	dbtfbs	2020_dec	NFYC	1.53161e-16	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	motif similar to dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 1.53e-16) which is directly annotated
metacluster_174.3	PBX3_representative_N1	PBX3 (human, representative N1)	dbtfbs	2020_dec	PBX1	1.35592e-08	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.36e-08)
metacluster_174.3	PBX3_representative_N1	PBX3 (human, representative N1)	dbtfbs	2020_dec	PBX3	0	None	None	1	None	None	gene is directly annotated
metacluster_174.3	PBX3_representative_N1	PBX3 (human, representative N1)	dbtfbs	2020_dec	SP2	8.69631e-17	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 8.7e-17)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	CEBPZ	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	DRAP1	5.71131e-09	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 5.71e-09)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	HMGXB3	2.08934e-06	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 2.09e-06)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	IRF3	2.11602e-06	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 2.12e-06)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	MBD2	9.09746e-07	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 9.1e-07)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	NFYA	1.37664e-08	metacluster_174.2	V$NFYA_Q5: NF-YA	1	None	None	gene is annotated for similar motif transfac_pro__M02106 ('V$NFYA_Q5: NF-YA'; q-value = 1.38e-08)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	NFYB	9.53869e-10	metacluster_174.2	NFYB_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 9.54e-10)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	NFYC	8.11208e-08	metacluster_174.2	hs__NFYC	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYC ('hs__NFYC'; q-value = 8.11e-08)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	PBX3	9.00803e-06	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 9.01e-06)
metacluster_174.2	CEBPZ_HUMAN.H11MO.0.D	CEBPZ_HUMAN	hocomoco	v11	SP2	5.57848e-06	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 5.58e-06)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	DRAP1	1.23363e-06	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 1.23e-06)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	FOXI1	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	HMGXB3	8.54818e-06	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 8.55e-06)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	MBD2	2.34208e-07	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 2.34e-07)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	NFYA	1.13431e-08	metacluster_174.2	V$NFYA_02: NF-YA	1	None	None	gene is annotated for similar motif transfac_pro__M04683 ('V$NFYA_02: NF-YA'; q-value = 1.13e-08)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	NFYB	1.01612e-07	metacluster_174.2	NFYB_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 1.02e-07)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	NFYC	2.40034e-07	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 2.4e-07)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	PBX1	1.32022e-06	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.32e-06)
metacluster_174.2	FOXI1_HUMAN.H11MO.0.B	FOXI1_HUMAN	hocomoco	v11	PBX3	6.37168e-06	metacluster_174.2	PBX3_MOUSE	0.997696	ENSMUSG00000038718	M. musculus	gene is orthologous to ENSMUSG00000038718 in M. musculus (identity = 99%) which is annotated for similar motif hocomoco__PBX3_MOUSE.H11MO.0.A ('PBX3_MOUSE'; q-value = 6.37e-06)
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	CEBPZ	5.21248e-07	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 5.21e-07) which is directly annotated
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	DRAP1	4.06529e-12	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 4.07e-12)
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	FOXI1	1.3767e-08	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.38e-08) which is directly annotated
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	HMGXB3	1.01324e-10	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.01e-10)
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	IRF3	1.91543e-10	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.92e-10)
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	MBD2	1.01582e-13	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.02e-13) which is directly annotated
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	NFYB	1.13406e-16	metacluster_174.2	hs__NFYB	1	None	None	motif similar to swissregulon__hs__NFYB ('hs__NFYB'; q-value = 1.13e-16) which is directly annotated
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	NFYC	4.57432e-18	metacluster_174.2	NFYC_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYC_HUMAN.H11MO.0.A ('NFYC_HUMAN'; q-value = 4.57e-18)
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	PBX1	2.79094e-11	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 2.79e-11) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	PBX3	6.85554e-12	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 6.86e-12)
metacluster_174.2	NFYA_HUMAN.H11MO.0.A	NFYA_HUMAN	hocomoco	v11	SP2	8.09956e-14	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 8.1e-14)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	CEBPZ	9.53869e-10	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 9.54e-10) which is directly annotated
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	DRAP1	7.96768e-16	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 7.97e-16)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	FOXI1	8.41255e-08	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 8.41e-08) which is directly annotated
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	HMGXB3	7.68502e-15	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 7.69e-15)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	IRF3	1.62734e-10	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.63e-10) which is directly annotated
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	MBD2	1.11666e-13	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.12e-13)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	NFYA	1.35796e-20	metacluster_174.2	hs__NFYA	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYA ('hs__NFYA'; q-value = 1.36e-20)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	NFYB	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	NFYC	7.76026e-17	metacluster_174.2	hs__NFYC	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYC ('hs__NFYC'; q-value = 7.76e-17)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	PBX1	4.12749e-11	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 4.13e-11)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	PBX3	1.93298e-12	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 1.93e-12)
metacluster_174.2	NFYB_HUMAN.H11MO.0.A	NFYB_HUMAN	hocomoco	v11	SP2	4.10667e-15	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 4.11e-15)
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	CEBPZ	4.28671e-06	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 4.29e-06) which is directly annotated
metacluster_174.2	NFYC_HUMAN.H11MO.0.A	NFYC_HUMAN	hocomoco	v11	DRAP1	4.42446e-11	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 4.42e-11)
