filename	description	antibody
410.bed	Weak stem and endothelial	
412.bed	Stem;Liver	
415.bed	Fibroblast;Muscle;Hematopoietic;Brain;Epithelial;Endothelial	
416.bed	Weak PANC-1 specific	NA
418.bed	Hematopoietic	
419.bed	Primitive;Hematopoietic;Liver;Epithelial;Endothelial;Stem;Prostate;Brain	
420.bed	Hematopoietic;Colon;Liver;Epithelial;Endothelial;Prostate;Mammary;Skin;Brain;Fibroblast	
421.bed	Hematopoietic;Colon;Cervix;Liver;Mammary;Skin;Epithelial;Fibroblast	
422.bed	Brain;Hematopoietic;Primitive;Stem;Fibroblast;Colon;Liver;Epithelial;Endothelial;Prostate;Mammary;Bone	
423.bed	Muscle;Hematopoietic;Fibroblast;Epithelial;Brain	
424.bed	Hematopoietic;Epithelial;Cervix;Mammary;Skin	
426.bed	Hematopoietic	
427.bed	Hematopoietic	
429.bed	Hematopoietic	
430.bed	Hematopoietic	
431.bed	Fibroblast;Muscle;Hematopoietic;Brain;Epithelial;Endothelial;Bone	
432.bed	Stem;Hematopoietic	
433.bed	Epithelial;Muscle;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Liver;Endothelial;Fibroblast;Primitive;Mammary	
434.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Bone	
435.bed	Weak Ubiquitous	
436.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Stem	
437.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Stem;Brain;Colon;Cervix;Liver;Endothelial;Primitive;Mammary;Skin	
438.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
439.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary	
440.bed	Epithelial;Fibroblast;Brain;Primitive;Hematopoietic;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
441.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Hematopoietic;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
442.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Endothelial;Fibroblast;Muscle;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
443.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
444.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary;Bone	
445.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
446.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
447.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
448.bed	Repressed in Hematopoietic	
449.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary;Bone	
450.bed	Repressed in Hematopoietic and Stem	
451.bed	Brain;Hematopoietic;Stem;Liver	
452.bed	Brain;Primitive;Hematopoietic;Stem;Colon;Liver;Epithelial;Endothelial;Fibroblast;Muscle;Prostate;Mammary;Bone	
453.bed	Primitive;Hematopoietic;Stem;Liver;Prostate;Brain	
455.bed	Primitive;Stem;Colon;Epithelial;Prostate;Mammary;Skin	
456.bed	Stem;Epithelial;Skin	
458.bed	Stem;Epithelial;Skin	
463.bed	Fibroblast;Muscle;Hematopoietic	
464.bed	Muscle;Skin;Epithelial;Endothelial;Fibroblast;Primitive;Hematopoietic	
465.bed	Hematopoietic;Brain;Stem;Colon;Cervix;Liver;Epithelial;Endothelial;Prostate	
469.bed	Hematopoietic;Liver;Brain	
470.bed	Hematopoietic	
471.bed	Hematopoietic;Skin	
472.bed	Hematopoietic	
473.bed	Hematopoietic	
474.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Brain;Endothelial;Cervix;Liver;Mammary;Skin	
475.bed	Hematopoietic;Skin	
476.bed	Hematopoietic	
477.bed	Hematopoietic	
481.bed	Hematopoietic	
483.bed	Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Epithelial	
484.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Endothelial;Colon;Cervix;Liver;Primitive	
485.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Liver	
487.bed	Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Epithelial;Endothelial;Cervix;Stem;Bone	
488.bed	Epithelial;Fibroblast;Hematopoietic;Skin;Stem;Brain;Endothelial;Prostate;Mammary;Muscle;Liver	
489.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
491.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary	
492.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary;Bone	
493.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
494.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
495.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
496.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Endothelial;Colon;Cervix;Primitive;Prostate;Bone;Liver	
497.bed	Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Epithelial;Endothelial;Cervix;Liver;Prostate;Bone	
498.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Prostate;Mammary;Bone;Hematopoietic	
499.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Skin;Endothelial;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary;Bone	
500.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone;Hematopoietic	
502.bed	Epithelial;Brain;Primitive;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Prostate;Mammary	
503.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Endothelial;Liver;Mammary	
504.bed	Hematopoietic;Stem;Liver;Brain	
505.bed	Primitive;Stem;Liver	
507.bed	Weak stem and HCT-116	
509.bed	Weak lymphoblast specific	NA
511.bed	Weak lymphoblast specific	
514.bed	Hematopoietic	
518.bed	Weak lymphoblast specific	
520.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Liver;Hematopoietic;Mammary	
521.bed	Hematopoietic	
522.bed	Muscle;Hematopoietic;Fibroblast;Epithelial	
523.bed	Hematopoietic;Brain;Fibroblast;Epithelial;Muscle;Skin	
527.bed	Hematopoietic	
528.bed	Weak lymphoblast specific	NA
531.bed	Fibroblast;Muscle;Hematopoietic;Epithelial;Brain	
532.bed	Brain;Hematopoietic;Epithelial	
533.bed	Complex tissue specific	
534.bed	Epithelial;Fibroblast;Brain;Primitive;Endothelial;Muscle;Colon;Cervix;Liver;Mammary;Skin;Hematopoietic;Stem;Bone	
535.bed	Epithelial;Hematopoietic;Skin	
536.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
537.bed	Brain;Hematopoietic;Stem;Fibroblast;Muscle;Endothelial;Primitive;Liver	
538.bed	Cervix;Endothelial	
541.bed	Epithelial;Liver;Endothelial;Primitive	
542.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive;Liver;Prostate;Mammary	
543.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
545.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
546.bed	Fibroblast;Muscle;Brain;Primitive;Skin;Epithelial;Endothelial;Cervix;Liver;Stem;Prostate;Bone	
547.bed	Complex tissue specific	
548.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Bone;Liver	
549.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
550.bed	Repressed in Hematopoietic and Stem	
551.bed	Epithelial;Brain;Stem;Fibroblast;Colon;Liver;Muscle;Prostate;Mammary	
552.bed	Brain;Primitive;Hematopoietic;Stem;Colon;Liver;Epithelial;Endothelial;Prostate	
553.bed	Hematopoietic;Stem;Brain	
554.bed	Hematopoietic;Brain	
555.bed	Epithelial;Muscle;Brain;Hematopoietic;Skin;Fibroblast;Stem;Colon;Cervix;Endothelial;Liver;Prostate;Mammary	
556.bed	Stem	
557.bed	Stem;Colon;Mammary	
558.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Endothelial;Fibroblast;Liver;Mammary	
559.bed	Weak stem plus others	
560.bed	Weak HeLa specific	
563.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary	
564.bed	Colon;Cervix;Hematopoietic	
565.bed	K562 and HAEpiC specific	
566.bed	Hematopoietic;Skin	
569.bed	Weak tissue specific	NA
570.bed	Hematopoietic	
571.bed	Fibroblast;Muscle;Hematopoietic;Skin	
572.bed	Hematopoietic;Epithelial	
573.bed	Fibroblast;Muscle;Hematopoietic;Skin;Epithelial;Endothelial;Bone;Brain	
575.bed	Skin;Hematopoietic	
577.bed	Hematopoietic	
579.bed	Hematopoietic	
582.bed	Hematopoietic	
583.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Endothelial;Liver;Mammary	
584.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Mammary	
586.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Stem;Endothelial;Colon;Cervix;Primitive;Liver	
587.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Hematopoietic;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
588.bed	Fibroblast;Muscle;Endothelial;Skin	
590.bed	Epithelial;Hematopoietic;Fibroblast;Muscle;Liver;Endothelial;Primitive;Prostate;Mammary	
592.bed	Epithelial;Brain;Skin;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Primitive;Hematopoietic;Prostate;Mammary	
593.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Prostate;Bone	
594.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
595.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
596.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive;Bone;Liver	
597.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Mammary;Bone	
598.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
599.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver;Hematopoietic	
600.bed	Repressed in Hematopoietic 	
601.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Colon;Epithelial;Liver;Endothelial;Muscle;Prostate;Mammary;Skin;Bone	
602.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Muscle;Skin;Bone	
603.bed	Endothelial;Epithelial;Primitive;Brain	
604.bed	Weak ubiquitous	
605.bed	SK-N-SH_RA and Medullo specific	
606.bed	Liver;Brain	
607.bed	Fibroblast	
608.bed	Endothelial	
610.bed	Hematopoietic;Liver;Epithelial;Endothelial;Muscle;Bone;Fibroblast;Brain	
611.bed	Epithelial;Hematopoietic;Colon;Cervix;Mammary	
613.bed	Hematopoietic	
614.bed	Stem;Hematopoietic	
615.bed	K562 specific	
617.bed	K562 specific	
620.bed	Muscle;Fibroblast	
621.bed	Weak Ubiquitous	
622.bed	Muscle;Hematopoietic;Epithelial;Endothelial;Fibroblast;Skin;Brain	
623.bed	Fibroblast;Muscle;Hematopoietic;Skin;Epithelial;Endothelial;Cervix;Brain	
624.bed	Hematopoietic	
625.bed	Muscle;Hematopoietic	
626.bed	Weak CD14 specific	
627.bed	CD14 specific	
629.bed	Hematopoietic	
631.bed	NB4 specific	
632.bed	Complex tissue specific	
633.bed	Hematopoietic;Endothelial	
634.bed	Muscle;Skin;Brain;Endothelial;Epithelial;Fibroblast;Primitive	
635.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Cervix;Primitive	
636.bed	Fibroblast;Muscle;Endothelial;Primitive	
637.bed	Hematopoietic;Endothelial	
641.bed	Skin;Endothelial;Primitive	
643.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Primitive;Bone	
644.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Prostate;Bone	
645.bed	Fibroblast;Muscle;Brain;Hematopoietic;Skin;Epithelial;Endothelial;Cervix;Primitive;Bone;Liver	
647.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
648.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Mammary;Bone;Liver	
649.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
650.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Hematopoietic;Mammary;Bone	
651.bed	Fibroblast;Muscle;Brain;Epithelial;Skin;Bone	
652.bed	Stem;Brain	
654.bed	Brain	
656.bed	Primitive;Hematopoietic;Stem;Colon;Liver;Epithelial;Endothelial;Prostate;Brain	
657.bed	Complex tissue specific	
661.bed	Epithelial;Hematopoietic;Brain;Colon;Cervix;Primitive	
663.bed	Hematopoietic	
664.bed	Hematopoietic	
668.bed	Primitive;Hematopoietic;Liver	
669.bed	Hematopoietic	
670.bed	Hematopoietic	
671.bed	Hematopoietic	
673.bed	Hematopoietic;Epithelial	
674.bed	Muscle;Endothelial;Primitive	
675.bed	Weak CD14 specific	
676.bed	Hematopoietic;Skin	
679.bed	Muscle;Hematopoietic;Fibroblast	
682.bed	Hematopoietic;Epithelial	
683.bed	Fibroblast;Muscle;Hematopoietic;Brain	
684.bed	Fibroblast;Endothelial;Primitive;Skin	
685.bed	Hematopoietic;Endothelial;Primitive	
687.bed	Weak endothelial	NA
689.bed	Endothelial;Primitive	
690.bed	Endothelial;Primitive	
691.bed	Fibroblast;Muscle;Endothelial;Primitive	
692.bed	Fibroblast;Brain;Endothelial;Epithelial;Primitive;Muscle;Bone	
693.bed	Skin;Brain;Endothelial;Epithelial;Primitive	
694.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Cervix;Primitive;Bone	
695.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Bone;Liver	
696.bed	Complex tissue specific, repressed hematopoeitic	
697.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
699.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary;Bone	
700.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
701.bed	Epithelial;Fibroblast;Brain	
702.bed	Brain;Hematopoietic	
703.bed	Fibroblast;Brain;Skin;Muscle	
705.bed	Liver	
706.bed	Hematopoietic;Brain	
709.bed	Weak	
710.bed	Hematopoietic;Brain;Cervix;Liver;Endothelial;Epithelial;Primitive;Prostate;Mammary;Fibroblast	
712.bed	Fibroblast;Muscle;Epithelial;Hematopoietic	
713.bed	Hematopoietic;Endothelial;Primitive	
714.bed	Muscle;Hematopoietic;Epithelial;Fibroblast;Liver	
715.bed	Hematopoietic	
717.bed	Hematopoietic	
718.bed	Hematopoietic	
719.bed	Hematopoietic	
720.bed	Hematopoietic	
721.bed	Hematopoietic;Brain;Endothelial;Bone;Fibroblast	
723.bed	Hematopoietic;Endothelial	
724.bed	Hematopoietic;Endothelial;Fibroblast;Muscle	
725.bed	Hematopoietic;Skin;Endothelial;Primitive	
726.bed	CD14 specific	
730.bed	Hematopoietic;Epithelial	
731.bed	Epithelial;Hematopoietic;Skin;Brain;Endothelial;Fibroblast;Colon;Cervix;Muscle	
732.bed	Muscle;Epithelial	
733.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
738.bed	Hematopoietic;Endothelial;Primitive	
739.bed	Endothelial;Primitive	
741.bed	Fibroblast;Muscle;Primitive;Skin;Brain;Epithelial;Endothelial;Hematopoietic;Bone	
743.bed	Hematopoietic;Endothelial;Primitive	
744.bed	Complex tissue specific	
746.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
747.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
748.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
749.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary;Bone	
750.bed	Complex tissue specific	
752.bed	Muscle;Brain	
753.bed	Hematopoietic;Stem;Colon;Liver;Prostate;Mammary;Brain;Epithelial	
754.bed	Stem;Brain	
756.bed	Brain	
757.bed	Primitive;Hematopoietic;Stem;Prostate;Brain	
758.bed	Weak	NA
759.bed	Liver	
760.bed	Liver;Brain;Hematopoietic	
761.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Muscle;Colon;Liver;Epithelial;Endothelial;Prostate;Bone	
762.bed	Weak repressed hematopoeitic	
763.bed	Stem;Colon;Hematopoietic	
764.bed	Stem;Hematopoietic	
765.bed	Hematopoietic	
766.bed	Hematopoietic;Mammary	
769.bed	Brain;Hematopoietic	
770.bed	Hematopoietic;Endothelial	
772.bed	Hematopoietic	
773.bed	PANC-1 specific	
775.bed	Hematopoietic;Endothelial;Primitive	
776.bed	Liver	
779.bed	Endothelial;Fibroblast;Epithelial;Muscle	
782.bed	Epithelial	
783.bed	Fibroblast;Muscle;Endothelial;Primitive	
787.bed	Epithelial;Skin;Brain;Colon;Cervix;Endothelial;Primitive;Mammary;Liver	
788.bed	Hematopoietic;Liver;Endothelial;Primitive;Stem;Bone;Brain	
789.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Primitive;Bone	
790.bed	Endothelial and Htr8	
791.bed	Hematopoietic;Endothelial;Primitive	
794.bed	Muscle;Skin;Brain;Endothelial;Fibroblast;Epithelial;Primitive	
795.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive	
797.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone;Hematopoietic	
798.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
799.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
800.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
801.bed	Stem and Medullo specific	
804.bed	Stem;Brain	
806.bed	PANC-1 specific	
807.bed	Brain	
808.bed	Epithelial;Brain;Colon;Cervix;Liver;Hematopoietic;Mammary	
809.bed	Hematopoietic;Cervix;Liver;Epithelial	
810.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Stem;Colon;Cervix;Mammary	
811.bed	Epithelial;Liver;Fibroblast	
812.bed	Stem;Liver	
813.bed	Liver;Hematopoietic	
814.bed	Epithelial;Brain;Hematopoietic;Stem;Fibroblast;Colon;Cervix;Liver;Endothelial;Muscle;Prostate;Mammary;Skin	
815.bed	Brain;Hematopoietic	
816.bed	Hematopoietic	
818.bed	Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Epithelial;Endothelial;Liver;Stem;Skin;Bone	
819.bed	Hematopoietic;Fibroblast;Brain;Muscle;Bone	
820.bed	Epithelial;Hematopoietic;Stem;Colon;Skin	
821.bed	Hematopoietic	
822.bed	Liver;Brain	
824.bed	Hematopoietic;Liver;Endothelial;Prostate;Bone	
825.bed	Hepatocyte specific	
827.bed	Cervix	
829.bed	Muscle;Endothelial	
831.bed	Muscle;Endothelial;Primitive;Fibroblast	
833.bed	Endothelial;Primitive	
836.bed	Endothelial	
837.bed	Fibroblast;Endothelial;Primitive;Muscle	
838.bed	Endothelial;Primitive	
843.bed	Fibroblast;Endothelial;Primitive;Muscle	
844.bed	Fibroblast;Muscle;Skin;Epithelial;Endothelial;Primitive;Brain;Bone	
846.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
847.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
848.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Mammary;Bone;Liver	
849.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Bone	
850.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Bone	
852.bed	Epithelial;Brain	
855.bed	Epithelial;Brain	
856.bed	Medullo specific	NA
858.bed	Brain;Muscle	
860.bed	Weak Huh specific	NA
862.bed	Liver;Epithelial	
863.bed	Hematopoietic;Stem;Liver;Epithelial;Prostate;Brain	
864.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Mammary	
865.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Fibroblast;Liver;Mammary;Muscle	
866.bed	Epithelial;Hematopoietic;Fibroblast;Brain;Endothelial;Colon;Cervix;Muscle;Bone	
867.bed	Hematopoietic	
868.bed	Hematopoietic	
869.bed	Primitive;Hematopoietic;Stem;Liver;Prostate;Brain	
870.bed	Hematopoietic	
871.bed	Primitive;Hematopoietic;Stem;Liver;Endothelial;Prostate;Brain	
872.bed	Brain;Hematopoietic;Primitive;Stem;Colon;Cervix;Liver;Epithelial;Endothelial;Muscle;Prostate;Mammary;Skin;Bone;Fibroblast	
873.bed	Liver;Prostate	
874.bed	Hematopoietic	
877.bed	Fibroblast;Muscle;Endothelial;Primitive;Skin	
878.bed	Muscle	
879.bed	Endothelial	
880.bed	Endothelial;Mammary	
881.bed	Weak PA-TU-8988T specific	NA
882.bed	Fibroblast;Muscle;Endothelial;Primitive	
884.bed	Endothelial and Htr8	
887.bed	Fibroblast;Brain;Endothelial;Epithelial;Primitive;Muscle	
889.bed	Muscle;Fibroblast;Endothelial;Primitive	
890.bed	Endothelial;Primitive	
891.bed	Muscle;Skin;Brain;Endothelial;Fibroblast;Epithelial;Primitive	
892.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Primitive	
893.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Primitive;Bone	
894.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive	
895.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
896.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
897.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
898.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Mammary;Bone	
900.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Cervix;Bone	
902.bed	Brain	
903.bed	Brain	
904.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Liver;Mammary	
905.bed	Medullo and SK-N-SH_RA	
909.bed	Liver	
910.bed	Liver;Prostate	
912.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Mammary	
913.bed	Epithelial;Fibroblast;Muscle;Skin;Stem;Endothelial;Cervix;Liver;Hematopoietic;Mammary;Brain	
914.bed	Fibroblast;Brain;Primitive;Hematopoietic;Stem;Epithelial;Muscle;Colon;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
915.bed	Hematopoietic;Stem;Liver	
916.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary	
917.bed	Fibroblast;Muscle;Brain;Hematopoietic;Skin;Epithelial;Cervix;Endothelial;Liver	
918.bed	Epithelial;Brain;Hematopoietic;Stem;Muscle;Fibroblast;Colon;Liver;Endothelial;Skin	
919.bed	Hematopoietic;Endothelial;Primitive	
920.bed	Muscle;Hematopoietic;Epithelial;Fibroblast;Cervix;Liver;Mammary;Brain	
922.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Endothelial;Colon;Cervix;Liver;Mammary;Stem;Bone	
924.bed	Brain;Liver	
925.bed	Primitive;Liver;Mammary	
926.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
927.bed	DNase Hepatocyte specific	
928.bed	Epithelial;Mammary	
933.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Primitive	
934.bed	Weak Endothelial and Htr8	
935.bed	Endothelial	
936.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Primitive	
938.bed	Muscle;Fibroblast;Endothelial;Primitive	
939.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
940.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Primitive	
941.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Liver;Mammary	
942.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Cervix;Primitive;Bone	
