filename	size
939.bed	181
94.bed	454
940.bed	233
941.bed	136
942.bed	183
943.bed	123
944.bed	160
945.bed	143
946.bed	205
947.bed	173
948.bed	117
949.bed	248
95.bed	243
950.bed	189
951.bed	853
952.bed	290
955.bed	12594
957.bed	416
958.bed	9538
959.bed	696
96.bed	425
964.bed	374
965.bed	235
966.bed	167
967.bed	27
968.bed	118
969.bed	219
97.bed	569
970.bed	174
971.bed	171
972.bed	199
973.bed	209
974.bed	219
975.bed	238
976.bed	400
977.bed	2457
978.bed	400
979.bed	6932
98.bed	550
982.bed	2560
984.bed	777
985.bed	558
986.bed	117
987.bed	119
988.bed	158
989.bed	144
99.bed	669
990.bed	138
991.bed	821
992.bed	119
993.bed	203
994.bed	132
996.bed	209
997.bed	58
998.bed	100
999.bed	235
