id	filename	cellType	cellTypeSubtype	antibody	mappingGenome	dataSource	dataSourceGSM	description
GSM722397_SMAD1	GSM722397_SMAD1.bed	Erythroblast	[PC] Peripherial blood derived proerythroblast stimulated with BMP4	SMAD1	hg19	GSE29194	GSM722397	Proerythroblasts were derived from mobilised CD34+ cells isolated from the healthly peripheral blood and stimulated for 2hrs with rhBMP4.
GSM722398_SMAD1	GSM722398_SMAD1.bed	Erythroblast	[PC] Peripherial blood derived proerythroblast stimulated with BMP4	SMAD1	hg19	GSE29194	GSM722398	Proerythroblasts were derived from mobilised CD34+ cells isolated from the healthly peripheral blood and stimulated for 2hrs with rhBMP4.
GSM722400_TCF7L2	GSM722400_TCF7L2.bed	Hematopoietic Stem and Progenitor Cells	[PC] CD34+ peripheral blood expanded haematopoietic stem and progenitor cells; stimulated with BMP4	TCF7L2	hg19	GSE29194	GSM722400	Mobilised CD34+ cells isolated from the healthly peripheral blood were expanded for 6 days before stimulation for 2hrs with rhBMP4.
GSM722401_TCFL72	GSM722401_TCFL72.bed	Hematopoietic Stem and Progenitor Cells	[PC] CD34+ peripheral blood expanded haematopoietic stem and progenitor cells; stimulated with BIO	TCF7L2	hg19	GSE29194	GSM722401	Mobilised CD34+ cells isolated from the healthly peripheral blood were expanded for 6 days before stimulation for 2hrs with BIO (GSK3 inhibitor IX)
GSM722402_TCFL72	GSM722402_TCFL72.bed	Hematopoietic Stem and Progenitor Cells	[PC] CD34+ peripheral blood expanded haematopoietic stem and progenitor cells; stimulated with BIO	TCF7L2	hg19	GSE29194	GSM722402	Mobilised CD34+ cells isolated from the healthly peripheral blood were expanded for 6 days before stimulation for 2hrs with BIO (GSK3 inhibitor IX)
GSM722704_RUNX1	GSM722704_RUNX1.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia	RUNX1	hg19	GSE29225	GSM722704	Kasumi-1 (AML FAB M2) with t(8;21) translocation derived from the DSMZ.
GSM722705_RUNX1T1	GSM722705_RUNX1T1.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia	RUNX1T1	hg19	GSE29225	GSM722705	Kasumi-1 (AML FAB M2) without t(8;21) translocation derived from the DSMZ.
GSM722706_RUNX1T1	GSM722706_RUNX1T1.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia +mismatch siRNA.	RUNX1T1	hg19	GSE29225	GSM722706	Kasumi-1 (AML FAB M2) with t(8;21) translocation and mismatch siRNA derived from the DSMZ.
GSM722708_RUNX1	GSM722708_RUNX1.bed	Acute Myeloid Leukemia	[PC] AML peripheral blood CD34+ cells	RUNX1	hg19	GSE29225	GSM722708	Peripheral blood (bone marrow mononuclear CD34+) cells from non-t(8;21) AML patient.
GSM722709_POLR2A	GSM722709_POLR2A.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia +mismatch siRNA	POLR2A	hg19	GSE29225	GSM722709	Kasumi-1 (AML FAB M2) with t(8;21) translocation and mismatch siRNA derived from the DSMZ.
GSM722710_POLR2A	GSM722710_POLR2A.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia + RUNX1/ETO siRNA	POLR2A	hg19	GSE29225	GSM722710	Kasumi-1 (AML FAB M2) with t(8;21) translocation and RUNX1/ETO siRNA derived from the DSMZ.
GSM749524_EP300	GSM749524_EP300.bed	Leukaemia cell	[CL] NB4 promyelocytic leukaemia	EP300	hg19	GSE30254	GSM749524	Acute promyelocytic leukaemia (APL) M3-subtype cell line from the bone marrow of a 23-year-old woman in second relapse.
GSM785495_PU1	GSM785495_PU1.bed	Monocyte	[PC] Peripheral blood monocyte	SPI1	hg19	GSE31621	GSM785495	Peripheral blood monocytes separated by leukapheresis of healthy donors.
GSM785501_PU1	GSM785501_PU1.bed	Macrophage	[PC] Peripheral blood derived macrophage	SPI1	hg19	GSE31621	GSM785501	Macrophages were derived from peripheral blood monocytes by incubation with human pooled AB-group serum on Teflon foils for up to 7 days.
GSM785502_CEBPbeta	GSM785502_CEBPbeta.bed	Macrophage	[PC] Peripheral blood derived macrophage	CEBPB	hg19	GSE31621	GSM785502	Macrophages were derived from peripheral blood monocytes by incubation with human pooled AB-group serum on Teflon foils for up to 7 days.
GSM785503_4_EGR2	GSM785503_4_EGR2.bed	Macrophage	[PC] Peripheral blood derived macrophage	EGR2	hg19	GSE31621	GSM785503-GSM785504	Macrophages were derived from peripheral blood monocytes by incubation with human pooled AB-group serum on Teflon foils for up to 7 days.
GSM830986_CBX2	GSM830986_CBX2.bed	Erythrocytic leukaemia cells	[CL] K562	CBX2	hg19	GSE32509	GSM830986	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM830987_CBX8	GSM830987_CBX8.bed	Erythrocytic leukaemia cells	[CL] K562	CBX8	hg19	GSE32509	GSM830987	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM830988_CHD1	GSM830988_CHD1.bed	Erythrocytic leukaemia cells	[CL] K562	CHD1	hg19	GSE32509	GSM830988-GSM830989	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM830993_HDAC1	GSM830993_HDAC1.bed	Erythrocytic leukaemia cells	[CL] K562	HDAC1	hg19	GSE32509	GSM830993-GSM830994	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM830995_HDAC2	GSM830995_HDAC2.bed	Erythrocytic leukaemia cells	[CL] K562	HDAC2	hg19	GSE32509	GSM830995-GSM830996	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831000_JARID1C	GSM831000_JARID1C.bed	Erythrocytic leukaemia cells	[CL] K562	KDM5C	hg19	GSE32509	GSM831000	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831001_CREBBP	GSM831001_CREBBP.bed	Erythrocytic leukaemia cells	[CL] K562	CREBBP	hg19	GSE32509	GSM831001	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831002_KDM1A	GSM831002_KDM1A.bed	Erythrocytic leukaemia cells	[CL] K562	KDM1A	hg19	GSE32509	GSM831002	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831004_NCOR1	GSM831004_NCOR1.bed	Erythrocytic leukaemia cells	[CL] K562	NCOR1	hg19	GSE32509	GSM831004	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831005_WHSC1	GSM831005_WHSC1.bed	Erythrocytic leukaemia cells	[CL] K562	WHSC1	hg19	GSE32509	GSM831005	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831006_EP300	GSM831006_EP300.bed	Erythrocytic leukaemia cells	[CL] K562	EP300	hg19	GSE32509	GSM831006	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831008_PHF8	GSM831008_PHF8.bed	Erythrocytic leukaemia cells	[CL] K562	PHF8	hg19	GSE32509	GSM831008	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831009_PHF8	GSM831009_PHF8.bed	Erythrocytic leukaemia cells	[CL] K562	PHF8	hg19	GSE32509	GSM831009	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831010_KDM5B	GSM831010_KDM5B.bed	Erythrocytic leukaemia cells	[CL] K562	KDM5B	hg19	GSE32509	GSM831010	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831011_KDM5B	GSM831011_KDM5B.bed	Erythrocytic leukaemia cells	[CL] K562	KDM5B	hg19	GSE32509	GSM831011	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831012_RBBPS	GSM831012_RBBPS.bed	Erythrocytic leukaemia cells	[CL] K562	RBBP5	hg19	GSE32509	GSM831012-GSM831013-GSM831014	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831015_REST	GSM831015_REST.bed	Erythrocytic leukaemia cells	[CL] K562	REST	hg19	GSE32509	GSM831015	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831016_POLR2A	GSM831016_POLR2A.bed	Erythrocytic leukaemia cells	[CL] K562	POLR2A	hg19	GSE32509	GSM831016	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831017_RNF2	GSM831017_RNF2.bed	Erythrocytic leukaemia cells	[CL] K562	RNF2	hg19	GSE32509	GSM831017	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831018_SAP30	GSM831018_SAP30.bed	Erythrocytic leukaemia cells	[CL] K562	SAP30	hg19	GSE32509	GSM831018-GSM831019	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831020_SIRT6	GSM831020_SIRT6.bed	Erythrocytic leukaemia cells	[CL] K562	SIRT6	hg19	GSE32509	GSM831020	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831021_SUZ12	GSM831021_SUZ12.bed	Erythrocytic leukaemia cells	[CL] K562	SUZ12	hg19	GSE32509	GSM831021	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831025_CHD1	GSM831025_CHD1.bed	Embryonic Stem Cell	[CL] H1	CHD1	hg19	GSE32509	GSM831025-GSM831026	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831028_EZH2	GSM831028_EZH2.bed	Embryonic Stem Cell	[CL] H1	EZH2	hg19	GSE32509	GSM831028	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831029_HDAC2	GSM831029_HDAC2.bed	Embryonic Stem Cell	[CL] H1	HDAC2	hg19	GSE32509	GSM831029	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831035_KDM4A	GSM831035_KDM4A.bed	Embryonic Stem Cell	[CL] H1	KDM4A	hg19	GSE32509	GSM831035	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831036_EP300	GSM831036_EP300.bed	Embryonic Stem Cell	[CL] H1	EP300	hg19	GSE32509	GSM831036	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831037_PHF8	GSM831037_PHF8.bed	Embryonic Stem Cell	[CL] H1	PHF8	hg19	GSE32509	GSM831037	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831038_RBBPS	GSM831038_RBBPS.bed	Embryonic Stem Cell	[CL] H1	RBBP5	hg19	GSE32509	GSM831038-GSM831039	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831040_SAP30	GSM831040_SAP30.bed	Embryonic Stem Cell	[CL] H1	SAP30	hg19	GSE32509	GSM831040	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM831042_SUZ12	GSM831042_SUZ12.bed	Embryonic Stem Cell	[CL] H1	SUZ12	hg19	GSE32509	GSM831042	K562 erythrocytic leukaemia cells (ATCC CCL-243) were grown according to standard protocols in RPMI 1640 media (Invitrogen; 22400105) supplemented with 10% fetal bovine serum (FBS; Atlas Biologicals; F-0500-A) and 10% Penicillin/Streptomycin (Invitrogen; 15140122); H1 ES cells were grown in TeSR media on Matrigel (Cellular Dynamics); as described previously (Ernst; J.; et al. (2011). 
GSM835863_EP300	GSM835863_EP300.bed	Leukaemia cell	[CL] SKNO-1 acute myeloid leukaemia	EP300	hg19	GSE30254	GSM835863	Acute myeloid leukaemia (AML) M2-subtype cell line from the bone marrow of a 22-year-old man in second relapse.
GSM850823_RUNX1	GSM850823_RUNX1.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia +mismatch siRNA	RUNX1	hg19	GSE29225	GSM850823	Kasumi-1 (AML FAB M2) with t(8;21) translocation and mismatch siRNA derived from the DSMZ.
GSM850824_RUNX1	GSM850824_RUNX1.bed	Acute Myeloid Leukemia	[CL] Kasumi-1 acute myeloid leukaemia + RUNX1/ETO siRNA	RUNX1	hg19	GSE29225	GSM850824	Kasumi-1 (AML FAB M2) with t(8;21) translocation and RUNX1/ETO siRNA derived from the DSMZ.
GSM850826_RUNX1T1	GSM850826_RUNX1T1.bed	Acute Myeloid Leukemia	[PC] Blast cells from t(8;21) AML - patient B	RUNX1T1	hg19	GSE29225	GSM850826	Blast cells from human patient B with t(8;21) AML.
GSM897115_POLR2A	GSM897115_POLR2A.bed	Embryonic Stem Cell	[CL] BGO3 ES cell	POLR2A	hg19	GSE36578	GSM897115	NA
GSM897117_SMAD3	GSM897117_SMAD3.bed	Embryonic Stem Cell	[CL] BGO3 ES cell	SMAD3	hg19	GSE36578	GSM897117	NA
GSM897119_SMC3	GSM897119_SMC3.bed	Embryonic Stem Cell	[CL] BGO3 ES cell	SMC3	hg19	GSE36578	GSM897119	NA
GSM897120_SMC1	GSM897120_SMC1.bed	Embryonic Stem Cell	[CL] BGO3 ES cell	SMC1A	hg19	GSE36578	GSM897120	NA
GSM898060_BCL6	GSM898060_BCL6.bed	B-Cells	[PC] Germinal Center B-Cells	BCL6	hg19	GSE43350	GSM898060	Cell line: Germinal center B cells. Chip antibody: BCL6
GSM898061_BCOR	GSM898061_BCOR.bed	B-Cells	[PC] Germinal Center B-Cells	BCOR	hg19	GSE43350	GSM898061	Cell line: Germinal center B cells. Chip antibody: BCOR
GSM898062_NCOR2	GSM898062_NCOR2.bed	B-Cells	[PC] Germinal Center B-Cells	NCOR2	hg19	GSE43350	GSM898062	Cell line: Germinal center B cells. Chip antibody: SMRT
GSM908054_TAL1	GSM908054_TAL1.bed	Erythroblast	[PC] Fetal liver derived proerythroblast	TAL1	hg19	GSE36985	GSM908054	Proerythroblasts derived from CD34+ foetal liver cells (2-trimester stage).
GSM908055_TAL1	GSM908055_TAL1.bed	Erythroblast	[PC] Peripheral blood derived proerythroblast	TAL1	hg19	GSE36985	GSM908055	Proerythroblasts were derived from CD34+ adult bone marrow cells isolated from healthly donors.
GSM908059_NFE2	GSM908059_NFE2.bed	Erythroblast	[PC] Peripheral blood derived proerythroblast	NFE2	hg19	GSE36985	GSM908059	Proerythroblasts were derived from CD34+ adult bone marrow cells isolated from healthly donors.
GSM908069_PolII	GSM908069_PolII.bed	Erythroblast	[PC] Peripheral blood derived proerythroblast	POLR2A	hg19	GSE36985	GSM908069	Proerythroblasts were derived from CD34+ adult bone marrow cells isolated from healthly donors.
GSM937544_POLR2A	GSM937544_POLR2A.bed	Embryonic Stem Cell	[CL] BGO3 ES cell	POLR2A	hg19	GSE36578	GSM937544	NA
GSM937545_POLR2A	GSM937545_POLR2A.bed	Embryonic Stem Cell	[CL] BGO3 cell	POLR2A	hg19	GSE36578	GSM937545	NA
GSM941543_MLLN	GSM941543_MLLN.bed	Leukaemia cell	[CL] RS4;11 pro-B cell acute lymphoblastic leukaemia	KMT2A	hg19	GSE34941	GSM941543	Adult acute B cell precursor lymphoblastic leukaemia cell line carrying t(4;11) translocation (MLL-AF4 fusion protein). Antibody against MLL-N (wild-type MLL1 and MLL-AF4)
GSM941544_AF4	GSM941544_AF4.bed	Leukaemia cell	[CL] RS4;11 pro-B cell acute lymphoblastic leukaemia	AFF1	hg19	GSE34941	GSM941544	Adult acute B cell precursor lymphoblastic leukaemia cell line carrying t(4;11) translocation (MLL-AF4 fusion protein). Antibody against AF4-C (wild-type AF4 and MLL-AF4)
GSM959045_ZNF143	GSM959045_ZNF143.bed	Cervical cancer cells	[CL] HELA S3	ZNF143	hg19	GSE39263	GSM959045-GSM959046	ChIP-seq_ZNF143_HeLa. ChIP assays were performed essentially as previously described (Myslinski et al. 2006) with 1-4x107 cells. The chromatin was sonicated to an average of 200bp using a BioruptorTM UCD-200 (Diagenode) at Maximum power level for 30 minutes (pulses of 30 seconds with 30 seconds breaks).
GSM959047_ZNF143	GSM959047_ZNF143.bed	Chronic myelogenous leukemia cells	[CL] K562	ZNF143	hg19	GSE39263	GSM959047	ChIP-seq_ZNF143_K562. ChIP assays were performed essentially as previously described (Myslinski et al. 2006) with 1-4x107 cells. The chromatin was sonicated to an average of 200bp using a BioruptorTM UCD-200 (Diagenode) at Maximum power level for 30 minutes (pulses of 30 seconds with 30 seconds breaks).
GSM959048_ZNF143	GSM959048_ZNF143.bed	Embryonic kidney cells	[CL] 293T-Rex	ZNF143	hg19	GSE39263	GSM959048	ChIP-seq_ZNF143_293T-rex. ChIP assays were performed essentially as previously described (Myslinski et al. 2006) with 1-4x107 cells. The chromatin was sonicated to an average of 200bp using a BioruptorTM UCD-200 (Diagenode) at Maximum power level for 30 minutes (pulses of 30 seconds with 30 seconds breaks).
GSM959049_ZNF143	GSM959049_ZNF143.bed	T-cell acute lymphoblastic leukemia cells	[CL] HPB-ALL	ZNF143	hg19	GSE39263	GSM959049	ChIP-seq_ZNF143_HPB-ALL. ChIP assays were performed essentially as previously described (Myslinski et al. 2006) with 1-4x107 cells. The chromatin was sonicated to an average of 200bp using a BioruptorTM UCD-200 (Diagenode) at Maximum power level for 30 minutes (pulses of 30 seconds with 30 seconds breaks).
GSM959050_ZNF143	GSM959050_ZNF143.bed	Embryonic kidney cells	[CL] FLP143HA	ZNF143	hg19	GSE39263	GSM959050	ChIP-seq_ZNF143_FLP143HA_T0. cell line specificity: HEK293-T-Rex inducible cell line expressing ZNF143-HA. treatment: 0h Induction with 1Âµg/mL ofdoxycycline. ChIP assays were performed essentially as previously described (Myslinski et al. 2006) with 1-4x107 cells. The chromatin was sonicated to an average of 200bp using a BioruptorTM UCD-200 (Diagenode) at Maximum power level for 30 minutes (pulses of 30 seconds with 30 seconds breaks).
GSM959051_ZNF143	GSM959051_ZNF143.bed	Embryonic kidney cells	[CL] FLP143HA	ZNF143	hg19	GSE39263	GSM959051	ChIP-seq_ZNF143_FLP143HA_T4. cell line specificity: HEK293-T-Rex inducible cell line expressing ZNF143-HA. treatment: 4h Induction with 1Âµg/mL ofdoxycycline. ChIP assays were performed essentially as previously described (Myslinski et al. 2006) with 1-4x107 cells. The chromatin was sonicated to an average of 200bp using a BioruptorTM UCD-200 (Diagenode) at Maximum power level for 30 minutes (pulses of 30 seconds with 30 seconds breaks).
GSM959052_ZNF143	GSM959052_ZNF143.bed	Embryonic kidney cells	[CL] FLP76	ZNF143	hg19	GSE39263	GSM959052	ChIP-seq_ZNF76_FLP76_T4. cell line specificity: HEK293-T-Rex inducible cell line expressing ZNF76. treatment: 4h Induction with 1Âµg/mL ofdoxycycline. ChIP assays were performed essentially as previously described (Myslinski et al. 2006) with 1-4x107 cells. The chromatin was sonicated to an average of 200bp using a BioruptorTM UCD-200 (Diagenode) at Maximum power level for 30 minutes (pulses of 30 seconds with 30 seconds breaks).
