feature_name,score
AC100788.1,4.38080072636516
TSTD3,4.38016387452682
AC007342.4,4.37876752893948
GPBP1L1,4.37872928565685
RNU6-1301P,4.37822156337466
CATSPER1,4.37808171857342
SUMO2P1,4.37733020869138
AC024933.1,4.37732286038774
AC011816.2,4.37648663725172
RPS15AP12,4.37603775243466
AC007620.3,4.375331637727
LIN7B,4.37457745254648
AL137060.3,4.3732299280119
BARD1,4.37320635434899
KLHL32,4.37264941918991
DUSP8,4.37119149068038
AC068193.1,4.36950989155443
AP000919.2,4.36938432809511
AC007688.2,4.36855504709904
AP001350.1,4.36839763794209
HTR7,4.36770695495478
AC025437.1,4.36743093865369
ANO10,4.36741618719607
TREML2,4.36646600697618
CDKN2AIPNL,4.36628253066031
ATF4P3,4.36625916370423
SIKE1,-4.36588097246083
MYBL2,4.36476953146953
MYL12BP1,4.36264233800605
EIF4E,4.36210674459202
AC131212.3,4.36129302922922
RNU5A-6P,4.35920853776832
C3,4.35911233327454
AC092535.4,4.35874661884646
SLC43A3,4.35872021615722
CALCRL,-4.35842610473613
GOLGA8K,4.35706312536019
AL109767.1,4.35632851653383
CYP51A1-AS1,4.3554171912998
AP003086.1,4.35480089041813
SPCS2P4,4.35455515283155
AC004830.2,4.35389136782807
AL136126.1,4.3528786352849
LINS1,4.3527489069408
AL603882.1,4.35249406590725
LINC01973,4.35248004864097
SLC25A25-AS1,4.35180274615606
WDR66,4.35154997020874
CIAO3,4.3510755165174
CDC42P6,4.35059115672134
TNRC6C-AS1,4.35025848313597
HES6,4.34752656467853
EEA1,-4.3455126373975
AC019080.4,4.34402123039415
ZNF395,-4.34272817018185
NR4A3,-4.34255330925073
CTNNB1,-4.34214819638231
DNAJB9,4.34129292819482
AP002812.1,4.34110507561986
INAFM2,-4.34080708451137
LRRC37A16P,-4.34063242293883
HIF1AN,4.33993171961197
AL359513.1,4.33854198479812
AL157955.1,4.33738469048964
AC005520.1,4.33701064597082
TMCO3,4.33685700216109
SLC13A4,4.33583517358582
PGAP1,-4.33503746285389
RPS2P15,4.33431347903416
TRDV1,4.33346352064742
UNC45B,4.33326148524542
SNORA38,4.33287304792143
CLCN2,4.33247078903709
WDR35,-4.33181089195536
YPEL2,4.33092227240281
ST13P18,4.33064504417684
ASPHD2,4.33040800134061
TMC4,4.33015509704021
BRD8,4.33000484848649
MAGI2-AS3,4.32941203286737
AP005060.1,-4.32896195542722
NPY,4.32874858596613
FOLR2,4.32872740251897
AC104619.3,4.32830514203865
NCSTN,-4.32812494545153
WDR86,4.32714755640413
AL023284.2,4.32713823017038
RPL31P63,4.32712542754767
HIRA,4.32650145573259
MDM2,4.32596948226125
TMOD4,4.32573280957342
AC011997.2,4.32501183938207
AC055733.3,4.32485036758715
NAA16,4.32457438124542
IGLV2-11,4.32455275503015
LOXHD1,4.3216279180798
H3C10,4.32141740522647
RNU7-26P,4.32087863231333
PPP1R13B,4.3207394755469
AC133065.2,4.32068354707449
ZNF563,4.31967832520405
SP2,4.31783932378803
RN7SL615P,4.31743483562135
AL121871.1,4.31639759813011
ALG14,4.31489464209653
NDUFAF2P1,4.31415529145986
ZNF175,4.31230897660784
AC024940.3,4.31117917218009
UBE2Q2,-4.31070054889027
RPS4XP14,4.31069625162532
YJU2,4.31037429098496
TRBV11-1,4.3101021423769
AC104109.2,4.31003036742622
GLIPR1L1,4.30984343094068
FBLN7,4.3088059049274
SREK1IP1,4.30745511295074
AC048341.2,4.30728867094194
C19orf25,4.30727120026805
HHAT,-4.30682941922748
TRBV5-6,4.30549409539564
FNTAP2,4.30504731567953
SNHG16,-4.30483961992851
AL139022.2,4.30483866523867
AC109454.2,4.30461801952914
TPI1P2,4.30441979962544
AC092723.5,4.30429962719458
PER2,-4.30411699819905
AC009137.2,4.30387233446987
AL732372.2,4.30340243009379
HOOK1,4.30319374127367
DVL2,4.30301918828721
MIR3609,4.3016766282831
BANF1P3,4.29996644139695
PFKFB1,4.29869346094023
BOP1,4.29804568683508
SETD5,-4.2972216542206
CS,-4.29682499267634
COQ9,4.29645380077139
CDC73,4.2963033996392
NCBP2,-4.29615005425621
ACBD3,-4.29547233363271
AC011611.5,4.29516886821829
AC018521.6,4.29424272719737
AC127024.8,4.29336653001912
ATN1,-4.29329860036986
RPL6P8,4.29317719255602
PLA2G6,4.29249868142302
E2F8,4.29239779170418
AP000962.2,4.29201079806266
RPS4XP11,4.29164649250644
AC100786.1,4.29146165125253
NDUFS7,4.29124184388053
BIRC5,4.29117148239792
ZBTB43,4.29072525650509
BTF3P6,4.28918289710205
TROAP,4.28892851473424
AC092839.1,4.28835189651872
RPL35AP32,4.2876731992152
NUP214,4.28734497439951
AL365258.2,4.28707275999524
AC099343.4,4.28615025158984
PROSER2,-4.28589628520004
NSUN4,-4.28572450243419
AC018511.2,4.2841505996595
SUMO2P8,4.28408214796389
SPDYE1,4.28387309334049
AC073487.1,4.28271551697633
AC013553.1,4.28150326177033
AC073283.1,4.28123958473796
ARHGAP26-IT1,4.28046317233994
GOLT1A,4.28018816239604
NANOGP11,4.28016870593686
EIF2S2P5,4.27991868892471
AL050350.1,4.27867909655838
CRYBA1,4.27836737798615
GPR155,4.27808957601215
BCL2L2,4.2773317608148
EIPR1-IT1,4.2768964045379
GRAMD2B,-4.27618217779239
MTCL1,4.27581927281197
RNF40,4.27573973361664
AC078983.1,4.27542212959049
DAB2,-4.27536600035527
BLCAP,-4.27524238092955
AMHR2,4.27516375716505
FOXI2,4.27485927303936
SMAD1-AS2,4.27466819496286
MCPH1-AS1,4.2744637600806
PCDH9,-4.2743846028116
SPIN3,-4.27406293758969
STUB1,4.27291871692523
AL022067.1,4.27200125976236
RPS12P20,4.27115307056418
OR2L9P,4.27052809493728
AC010468.1,4.27033655247453
SNW1,4.27022880612542
KIAA1841,4.26963675531053
AP1S2,-4.26955355070263
AC064801.2,4.26882255653363
AC010275.1,4.26868992580381
GTF2A2,4.26849556867863
ZFAND2B,4.26777683152975
AC106707.2,4.26741831772475
GIMAP6,-4.2669850273707
SNX18,-4.26697183314777
POLR2K,4.2668746225465
RABGAP1,-4.26653113560689
HBB,4.26624882065059
LGALS9B,4.26618457439241
AC012464.2,4.26614533989551
STEAP1B,4.26612861250555
ING5,4.26589861087067
AL158834.2,4.26581206885214
PFDN5,-4.26502944697537
KRT18P57,4.26458306541514
TMEM59,4.26453648283966
AC011853.1,4.26441146307422
RPL17P34,4.26342657905134
RNPEP,-4.26334016079512
SGO1-AS1,4.26324890652932
AC009120.3,4.26320514803208
AC124248.1,4.26314987806677
BRIP1,4.26270443389061
IGLV6-57,4.26254860707459
NDUFAF4P4,4.26029870276744
APOO,4.26004329742009
BSCL2,4.25969493868908
URB1,-4.25966392472337
SLC16A7,-4.258201322295
ENTPD4,-4.25817858122224
LINC02390,4.25817309983772
PDGFD,-4.25771812768361
SMIM10L2A,4.25663146273884
C12orf75,-4.2558818257146
FBXO42,4.25544240392606
RPSAP19,4.25523164393185
SPINK2,-4.25513923935186
BAP1,4.25494493612441
AC008771.1,-4.25427023020565
CENPT,4.25352646376824
VRK3,4.25322206554896
STIMATE-MUSTN1,4.25322083072567
TSSC4,4.25144054693244
AC131934.1,4.25125764245926
PPP6R2,4.2500000699979
AC055733.1,4.24964424020525
AC097468.4,4.24833041235402
B3GNT3,4.24832305654532
SLX4,4.24782662252499
AL137798.1,4.24709761503114
TEAD2,4.24639221409499
VBP1,4.24608480438568
C1GALT1P1,4.24577361542166
EIF1AY,4.24540061760419
AC140076.1,4.24530640184759
SPTBN2,4.24493677197386
SPTLC2,-4.2446651262765
DYNC2H1,-4.24390632212588
AC073957.3,4.24386952711938
DKK1,4.24300533766696
PLVAP,4.24294569854435
AL358472.5,4.24267322063657
AC103591.3,4.24241615674182
SPARC,-4.24211702798139
AC007601.2,4.24125581113278
AC092608.2,4.24105220938042
AC012170.1,4.24035379272542
AL592429.2,4.23973636078699
KIAA0586,4.23971025380647
NEU3,-4.2391786562672
AC093663.2,4.23915776825922
LINC02576,4.23798280690875
AL031710.2,4.23693722577712
CNPPD1,4.23679902571085
AC019226.2,4.23663443798808
AC025188.1,4.23655179551075
EIF2B1,-4.23627671097917
TNPO1,-4.23584777449628
AC015813.1,4.2353852017349
DDX50,-4.23507228024166
EMP3,-4.23470054976649
AL353597.1,4.23469464228269
AC084398.2,4.2343260710777
AC004057.1,4.23401012903139
AL109914.1,4.23364157261298
TMEM115,4.2332489739373
RAP2C,-4.23300789743679
HNRNPA1P12,4.23211621782963
RPS2P32,4.23170544536758
RNU6-595P,4.23167904619173
KDF1,4.23141858444904
SDR39U1,4.23136625749634
DNHD1,4.2310915487988
PDCL3P5,4.23099405254625
TAOK3,-4.23071107384123
AL365229.1,4.23060872241277
HNRNPA3P11,4.23057556872909
WASHC5-AS1,4.22923611248156
GULOP,4.22920667909165
RPS23P1,4.22912818203245
AL603783.1,4.22891735298302
LARS2-AS1,4.22863181349704
LMLN,4.22812903312216
MLLT1,-4.22716351869805
AL354733.1,4.22713946047164
BIRC2,4.22625208802025
PPP2R2D,4.22624738026306
NECTIN1,4.22578464259035
FTH1P8,4.22557271978142
B4GALT2,4.22550143870322
NDUFA7,4.22474876644804
AL358113.1,4.22473232112975
CEP250,4.2247293190438
AP000255.1,4.2244456410001
HMGB1P8,4.2242138301512
APBA3,4.22332047072796
AL450226.1,4.22320308601161
SPEG,4.22248547339372
FAM30A,-4.22234582483433
RSRC1,4.22144544600109
AC098818.3,4.22133818876153
MAD2L1,4.22132247557303
CENPA,4.22005385941556
H2AC10P,4.21989476443235
MTRF1LP1,4.21963307595852
ADCY5,4.21937735921257
SLC6A20,4.21937631484035
PHKG2,4.21825631700811
IMPG2,4.21821541116727
CYCSP34,4.21801040189683
AC026741.1,4.21746484167261
CCDC28A,4.21745900373726
GAS7,-4.21727514674802
KIF14,4.21614041959689
NIPAL1,4.21612281069945
SPATA33,4.21572524543506
ASXL1,4.2154855358224
R3HDM1,-4.21493118236831
ITGAM,-4.21475154200353
SCAT2,4.2145535398107
ERFL,4.21425640909541
TAFA5,4.21325959408035
AL512274.1,4.21290432807664
ST8SIA6,4.21107702275611
AL353152.2,4.21095716098646
SRPK1,4.21063361523447
GIMAP7,-4.20987646147839
HSPA1B,4.20786693305764
AC097654.1,4.20733189348544
AL158847.1,4.20709598878966
KLHL12,4.20703770701672
RPS19P3,4.20700181162014
CDK10,4.20647014997869
AC018797.3,4.20394422270332
C12orf76,-4.20369499519525
GPATCH2L,-4.20344645685073
MDM1,4.20326939295065
NUP42,4.20311376114536
TACR2,4.20293004453363
RPL4P2,4.20243156835211
ABRAXAS1,-4.20186423510605
ZMAT5,4.20131760538953
SLC40A1,4.20069345136742
PHKG1,4.20041547803437
IGSF8,-4.20019507842156
ZFP30,-4.19967200331789
AC099667.1,4.19953306205037
TRAV35,4.19893929333509
ZDHHC18,-4.19809304480451
HIVEP3,-4.19805083214974
BCAS3,4.19802357387991
ITM2BP1,4.19754554966125
AC245297.4,-4.1953749968212
AC007598.2,4.19435966154172
SRSF3,-4.19428710397474
AC027801.5,4.19416336269051
RNF38,4.19386455190119
SKAP2,-4.1937995966969
ZBP1,4.19366020721822
C18orf54,4.19351560940815
AC006277.1,4.19247601529142
DEFB131B,4.19092114666247
S100A10,-4.19064883882141
ARPC5,-4.19054673454215
LINC01734,4.19011858022422
ZNF281,-4.18989299514566
AC023509.5,4.18952061532063
HSPA7,4.18912051577253
RPS14,-4.18839240421205
PKP4-AS1,4.18811089722667
AC093423.1,4.18782037406282
AC009093.7,4.1875872896531
PIGP,-4.18502056207026
SSPO,4.18469176447662
AP003072.5,4.18457415937339
RPL21P3,4.18316434152379
SNRPGP2,4.18270199139356
AGPAT1,4.18220321223134
C3orf62,4.18220134041992
RPS26P21,4.1819610983463
SLC26A2,-4.18182912117625
RPL31P20,4.18176549941492
TRAJ25,4.18062094718377
DDA1,4.18056470502788
HTR1B,4.18016827550914
LINC00571,4.17998180092241
CETP,4.17923150617786
TRBV12-2,4.17918787543119
LINC00544,4.17891235123772
PDE6D,-4.17884247068206
TNFRSF19,4.17764024037857
SH2D1A,-4.17756386506684
PHF12,4.17754614529264
AC093627.5,4.17750447667353
AC100778.1,4.17586954410264
RNU4-47P,4.17486928432017
FCGR2A,4.17428779304095
SPC25,4.1740385157333
TRAV12-3,4.17389524800699
AC069277.1,4.17376681406243
ARAP3,4.17372553263134
NAV1,-4.17367775406854
SRA1,4.17341168464985
PSMA6P1,4.17339822594424
H2BC7,4.17326017650889
LAMC1-AS1,4.17268045298424
ALDH1B1,-4.17258434168568
POLK,4.17208686900938
AC008592.2,4.17018411033968
SIRT7,4.16976267365819
AL583832.1,4.16967114043426
ENAH,-4.16965476974469
ZNF502,-4.16926975230043
ST13P4,4.16919791978052
SMC6,4.1684492715396
CCNB2,4.16755838049899
AUNIP,4.16725555447851
AC025287.3,4.16697937326972
TMEM183A,4.16552721513069
NODAL,4.16525915310963
CENPQ,4.16504014116657
RPL5P3,4.16435479642891
AKR1C7P,4.16323753728389
SLC35A2,4.16257252062352
DCST2,4.16220586321984
AC009054.1,4.16141102424335
JADE1,4.16117982869293
STPG4,4.16092234673601
ENPP7P4,4.16076552833678
CD151,4.16034643327996
CCDC157,4.16023324359398
AC010853.1,4.15975238032791
SNRPA,4.15930743110534
ZNF485,-4.15926365540585
OAS1,-4.15926114172793
AC092123.1,4.15888751925507
SRP14P2,4.15851838579384
LINC02754,4.15844309976547
IGFBP2,4.15829073806178
ACAN,4.15822167726158
FAM199X,-4.15811548797762
AC108516.2,4.15785032227918
SRRT,4.15766117043401
EAF1-AS1,4.15715546862575
RPL5P17,4.1569084721097
PTPN4,4.1567830211835
MYBPC2,4.15665392818047
RFWD3,4.15576625670425
TRAV9-2,4.15574583161098
KCTD9P4,4.15376767699266
RABIF,-4.15300946555829
PDGFB,4.15256721081454
AL355472.3,4.15245511963688
TMEM183B,4.15219904184868
TRAJ24,4.15170102369784
LINC00937,4.15130079412992
HPF1,4.15036284006317
DARS2,4.14986137280169
RPL13P5,4.14986089936431
IGLV2-18,4.1496345067573
AL161430.1,4.14928038604753
EIF5,4.1486025321767
DOP1B,-4.14777103367107
CCDC87,4.14764588288184
CD48,-4.14727270939549
AC092068.1,4.14714501234915
LHFPL5,4.14707290920809
REPS2,4.14630401534206
UNGP3,4.1458769501907
LEXM,4.14565989236933
SNRNP25,4.14534280215555
KIF4A,4.14527570978218
ACYP1,4.14476021618214
VEZF1,-4.1443496266235
AC011921.1,4.14429580360417
ANKRD13C,4.14374215474415
AL390726.5,4.14338448857023
CCZ1,4.14313480548463
NMNAT2,4.14304638628916
PIK3CA,-4.14300224132035
CYHR1,4.14223509707324
Z98884.2,4.14185714740677
MYCNOS,4.14179440606724
WDR86-AS1,4.14139858171842
CEACAM19,4.14115942971086
SFR1,4.14000245285966
FKBP10,4.13955858357744
GOLGA7B,4.13954147745004
ARHGEF7,-4.13920992176464
C1QBP,-4.13873168496646
AP000907.3,4.1374026262842
VWA7,4.13703878317228
CHST14,-4.13585721673211
GLT8D2,4.13520713144593
AC005343.1,4.13511032808636
STXBP2,4.13509437353005
PLEKHG3,4.13472947902279
LINC00471,4.13457857676323
OGFOD2,4.13443523872195
PANK2,4.13432264012843
CDH26,-4.1342721953202
AC009961.1,4.13397850475746
EIF5A2,4.13281527703384
TRAJ41,4.13263328119244
LINC02615,4.13262528434612
RPS3AP49,4.13255293750953
BAALC,-4.13206868847752
PGAP6,4.13202917621149
ISCU,4.13199080654211
C6orf201,4.13183291713787
MIR3681HG,4.13091711849691
HSD11B1-AS1,4.13089144108182
FRG1-DT,4.12995506088995
SNX6,-4.12922276404038
ANGPTL2,4.12911831594984
AC000036.1,4.12901443180448
NR1H2,4.12815303365924
RBP7,4.12799064391577
AL589990.1,4.12727933013241
SPDYE6,4.12690939605507
AC110769.3,4.12666963156233
AL136115.2,4.12604461401218
SCPEP1,4.12599586122298
MORC3,4.12547311346774
THUMPD1,-4.12472296811403
AL365217.1,4.12449743171752
NFAT5,4.1240235485523
NCBP2-AS1,4.12397980139149
MPHOSPH10,-4.12288992390936
ARID1B,-4.12191188339834
H3C8,4.12186528462253
AC025423.1,4.12167984672642
AC079340.3,4.12164801287698
AC004893.2,4.12152310500579
EIF1,-4.12088725813083
PCMTD2,4.12038220748657
RPL4P3,4.11956628126572
TMBIM6,-4.11887175624902
AC104472.5,4.11885732636733
GPATCH4,-4.118543853128
AC104958.2,4.11819662925739
NDUFB4P1,4.11696176004286
AC024267.5,4.11660503105567
ALS2CL,4.11647128881605
AC092376.3,4.11563706618778
PDGFA,4.11424966097522
FNBP1P1,4.11414016753033
ARHGAP11A,4.11352123477009
HMGXB4,4.11178079716479
CCDC150,4.11138588877347
PSMD1,4.1113737159675
TRAV36DV7,4.11112410773508
TPM3P6,4.11088803375786
DDX6,4.10961936640118
AC122719.3,4.10939274492022
IGHV3-43,4.10932406044156
FAM122C,4.10924564118414
NPM1P21,4.10904088364649
CCNB3,4.10858226495885
SCAMP3,-4.10853884748619
TPT1P12,4.10817120259042
MDH2,-4.10816999876419
CHEK2,4.10753477610239
DNAJC19P5,4.10707685285178
TRAV16,4.10701900453197
CRK,4.1065068481684
ACAT1,4.106488933263
IGHV7-81,4.10631800426365
AL109923.1,4.10626375362936
AL133243.1,4.10584538681755
TNNT1,4.10527720153774
HID1,4.10527486952685
RPL13AP2,4.1049671533486
AC021546.1,4.10450900328806
AC069224.2,4.10449565038501
H3-2,4.10367166495062
USP34,-4.10322014947017
SUPT16HP1,4.10288058969803
AL031736.1,4.10139269990587
UBXN4,-4.10132858488119
IGFBP7,-4.10118494362316
TRGV6,4.10037311686848
RPS10P16,4.10000198410863
MED4-AS1,4.09943987405066
WDR13,4.09862348159384
STK35,4.098339680191
NFS1,4.09801295052602
GINS1,4.09709441224624
AL356020.1,4.09644617116051
TRAV8-4,4.09634712180342
HLA-G,4.09588201055024
ZNF486,-4.09403130092241
CD209,4.09347704200702
AC008802.1,4.09343795962476
ACAP1,-4.09332864919646
PET117,4.09315534776274
AC035139.1,4.09258442585625
BRAP,4.09235920162446
RNU6ATAC40P,4.09188678542701
CENPJ,4.0914065961341
AC092431.2,4.09108234999902
AVPR2,4.09077614567972
CARD16,-4.08971261746392
KSR1,4.08842774965849
AC148476.1,4.08833088163465
INCENP,4.08782814147415
TXNIP,-4.08736175240976
AL449214.1,4.08697185629381
AL157394.3,4.08673399689243
AL031280.1,4.08662721236465
SLBP,4.08626788316156
MTND6P4,4.08616553944017
LINC00997,4.08568301953804
SLC37A2,4.08567122323189
AL031284.1,4.08544727018489
RPSAP12,4.08442639292748
SLC5A11,4.08421260586326
MAMDC4,4.08368259149292
PCDHGA2,4.08291261103037
OR7D2,4.08278631444186
AC003991.2,4.08277372289276
RPS2P41,4.08272792767915
MXD4,4.08264347245998
BLVRA,4.0823603423945
AC004943.3,4.08175194497232
CDC42EP1,4.08109995229258
PPM1M,-4.08109530148156
KIAA1328,4.08099013970332
AC087343.1,4.08015745633624
AC133961.1,4.07993678732951
H3C12,4.07961917310742
PKIA-AS1,4.07934538261183
HTR3A,4.07908916563065
ACTG1P14,4.07897078594771
SRP14-AS1,-4.07768448347882
ST7-OT4,4.07711206097424
ZNF724,4.07689112263777
TTC17,-4.07672651520919
SH3BGRL,-4.07569320607299
CPNE8-AS1,4.07558566685288
HSH2D,-4.07426455690275
DPH6,4.07383050759527
TRAJ16,4.07365845416255
UBAP2,4.07363892002467
PNRC1,-4.07271905360335
ROCK1P1,4.07221200937061
KCNH3,4.07209927139386
HLA-DQB1,-4.07181429742552
AC087741.1,4.0712756227471
SUGP2,4.07112923474113
AP1S1,4.07031869524102
AL359697.1,4.07031695854726
WNT1,4.06961505685628
DHRS7B,4.06938079720021
HOPX,-4.06866310275919
GFI1,-4.0686067624984
NFATC2,-4.06796416871487
AC005014.4,4.06789905339166
SH3GL1,4.06723073776086
SEPTIN14P4,4.06671087020416
AC007448.5,4.0665027617488
RPL7AP65,4.06613530361719
AC034222.2,4.06559350015958
RNU6-681P,4.06555930862624
MTHFD1P1,4.06473134972119
AC009464.1,4.06441254673639
MRPS36,4.06228857690482
SYNGAP1,-4.06215456739422
LINC01293,4.06201805503723
PSMC1P5,4.06160438334613
NOP56,-4.06097328624432
BNIP3P22,4.06072401776543
AL356417.1,4.06041933926583
AC016907.2,4.06004952257512
ANLN,4.05950015082568
HNRNPA3P7,4.05886454360693
TMPRSS5,4.05861508241902
TDG,4.05842615165846
FAM96AP2,4.05840790059153
SNTG2,4.0574670955624
ACE,4.05704978700256
AC107464.2,4.05625182607933
AC079684.2,4.05599664144612
LINC02573,4.05565315158649
NDUFS1,4.0555201984074
TBCE,4.05441699667329
AC025162.2,4.05440474760944
LINC01006,4.0530814699226
C9orf106,4.05287441122324
HSD17B12,-4.05234299714291
CLASP1,4.05150177281459
C9orf147,4.05127781115288
PTCH2,4.05126019370882
RNF2,4.05123208790304
CHCHD3,4.05095325011758
C19orf47,4.05059880442685
CICP14,4.05038525417357
CCNK,4.05001664605547
FER,-4.04961229132861
SIAH2-AS1,4.04918872146427
TMPRSS3,4.04881502509664
TMEM252,4.04859270297768
H1-1,4.04853336215029
LINC01962,4.04849146705958
AL161787.1,4.04820124994622
PPP1R9B,4.04800285812078
PCBD2,4.04757045486436
FBXW9,4.04733309569475
GAPDHP51,4.04703417015121
TRIM25,-4.04648797779027
CLPB,4.04580988780011
PPM1D,4.04568444071862
RNA5SP129,4.04561756172754
MIF4GD,-4.04509360947596
OPRL1,4.04492269349652
AC018628.2,4.04432978355726
AC016772.1,4.04335165919706
SLC2A4RG,4.04274337772251
TMEM119,4.04234457570207
SPDYE2,4.04182849209783
MCM5,4.04128040159658
AL732366.2,4.04091293654351
AP003108.4,4.0408919350151
KIAA0753,4.04081221006951
BMP2,4.03988585490496
AC113410.6,4.03931925202431
FARP1,4.03829675580248
RNU6-1285P,4.03801136373734
PDK3,-4.03785591057926
SERPINH1,4.03755094053175
NELFCD,4.03714379884015
NIFKP6,4.03685936821466
AJ011931.2,4.03642486926397
AC024028.1,4.03627099134931
HSPB1,4.03610434697212
AP1AR,-4.03578964385621
PSMC1,4.03569712668344
LRRC6,-4.03561017184685
AC015813.6,4.03521964755353
SMKR1,4.03509673480347
AC013476.1,4.03482832361615
WDR5,4.03482194462536
PHOSPHO2,4.03477227147868
SARNP,4.0346202585008
AL357079.3,4.03405093534224
THAP5,4.03393708532504
AC015819.1,4.0331302629981
RPL12P17,4.03244102603211
SUMO2P17,4.03171039510842
RNU7-195P,4.03167147931693
AL031770.1,4.03144345200124
GPER1,4.03127559727945
UNG,-4.03121302333744
IGKV3D-20,4.03115731373006
MORN1,4.03083036905197
AC091180.3,4.03037748019375
DTYMK,4.02960744758332
GOLGA6L9,4.02887408836111
AL136960.1,4.02866824174189
KANSL1-AS1,4.02853958812052
PKN2-AS1,4.02798208856618
AC136475.10,4.02789961027954
ZDHHC14,4.02776281821584
COX6CP17,4.02694420683618
AC246817.2,4.02646123210545
RAP2C-AS1,4.02619272962105
PHF10,4.02573142342565
AC009404.1,4.0256920469527
AC134775.1,4.02465725727333
VPS26A,4.02429684149323
CHORDC1P4,4.02374726134026
FEM1A,4.02343704011406
SMCR8,-4.02283834286638
AL358333.1,4.02186940793657
AC097658.4,4.02170923843293
AKR1D1P1,4.02027993743905
H3C2,4.01946979689385
PDCL3P2,4.01938546765964
TRBV26OR9-2,4.01925611814163
RPL10P15,4.01828172800302
PIGS,4.01813430907121
TAF5,4.01707196542203
TBCCD1,4.01637413322507
MIR4639,4.01561230036981
TMIGD3,4.01521783157437
TRBV5-7,4.0149486319307
C8orf33,-4.01300980455686
SH2D3A,4.01288681372969
CACNB2,4.01244525743454
AC009948.1,4.01211937674589
AC073592.6,4.01161573921283
BISPR,-4.01102491842891
AC097103.1,4.01069239531526
YIPF2,4.01041658205461
MCRIP2,4.01025774659118
RBM44,-4.01003961428163
PTDSS2,4.0096960215473
TMEM92,4.00954358537033
EEF1A1P14,4.0092419082081
AC104115.2,4.00899519580039
AL138824.1,4.00730576084156
AL512633.1,4.00596111957798
ZC3H15,-4.00560829422254
AC138932.6,4.0055085154616
RABGAP1L-IT1,4.00542421215106
AC019322.6,4.0048078176098
RNA5SP435,4.00460876339507
TPX2,4.00434725779303
HNRNPKP4,4.00411964817647
TH2LCRR,4.00339967256815
MALINC1,4.00333244230213
NDUFV2P1,4.0032211313478
AC022730.4,4.00321914578038
AP001528.1,4.00255430611184
IGLL5,4.00175815737787
UBA1,-4.00173955187648
RANP1,4.00159168278009
PDLIM5,-4.00111027012074
BAD,4.00097216795185
BTG1P1,3.99866262766202
NPM1P5,3.9978627527729
AC110792.3,3.99724659245915
RNU6ATAC6P,3.99706378896688
CAMK4,-3.99641269463247
BICD1,-3.99612498820108
AL161909.1,3.99600214675932
B3GAT1,3.99556188701961
AC018557.2,3.99501005339022
AL355032.1,3.99491579853557
RPS27AP11,3.99464948157332
CARNMT1-AS1,3.99420467599515
MOB2,3.99391812273561
LDB1,3.99355256512107
TOLLIP,3.9929502098784
AL358115.1,3.99163823875244
FCGBP,3.99140173465253
ATP5MC2P3,3.99115199694035
G3BP1,-3.99109129065483
DNAH10OS,3.99024319897006
CEBPZ,-3.99009043892068
IGHV5-51,3.99002819918923
SMIM1,3.98890938671956
AC018685.3,3.98845135674837
URB1-AS1,3.98822361918175
TRBV7-1,3.9875885503179
SUMO1P3,3.9873116466718
UBE2L3,-3.9872874583557
ZNF287,-3.9872282591324
AC112722.1,3.98647153816513
ISY1,3.98643487507425
HSPE1P28,3.9863520073033
GPC1,3.98620352412718
AL713888.1,3.98609280893116
SAMD15,3.98593777393815
THORLNC,3.98564350358539
COX4I1,-3.98504509329967
CEACAM8,3.98453540240396
CCR12P,3.98453454629523
SNF8,3.98415766751031
SUN2,3.98346017724903
NPIPB15,3.98310958124215
FP565260.6,3.98295017151784
RNU6-1237P,3.98276967519163
AL022238.4,3.98234906298104
ASB3,3.98216347177675
AC010542.6,3.98213737190642
NLGN1,-3.98189796342706
ALG9,3.98186252319319
GCM1,3.98141412367642
RRP15,3.98129742490754
GCDH,3.98106077078327
ALKAL2,3.98063495593148
GAREM2,3.98046825947831
TMEM209,3.97972316934379
KMT2C,3.97926837197015
AC006042.2,3.97821584861721
RNF114,-3.97812007597412
FOXP3,3.97726365702658
RAB1AP1,3.97692882436628
TSSK3,3.97687894844713
AC113382.1,3.97634025566412
TICRR,3.97515606937531
AP003096.1,3.97499710306853
CENPO,3.97469539405067
EMBP1,-3.97399734995901
RPL7P49,3.97336357264405
SLC8A1,-3.97319908889014
RNA5SP156,3.97301616101422
CHURC1,-3.97283147458233
AL136360.1,3.97261217711221
AC008555.7,-3.97036028609919
SIGLEC7,3.97021326154783
FAM110D,3.96822802630382
AC006427.1,3.96792923444418
GCNA,3.96762762557193
AL670729.3,3.96726363608725
SLC2A8,3.96665524338324
ASAP1-IT2,3.96595940149779
MTRNR2L5,3.96540157079038
AP001793.1,3.96533234701817
IL9RP3,3.96523129195641
OAZ3,3.96443164587442
SIAH1,3.96424767406662
RPL21P28,3.96313422851771
SNRPD2P1,3.96251006946354
AL136968.1,3.96189784585281
IGHV3-30,3.96142608363767
FMR1,3.96125301229617
MIR5194,3.95997428017863
PDCL,3.95972296331787
LINC02481,3.95922829370069
AC026401.3,3.95905663903337
AC022692.1,3.95825582108813
CDC16,3.9577401516394
AC026111.1,3.95739417455703
AC087627.1,3.95736950306003
AC012370.1,3.95709201890321
SAC3D1,3.95652187577811
AC073413.1,3.95598600726015
AC025917.1,3.95501336893183
TMEM220-AS1,3.95471485523856
MCM2,3.95446806405758
AC016394.3,3.95439960097447
ARIH2,3.95130883246413
TAGLN2P1,3.95072237686935
