feature_name,score
H3P25,3.29836889167279
LAMTOR3P2,3.29789171554886
U2AF1L4,3.29709674003356
C8orf76,3.29697326616723
MEX3A,-3.29680371095086
AP002784.1,3.29640192784164
AL451074.4,3.29517794463432
ZBTB25,3.29474590291054
RNU7-195P,-3.29457744800747
AL117350.1,3.29328432392116
PUM2,3.29328316186344
LINC02478,3.29311457876439
HLA-B,3.29282438846864
VPS18,3.29230441230339
AL589993.1,3.2913843186236
SELL,3.29126390109446
AP001469.1,3.29083814799234
RPL18,3.28984067613458
AC023157.2,3.28957246342063
AC027559.1,3.28866770162052
ANAPC1,-3.28820679973734
PREP,-3.28796200825038
SLC23A2,3.28780313304544
AC116158.3,3.28765775605465
PZP,-3.28727445141985
PHC2,-3.28724540008129
HIBADH,-3.28630495455415
TGFBRAP1,-3.28525391689653
ATP1A1-AS1,3.28512876879598
CFAP410,3.28494369009868
AC034236.2,3.2847085570252
G2E3-AS1,3.28371119132639
TBC1D25,3.28310359540223
AC011773.3,3.28261065235238
MBTPS1,3.28256940096753
AL139099.4,-3.28093588822684
R3HDM2,3.28084966138555
EXOSC3,3.28049512175088
AL159169.2,3.27988850628988
PET100,3.27944570735202
HTR5BP,3.27930111878037
UMAD1,3.27921814410319
C17orf67,3.27920059879218
CREB3L2,-3.27908763491319
KDM5A,3.2790392418605
RN7SL385P,3.27872294141726
DLK2,3.27827555076769
SASH3,3.27772970143557
AP001318.2,3.27772871462825
SLC5A9,3.27760482581453
YWHAH,-3.27731073980591
EMID1,-3.27730465529374
EBNA1BP2,-3.27628222874299
NUP155,-3.27545317384434
TUSC2,3.27470394978634
PGAM1P8,3.27469047560144
AC008269.1,3.27446587647297
CNPPD1,3.27423141408766
FTSJ3,-3.27380612948163
RPL12P29,3.27287121763654
VAV1,3.27277309142698
AC117500.2,3.27160094468339
ERO1B,3.2714239146157
AC068481.1,-3.27107325398869
HECW2,3.26955154039466
AC073439.1,3.26911152641738
AL021155.4,3.2690642703946
MTND2P28,3.26887165201124
PNP,-3.26886668039378
SNHG26,3.26837789954607
NBAT1,-3.26704232389616
OR2L8,3.26693269142768
AC037459.2,3.26658738692612
AL121990.1,3.2657593433665
PROSER3,3.26572336403192
ZNF780A,3.26516200818861
DCAF13P3,3.26512172535809
PCDHGB5,3.26502494650848
AP001931.1,3.26342574858598
POLR1D,-3.26300614240487
INE1,3.26251978055595
KCNRG,3.26191642711671
PCNT,-3.26188168918286
DCTN3,-3.26118248192749
SLC4A5,3.26114705279794
Z83847.1,3.2607658703168
NEMP1,-3.26067250924065
TMSB15B-AS1,3.2606485762576
RDH14,3.26055554631538
ZNF350-AS1,3.26044229572677
FGD5,-3.26033855905604
ERG28,-3.26010866070386
AC008115.3,3.26009574097236
C7orf50,3.25940592367591
HPX,3.25740521068287
AL590560.5,3.25687678178086
LOXL1-AS1,-3.25653228835775
CHCHD2,-3.25617263510668
ZNF559,3.25573272791657
ZNF850,-3.25570746266775
DUSP19,-3.25488708369664
ROCK2,-3.25364952211143
APPL1,3.25218769764292
AC135507.2,3.25210603504455
GSPT1,-3.25202308560482
RPL7L1,-3.25042895651757
BCKDHB,-3.25021706425885
PCDHGA5,3.24999927216859
AP1G2,3.24982678313306
AFG3L1P,3.24918466982354
NODAL,3.24867488406568
Z97989.1,3.24810302439507
AC127024.8,3.24706292071662
BTF3,-3.24692623677342
CCDC112,3.2467721139385
DOP1A,3.24640004947062
AC105137.1,3.24585389896674
OARD1,3.24568038999892
AC022400.8,3.24530738417945
RBSN,3.24523561278482
SIAH3,-3.24443807618018
AC103739.2,3.24330257572089
AC109446.3,3.2425243159893
SNRPF,-3.24184055649526
TAB1,-3.24148082723986
DUXB,3.24122004816238
UBA52,3.24114121072941
SUSD5,3.24047075060738
INSIG2,3.24021407759279
FAM111A-DT,3.23988921659128
AC107464.2,3.23928497018172
AL358333.2,3.23856776279488
ARL8B,-3.23799630786025
AC087286.4,3.23635366030402
H3C11,-3.23613567323426
MARCHF8,3.23509066712834
AC021148.3,3.23439605958134
AC139019.1,3.23368077348745
PHF5A,3.23324332308076
CCDC39,3.23289988913152
RBM14-RBM4,3.23268581380334
AL139423.1,3.23236492484316
KLHL29,3.23211517351359
HERC2P10,3.23209232766184
AC116366.2,3.231692261291
AHSA2P,3.23125846296288
RBX1,-3.23124842291309
RNF4,3.2306690516077
SSTR3,3.23065785366997
AC068338.2,3.23063660594096
HOXB3,-3.22986507879626
SEPTIN6,3.22915774263389
LINC02150,3.22755612969613
AP001625.2,3.22692932081988
NSRP1,3.22581223364456
KBTBD3,3.22560091206096
TNRC6C-AS1,3.22546246018745
DEFA3,3.22520908510449
AL137779.3,3.22478824251632
AC023908.3,3.22429125546157
RPL5P22,3.22376966242883
ANGEL2,3.22368163314718
KIAA0895L,-3.22345386357303
ABCA7,3.22329917585591
TMPRSS5,3.22326331944279
TMSB10P2,-3.22245955079151
AC021087.5,3.22244362976688
AC025262.1,3.22190200452893
AL118506.1,3.22150995484259
FBXW2,-3.21988745341357
EGR2,3.21906159073503
AL512504.1,3.21893054475575
PDGFRB,3.21852433034559
ATP5MG,-3.21779347483457
MTATP6P1,3.21738543879473
ABCG8,3.21719968827253
LGALS4,3.21719100056208
ARL4AP1,3.21697716555831
CHEK2,-3.21645849320612
LZTFL1,-3.21636962053743
AVEN,-3.21633174010794
ENC1,3.21564419870804
B3GALT4,3.2155754869401
PFKFB3,-3.21538913349229
ALG10B,-3.21506443105998
HMBOX1,3.21489057555322
PARPBP,-3.21488735443073
ZNF543,3.21487326794757
AC068896.3,3.21452569671453
ZC3H13,-3.21442887699838
H2BC4,-3.21408419804778
AC006330.1,3.21293971803765
ERVK3-1,3.21089027838208
MPZL2,-3.21046136149063
SEC11C,3.21024585604764
AC132872.3,3.21012307948434
ZFP3,3.20972822495228
ADGRE1,-3.20686857449113
GALNT8,3.20676054111907
CFL2,3.20608688245339
AP002907.1,3.20540684754502
MCMBP,-3.20532052347866
SLC5A10,3.20527146474774
ZNF182,3.20512780228356
AC006427.1,3.20485210957571
AC103858.3,3.20437653448887
AC117382.2,3.20296959781414
ANKHD1-EIF4EBP3,3.20271063061863
INTS7,-3.20244628116914
BBS7,-3.20235646017279
MTATP6P11,3.20168636093659
AC073611.1,3.20157054730013
DCLK2,3.20095425454671
PES1,-3.20068575288413
AL353763.2,3.20002201246064
AC104938.1,3.19935564829299
DCP2,-3.19875136061579
GFM1,-3.19855478482932
ARL10,3.19816471403649
CST7,-3.19813439429978
TEX52,3.19810992229593
AC016597.2,3.19655823885543
HERPUD2,3.19615857467
PIGC,-3.19583452661048
RGS17P1,3.19538388098407
LIN7A,-3.19519547290128
CIPC,3.19392227199708
AC018442.2,3.19278189679327
LONP2,3.19261654854442
AC010894.3,3.19119366732305
PHKG2,-3.19084769561969
AC007728.1,3.19012894879623
AC073115.2,3.19002814165147
AC073283.1,3.18974764816139
AGBL3,3.18970139265893
ACVR1,-3.18961015305939
HSD17B7P2,3.18958072512762
ZBTB46,-3.18765363674598
TTC23L,3.18757385060714
DAGLB,-3.18738750918264
L3MBTL4-AS1,3.18720338406982
TIMM10B,3.18718534468115
PRRC2C,3.18702535756805
KRT18P31,3.18682867909529
INTS4P1,3.18666494712293
AC064836.3,3.18581333676073
C8orf82,3.18523747760823
GATA2,-3.18478260462433
PLGLB1,3.18450665292566
FLI1,3.18367439913798
TSPO,-3.18292947914442
TRAJ45,-3.1828296219336
AC036176.2,3.17993835400825
BISPR,3.17961289038727
SLC4A7,3.17807486550498
GIT1,-3.17806464554139
ANKH,-3.17687709990109
UACA,3.1766407304564
MT-TF,-3.1765050448454
TMEM208,3.17570159181923
ACAP2,3.17568991450685
LINC01624,3.17517587447707
AL137782.1,3.17511012555428
AMDHD2,3.17496603382339
SCYL3,3.17490384785731
NSRP1P1,3.17461541110059
TUFM,-3.17263042550701
ZNF687,3.17259564089352
ZNF143,3.17209920666586
PTGDR,-3.17174090643074
PLEKHH1,3.17156812977353
PIP5K1P1,3.17133124027349
TRAJ5,-3.17117385471733
ZNF865,3.17055122628636
CYTH4,3.16990349950879
ZNF701,3.16863655127503
H3-3A,3.16855049263633
NDUFB4P6,3.16780046002915
PRR33,3.16770871411652
AC093330.2,3.16763311313509
MRPL10,-3.16722281810385
PRKAR2A-AS1,3.16670604840324
RNF144B,3.16606728158476
PUF60,-3.16530673240439
RNU6-10P,-3.16438706668027
MYO9B,3.16426553981205
PPP2R5C,3.16336080804619
IGFLR1,3.16332298998193
DHX33,-3.16304641839046
MLX,-3.16274855189732
AC099778.1,3.16253114935054
NUTM2G,3.16169809598651
TFR2,-3.16120345973426
LEAP2,3.16088638785821
CARS1-AS1,3.15942431575148
TPR,-3.15910222986969
AL031432.4,3.15906003910011
AL353763.1,3.15865454311933
NAIPP4,3.15742051641568
AL513475.2,3.15741096449356
MGST3,-3.15710446966737
AL356512.1,3.1571003417539
AP002840.2,3.15663109586956
SNRK,3.15643666343463
RPL7P57,3.15631893778768
ATP2A1,3.15550775391481
WASH2P,3.15533156389873
SMARCA5,-3.15454559456124
AC078785.2,3.15437499229428
GORAB-AS1,3.15422467343647
TMEM17,-3.15368240988231
AC008739.5,3.15242634099133
AC092902.4,3.15195731020565
RPS6KA6,3.15179922783895
PRDM5,-3.15138479269584
NCF2,3.15127243526236
UNC5CL,3.1512094622581
SMLR1,3.15116451702892
ZC2HC1C,3.15104101028749
CISH,-3.15102639094776
COPS2,-3.15011774660044
AC020661.3,3.14948959335792
TMEM167B,3.14941782847301
LINC00923,-3.14923315742306
AL356966.1,3.14793409321877
PLEKHA7,3.14712596364601
MCCC2,-3.14641317608474
AL606517.2,3.14636901998605
TCEA1P4,3.14628802033853
FBLN2,3.14565622354131
ARL4D,3.14534499288742
ST20-AS1,3.14434068859598
CABYR,3.14339059098408
RBM12B,3.14299065244542
ZNF394,3.14187677674863
CFAP43,3.14179496220545
NDUFA2,-3.14007972510366
MYDGF,-3.14007699476846
NR6A1,-3.13994949077531
MICOS10,3.13764398507628
AF131216.1,3.13733049029046
SEC14L1P1,3.13648867922307
AC023593.1,3.13634710822499
AC012513.2,3.13559366016971
AL353593.2,3.13520511934927
MDGA1,3.13442902030167
PCBP2,3.13436005141289
U2AF1L5,3.13402101011758
AC008280.2,3.13379644433302
SNX27,-3.1337455599142
MARCHF5,-3.13341046997729
GON4L,3.13251784047275
MTRNR2L8,3.13246545241754
AC005740.4,3.13199947053916
AC051619.4,3.1312223293723
PPIAP40,3.13065587131587
USF1,3.12978037776299
CNGB3,3.12841062541268
AC005495.1,3.12790190461196
MIR1244-4,-3.12713468144466
VDAC1P8,3.12696598329749
RBP2,3.12669151756888
MSH4,3.12584540791302
HMGB1P6,-3.12550929433134
SIK1,3.12530009465391
Z84478.1,3.12517555164351
DDOST,-3.12507182881599
ALOX5AP,3.12500204876036
AC012368.2,3.12460012263467
PCBD1,-3.12433894055953
AC005833.2,3.12318052705521
AC015871.4,3.12262398000962
AC093151.2,3.12154677084024
LYG1,3.12129302454879
ERAP2,3.12050527380456
ZNF285,3.11957132044277
ENTPD3-AS1,3.11916685174482
SLC25A5,-3.1184139450882
ETV3,-3.11834861950365
AC104126.1,3.11817212412176
TBXA2R,3.11789575593812
BCL2L13,-3.11775705256472
NDUFB2,-3.11706279329975
C19orf25,3.11702623233028
ARHGAP29,-3.11682029305814
NME8,-3.11653291770607
PRANCR,3.11638645671484
AP002812.1,3.1161465818157
MTDH,-3.11583259015308
PGM1,-3.11525364153553
PPP1CB,-3.11476527649872
BICD1,3.11443809523338
CENPH,-3.11415491796901
MT-ND5,3.11390646486047
IQGAP1,3.11141796647606
AC010623.1,3.10970984313777
ITPKB-AS1,3.1090075466121
AC024145.1,3.10793161500112
UBXN2B,-3.10791617349437
AC067817.2,3.10789696503144
ETV7,3.10654883753636
AL109935.1,3.1056028111212
SEMA4F,3.10531239247635
RFWD3,-3.10479499223091
ABHD17B,3.1046584038338
LILRB2,-3.10444777953732
YIF1B,-3.10386834156766
ALKAL2,3.10361040585621
TCEANC,3.10343441830359
SH2D4A,3.10257014893525
TTTY10,3.1009830619141
RPL13AP6,3.10006737031993
E2F3-IT1,-3.09978719971179
SRSF10P1,3.09972410080906
TMEM9B,3.09958529188895
AL669831.4,3.09943603713752
NUTF2,-3.09781211423047
AC131212.2,3.0977543990619
CALD1,3.09745833798637
AC099795.1,3.09745775226512
AL445435.1,3.09737253812723
CEP126,3.09685615031275
ARMC5,-3.09638780181745
LBX2-AS1,3.09485496822397
ADD1,3.09408397175097
ZNRD2-AS1,3.09405689899018
CARMIL2,3.09389870854206
CEP295NL,3.093782846304
AC006116.5,3.09045778493634
MAP3K20,-3.08960982600032
RRAGA,3.08948564692425
AL121820.2,3.08896910544261
VTN,3.08766994235194
TNFRSF14,3.08651284577029
PABPC1,-3.08639675766874
RPS29P21,3.08636043935393
BNIP3P42,3.08518162524996
PPP4R2,-3.08390828752786
PLET1,3.08383426721236
LPAR6,3.08328157599469
EIF2B3,-3.08311682612935
TULP2,3.08271278250628
YEATS2,-3.08207798251809
STX11,-3.08167882615631
AC005480.1,3.08133309753044
EXOC8,3.08101391678586
AC007161.2,3.08046047756867
TACR1,3.08042372093061
AC092801.1,3.08021386174663
AGAP4,3.08016926858716
PTPDC1,3.07959376499321
ZNF567,3.07914873080844
HSPA4L,-3.07885934805464
PYM1,3.07882794634697
PRPF40A,-3.07710761002969
CPEB2-DT,3.07703888522259
STXBP3,-3.07662686667209
TOR1A,-3.07556191452593
GNB4,3.07531756322269
CRYBG3,3.07521618880467
AL031666.2,3.07510883517062
LRRTM2,3.0738222471683
AC007114.1,3.07377561468911
RPH3AL,3.07202733852652
RNU5A-6P,3.07193273775204
FMNL3,3.07077405238777
AC099343.3,3.06999760766883
CCNA2,-3.0697496885372
AC010240.3,3.06957788475686
DUBR,-3.06882846049375
EGLN2,3.06842763994707
FRG1DP,3.06743762815495
MYRIP,3.06662528586995
AP002433.1,3.06606647150197
AC087257.2,3.06605941282519
C13orf46,3.06594303566154
AC108693.1,3.06559117662775
FBXO44,3.06445864735942
PARP11-AS1,3.06389897219152
EAF1-AS1,3.06273444846003
AC007151.1,3.06251107603962
TOE1,3.06250211960594
SRGAP1,3.0619470803216
TMUB1,3.06188355699959
CCNDBP1,3.06068089079024
CHMP2A,-3.06012582206655
FAM13A,-3.05981683156913
LSM14A,3.05943412540483
AL162586.2,3.05906533284885
AC074032.1,3.05763757222542
AL133243.4,3.05737831985762
ALOX15B,-3.05700265699698
KIAA1586,-3.05597244422572
RPS16,3.05585603075227
WDR86-AS1,3.0557121106565
COG6,-3.05556946872933
USP27X-AS1,3.05552563878009
AL355377.3,3.05545106568738
AL358777.3,3.05459610829439
HLA-F-AS1,3.05427004281098
AC025040.1,-3.05404442950013
N4BP2L2-IT2,3.05403717089113
LRRC1,3.05383840080577
DTWD1,-3.05378794583766
PMFBP1,3.0537306464734
CASP2,-3.05298902523374
MYO18A,-3.05288263473318
SDHAP1,3.05210256407003
ACOT11,-3.05200847050677
AC010336.8,3.05193132998327
TMEM87B,3.05122882911287
PISD,-3.05115959789604
CAMK4,3.05082034112661
TACR2,3.05001323712309
SMG1P5,3.04966448326163
DDX55P1,3.04890203460303
CUTALP,3.04797040483459
AL096701.4,3.04788387959906
RNA5SP241,3.04781232798064
CLSTN1,3.04766944795624
CPED1,3.04763525545169
NUP58,-3.04754416906526
CRIM1,3.04671179726371
YKT6,3.04654385982981
LINC00968,3.04540188769308
CEP95,3.04513292564861
SLC26A11,3.04485120952016
CHMP3,-3.04483704649306
MDN1,-3.04450113841432
AC104170.1,3.04439453893207
CLEC4A,3.04438243834561
TRAJ6,-3.04387121673063
INCENP,-3.04357010372833
AF228727.1,3.04291091279551
SH3GLB1,-3.04176372697087
RPL18P10,3.04158966283896
EIF4BP5,3.04099684439248
PARN,3.03985007768825
SOX8,3.03929651234201
HSPB11,-3.03926242136103
IL18BP,3.03918425128513
WDR45,3.03889876689391
CABLES1,-3.03882190830434
AL512506.1,3.03769399848341
MPHOSPH6P1,3.03737338583349
EXOSC9,-3.03713284209889
AC011290.2,3.03635366941214
UBE2Q2P2,3.03542849708664
WAC-AS1,3.03508554556042
AP000350.6,3.03383765154209
AC008277.1,3.03358651046584
AC069213.1,3.03347954408854
FBXL3,3.03341812754891
TNFSF12,3.03283424552737
CHN2,-3.03239642031077
SPATA32,3.03196591277236
PINX1,3.03147997961819
RN7SL16P,3.03126359856621
AC025164.3,3.03118099935972
AC002128.1,3.03045878496997
AC007342.7,3.03029902805989
AC027801.5,3.03023841398431
SHLD1,3.02901359233277
RALB,3.02878104277035
TEX14,3.02742944311085
AC011773.1,3.0268186953509
ZNF74,-3.02680646930524
TOGARAM1,3.02676819133463
LANCL3,-3.02555790943106
PICK1,3.02512836449714
OBSCN,3.02497506841577
RICTOR,3.02436380315225
MZF1,3.02328581226415
NIBAN1,-3.02327959988374
ARHGAP11A,-3.02306672515641
DUOX1,3.02292882784866
AC009054.1,3.02292793649452
AC102945.1,3.02270332962817
AC008731.1,3.02231742700075
NUP62CL,3.02213621597362
TGFBR1,-3.02176280458746
TIMM50,-3.02130858179095
ARMC4,-3.02115710685494
ECHDC1,3.02081300227264
C2orf92,3.02033565839183
HSP90AB1,-3.01993435165579
LHPP,3.01765974381412
PTCH1,3.01718972561124
ABCF2,-3.0164252921485
NIPSNAP3B,3.01619276874317
CD81,3.01564139890221
AC012065.2,3.0154804817093
ARG2,3.01481464387609
MEGF6,3.01443917566847
CHRNA7,-3.01415492432547
ILVBL,-3.01401198367754
ZNF56,3.0133086615021
EXOC4,-3.01312588319977
AC092296.2,3.01311931798265
LINC00847,3.01284028214895
TUBD1,3.01282224274568
AC009133.3,3.01269888715653
AL360178.1,3.01263801747516
AL691432.2,3.01178355551491
LRRC32,3.01160017911118
AL162458.1,3.0112130092126
MARS1,-3.01116311913158
POLR2J3,3.01073044230696
CHRND,3.00988185356166
ACTR8,3.00884042128271
SLC22A1,3.00812581838761
RNF44,3.00636413926065
SLC27A1,-3.00592433400264
TLK2,3.00567484898477
PAFAH1B1,-3.00562367449306
HNRNPA1P15,3.00560169044071
FAM174B,-3.0053049892467
AC108010.1,3.00507659335473
BNIPL,3.00413398298075
RPS7P7,3.00344647965127
RASSF8,-3.0033511392924
AC021016.1,3.00274745087542
IMPDH2,-3.00178017780606
CPNE8,-3.00164803807035
AC020612.3,3.00140067752642
MYSM1,3.00120472185561
CEP85L,3.0009093527643
C14orf119,-3.00080764920579
MSC-AS1,3.00063736687755
LSM3,-3.00031515130054
AP005131.4,3.00020498851879
RAI1-AS1,3.00019144730426
CLEC9A,-2.99977557001242
ADCY4,2.99932782787303
AC018638.5,2.99922899360312
AL117339.4,2.998933366289
AC012459.1,-2.99847894855947
TGFA,-2.99742269974999
FAM217A,2.99705715550073
MAMDC4,2.99672137389822
AL592437.1,2.99624856438897
SNRK-AS1,2.99552641197109
TRADD,2.99540201175014
EIF2S2P3,2.99476904240263
ADAM21,2.9946697476294
FLACC1,2.99441372405479
AF131215.6,2.99418410925488
TOGARAM2,-2.9935590068245
CRTAM,-2.99341402856715
AC025678.3,2.99327869869815
BAD,2.99325369896998
DELE1,2.99281824503526
AL590064.1,2.99255403162552
AP005061.2,2.99204262369237
AC112484.1,2.99086220483032
MIR1244-3,-2.99082150714783
DET1,2.99013543552017
YTHDC2,2.98973214972311
ENDOD1,2.98959078616218
RASA4CP,2.98928022443682
DVL3,-2.98896234997279
ATXN1L,2.98774818253348
AC025437.4,2.98733412601614
AC104561.3,2.98665037625906
SCAND3P1,2.98612422146357
PPP1R26,-2.98611976309172
ERVH48-1,2.9860782473206
PADI2,-2.98589424196841
AC107032.3,2.98565655823631
UHMK1,2.98558298513132
AC012313.3,2.98547836804354
FAM219A,2.98535345333505
ASIC1,2.98527960653603
EGFL7,-2.98508636425542
LEMD3,2.98470519934034
GORASP2,-2.98421720030837
GPRASP1,2.9836621299921
NPIPB15,2.98242747429694
ADAT2,-2.981576388312
AMZ2,2.98146311707253
AL162377.1,2.98057776076463
BCKDK,-2.98007235356119
FHDC1,2.97986272621574
AC012569.1,-2.97955246163492
AP000779.1,2.97894578405538
TMC6,2.97883350677284
PTCH2,2.97872059481485
CDR2,-2.97839192880596
TRIM61,2.97814503687944
SIM2,2.97795589211721
AC018926.3,2.9763831101049
ZBTB7A,2.97632722729804
SLC2A6,2.97556333488709
MYCBP,-2.97492955666012
AC020728.1,2.97433466176646
OR52I1,2.97400235687221
PRPH2,2.97383168280888
CYBC1,2.9734426813069
AC092650.1,2.97341423546245
AC004825.3,2.97204078350783
AC011503.2,-2.97027965995991
AC007435.1,2.96971577765145
CHN1,-2.96971508388764
KMT2A,2.96853251913098
AC132942.1,2.96844329423694
UBE2V2,-2.96819597857594
CLIP3,-2.96809374853372
ZNF611,2.96788017616093
TRIM56,2.9669417282783
RNF32,2.96657992059789
TET2,-2.96609914426599
AC010883.1,2.96604084854184
RPS2P15,2.96574813002316
AC127502.1,2.9645444036036
CHGA,2.96373295708642
AC096921.1,2.9636013069042
CCDC88B,2.9631596551336
TPM3P8,2.96305406348154
SMG1P6,2.96222295144776
ERICH1,2.96217547661762
ACTG1P3,2.96185413241373
AHCY,-2.96164082051425
ZNF667,2.961601059245
VPS11,-2.96155383563684
C1QL3,2.96149020579822
TBK1,2.96133983065994
MREG,2.96093907962867
CUBN,2.96035877702133
AC090952.2,2.95983800916621
MED31,2.95879685267215
AC068205.2,2.95865002113207
STAMBPL1,2.95787955879646
CWF19L1,2.9576968433879
AURKB,-2.95653486790876
METTL21AP1,2.95616151793316
KIF22,-2.9560740533647
TPT1-AS1,2.95584669196036
ANKRD26P4,2.95570695805519
AC021752.1,2.95560723814136
ZNF671,2.95553690636962
FBXO32,2.95523954974781
KIAA1143,-2.95523903342408
CKAP2L,-2.95481254663065
PEX5,-2.95383037317987
PRDX1,-2.95306618634249
ERCC5,2.95261850548962
RNF6,2.95052255718664
AC132812.1,2.9501971080819
IFNGR1,2.94991467816327
AC012157.2,2.94987514004625
TJP2,-2.94956431064734
APBB1IP,2.94948624686252
CCDC28A,2.94929560919911
OCM,2.94905593292422
PEX16,2.9488093212889
AC027544.1,2.94878931251083
PHYKPL,2.94837465461206
ZFAND3,2.94812336710331
AC010491.2,2.94799176015269
TCF7L1,2.94740992107966
RELCH,2.94723071679333
AC008764.9,2.9471124139426
AL390957.1,2.94697862056973
AC010401.1,2.94680187878926
PI4KAP2,2.94661267285285
OIP5,2.94641405599582
PYURF,-2.94497342486236
TBX1,2.94461646961967
AC090772.1,2.94321122729055
RABGAP1,2.94288299419605
AC013474.1,-2.94256506048044
C6orf47,2.94240204831861
PCNPP1,2.9423844841183
CATSPERE,2.94221647203534
WDR33,2.94206357138854
AC096642.1,2.94076366673548
DARS2,-2.94073003863903
OSGIN1,2.94051707157575
TATDN3,2.94035490972296
CDC42P4,2.94013170087825
TMOD2,2.94001990384864
APBA3,2.93886299236015
AL596244.1,2.93793235742023
AC008695.2,2.93736194520111
GTF2IP20,2.93606444490967
ADCY10P1,2.93606389433393
YWHAZP4,2.93580330428107
AC063976.2,2.93572589905715
TRMT13,2.93552694096397
CD96,2.93550512324618
COL9A2,2.93491339746026
LINC02443,2.93480326962143
CHCHD1,-2.93458516205248
MIR1273H,2.93414272004913
EIF5B,-2.93407192925495
AC104825.1,2.93391081996013
MPRIP-AS1,2.93382347285263
TRIQK,-2.93378159082566
AC099689.1,2.93370406399759
AC020978.9,2.93335449703032
CLDN10,-2.93290255496671
APEX1,-2.93254112388906
EP300,2.9311246724665
VPS26A,-2.93011709935841
AC008735.2,2.92994106969302
STARD3,-2.92982313529469
TXNDC2,2.92945564573118
MDC1,-2.92936877519645
AC063950.1,2.9293015284322
AC109587.1,2.92901281640324
GNA13,2.92787033539523
AF001548.1,2.92656546585992
AC008982.2,2.92615480910514
ANK3,2.92605003708096
AC114801.2,2.92495995567698
NPM1P19,2.92483822592169
AC022417.1,2.92392340417177
STXBP5L,-2.92384972435786
CDCA4P1,2.92131512957626
TMTC1,-2.9213036371267
E2F1,-2.92089722856234
RPL6P6,2.92070437638575
TCTE3,2.91977965452806
AP003680.1,2.9185104835631
NDUFB4,-2.91694519447697
NVL,2.916477021348
PTP4A2P2,2.91611697126719
ALG9-IT1,2.91544936095247
AGFG1,2.91531261057717
SPICE1,2.91447744494426
JMJD7,2.91442282366445
METAP1,-2.91338881905362
RP9P,2.91115517225196
AC092490.1,2.91096471676314
AC113385.1,2.91084251366767
TRBV27,-2.9086787554522
TMEM72,2.90819781477669
PLXNB1,-2.90799996216095
TVP23A,2.90763094934123
SH3TC2,-2.90649472820713
NTS,2.90617155255341
AL512652.2,2.9054418932649
UBASH3B,-2.90472223099103
AC004893.2,2.90469109134747
ARHGAP45,2.90441388654817
XG,2.90434629651315
DDX55,-2.90370639580436
AC009542.1,2.90368626990331
ARHGEF11,-2.9026946502377
C3orf20,2.90204350792165
TMC3,2.90134945753163
ZNF585A,2.90100015242979
AL031595.2,2.90065872663958
AL031670.1,2.90064889979985
AC015853.3,2.89985410966294
TARBP1,-2.89957895602479
STRN3,2.89937946989503
LINC02421,2.8989277883599
PLCB1-IT1,-2.89853258556089
AC107071.1,2.89852735145552
MT-ND6,2.8983639083315
EFR3A,2.89825827478795
HNRNPA1P59,2.89824291945168
AL049552.1,2.89799666751353
AP004290.1,2.89795482960256
AC108704.2,2.89786580959585
ZNF211,2.8965346524746
AIG1,-2.89649094170215
AC100812.1,2.8960800517736
AC080112.4,2.89569091944317
VAMP1,2.89515458586617
TBCE,2.89484945698492
MAP2K6,-2.8946314780524
AL355075.6,2.89403530101692
AC240274.1,2.89355146708242
MANBA,2.89306045563814
SCN4A,2.89278038803795
FSBP,-2.8927716806374
ENPP5,-2.89261052764808
MRPS18A,2.89223059499775
ATP23,-2.89148045821281
GOLGA6L9,2.89063811022773
MT-ATP6,2.89003910617076
AL035696.4,2.88951987988126
AL132780.5,2.88938150346793
SIRT6,2.88644733445344
SNED1,2.88610420190018
AC027514.2,2.88606145575784
AL139286.2,2.88606080468772
TTF2,-2.88588238130335
AC127070.4,2.88581980131968
CCDC175,-2.88506241817345
AC025437.1,2.88459107924769
SETDB2,2.88454356011028
ZNF229,2.88389362358367
AC011815.3,2.88382628632066
AC009403.1,2.88341746895666
AC024475.1,2.88320394590585
AC005477.1,-2.88194033083207
AC103858.1,2.88172857687097
AL355353.2,2.88110333158604
GTF2IRD2B,2.88002977700446
RNU4-62P,2.8799610954393
TOR2A,-2.8798703845425
FAM157C,2.87912499850272
AC024267.2,2.87878389540736
LINC02573,-2.87671488676099
LINC01126,2.87631250449515
MPP6,2.87587505331608
AC073332.1,2.87582030779942
MYCBP2-AS2,2.87568896536395
AL158212.3,2.87556125966293
RNF5,-2.87532378688491
SRF,-2.87505919682289
PDK3,-2.87489603329222
AL157827.2,2.87376061027919
DEDD,2.87288099174167
CALR,-2.87263246891355
CD9,2.87219049270298
SENP8,2.87157337321522
AC022893.1,2.87102372887844
DENND6A-AS1,2.87086180569926
HAUS1,-2.87048310558669
PAK2,2.86958713074151
AC112673.1,2.86954379628512
SELENOT,2.86843574739343
RBM8A,-2.86819014630877
CELF1,2.86716058505135
MARCKSL1P1,2.86687916896615
AC009153.1,2.8665469745569
PGRMC2,-2.86652336462271
ATP5F1EP2,-2.86567774692828
AC234781.1,2.8654953764879
TOMM40L,-2.86534383835036
SEZ6,2.86526957620867
AL132656.3,2.86505623402354
CSRNP1,2.86472986199385
ZNF273,2.86412241938863
PTK2,2.86373389922319
PECR,2.86361744135481
AC093330.1,2.86350296900002
BNIP3L,-2.86308017606904
PDCD5,-2.8626197876634
PPHLN1,-2.86198601818197
TMEM94,-2.86000276104865
POC1A,-2.8599209391142
