filename	size
wgEncodeAwgTfbsSydhGm12878Tblr1ab24550IggmusUniPk.narrowPeak	13701
wgEncodeAwgTfbsSydhGm12878TbpIggmusUniPk.narrowPeak	14886
wgEncodeAwgTfbsSydhGm12878Tr4UniPk.narrowPeak	1261
wgEncodeAwgTfbsSydhGm12878Usf2IggmusUniPk.narrowPeak	9020
wgEncodeAwgTfbsSydhGm12878WhipIggmusUniPk.narrowPeak	14102
wgEncodeAwgTfbsSydhGm12878Yy1UniPk.narrowPeak	2076
wgEncodeAwgTfbsSydhGm12878Znf143166181apUniPk.narrowPeak	20020
wgEncodeAwgTfbsSydhGm12878Znf274UniPk.narrowPeak	233
wgEncodeAwgTfbsSydhGm12878Zzz3UniPk.narrowPeak	712
wgEncodeAwgTfbsSydhGm12891NfkbTnfaIggrabUniPk.narrowPeak	28678
wgEncodeAwgTfbsSydhGm12891Pol2IggmusUniPk.narrowPeak	20383
wgEncodeAwgTfbsSydhGm12892NfkbTnfaIggrabUniPk.narrowPeak	8151
wgEncodeAwgTfbsSydhGm12892Pol2IggmusUniPk.narrowPeak	22533
wgEncodeAwgTfbsSydhGm15510NfkbTnfaIggrabUniPk.narrowPeak	12799
wgEncodeAwgTfbsSydhGm15510Pol2IggmusUniPk.narrowPeak	18652
wgEncodeAwgTfbsSydhGm18505NfkbTnfaIggrabUniPk.narrowPeak	8802
wgEncodeAwgTfbsSydhGm18505Pol2IggmusUniPk.narrowPeak	21772
wgEncodeAwgTfbsSydhGm18526NfkbTnfaIggrabUniPk.narrowPeak	3070
wgEncodeAwgTfbsSydhGm18526Pol2IggmusUniPk.narrowPeak	16844
wgEncodeAwgTfbsSydhGm18951NfkbTnfaIggrabUniPk.narrowPeak	13533
wgEncodeAwgTfbsSydhGm18951Pol2IggmusUniPk.narrowPeak	21207
wgEncodeAwgTfbsSydhGm19099NfkbTnfaIggrabUniPk.narrowPeak	7776
wgEncodeAwgTfbsSydhGm19099Pol2IggmusUniPk.narrowPeak	22206
wgEncodeAwgTfbsSydhGm19193NfkbTnfaIggrabUniPk.narrowPeak	5279
wgEncodeAwgTfbsSydhGm19193Pol2IggmusUniPk.narrowPeak	21393
wgEncodeAwgTfbsSydhH1hescBach1sc14700IggrabUniPk.narrowPeak	11450
wgEncodeAwgTfbsSydhH1hescBrca1IggrabUniPk.narrowPeak	2024
wgEncodeAwgTfbsSydhH1hescCebpbIggrabUniPk.narrowPeak	15554
wgEncodeAwgTfbsSydhH1hescChd1a301218aIggrabUniPk.narrowPeak	2190
wgEncodeAwgTfbsSydhH1hescChd2IggrabUniPk.narrowPeak	6848
wgEncodeAwgTfbsSydhH1hescCjunIggrabUniPk.narrowPeak	2148
wgEncodeAwgTfbsSydhH1hescCmycIggrabUniPk.narrowPeak	4551
wgEncodeAwgTfbsSydhH1hescCtbp2UcdUniPk.narrowPeak	7088
wgEncodeAwgTfbsSydhH1hescGtf2f1IggrabUniPk.narrowPeak	3547
wgEncodeAwgTfbsSydhH1hescJundIggrabUniPk.narrowPeak	9550
wgEncodeAwgTfbsSydhH1hescMafkIggrabUniPk.narrowPeak	11421
wgEncodeAwgTfbsSydhH1hescMaxUcdUniPk.narrowPeak	11127
wgEncodeAwgTfbsSydhH1hescMxi1IggrabUniPk.narrowPeak	6350
wgEncodeAwgTfbsSydhH1hescNrf1IggrabUniPk.narrowPeak	4511
wgEncodeAwgTfbsSydhH1hescRad21IggrabUniPk.narrowPeak	55660
wgEncodeAwgTfbsSydhH1hescRfx5200401194IggrabUniPk.narrowPeak	1695
wgEncodeAwgTfbsSydhH1hescSin3anb6001263IggrabUniPk.narrowPeak	21303
wgEncodeAwgTfbsSydhH1hescSuz12UcdUniPk.narrowPeak	4784
wgEncodeAwgTfbsSydhH1hescTbpIggrabUniPk.narrowPeak	17186
wgEncodeAwgTfbsSydhH1hescUsf2IggrabUniPk.narrowPeak	6950
wgEncodeAwgTfbsSydhH1hescZnf143IggrabUniPk.narrowPeak	30678
wgEncodeAwgTfbsSydhHct116Pol2UcdUniPk.narrowPeak	12856
wgEncodeAwgTfbsSydhHct116Tcf7l2UcdUniPk.narrowPeak	19458
wgEncodeAwgTfbsSydhHek293Elk4UcdUniPk.narrowPeak	1375
wgEncodeAwgTfbsSydhHek293Kap1UcdUniPk.narrowPeak	19771
wgEncodeAwgTfbsSydhHek293Pol2UniPk.narrowPeak	11487
wgEncodeAwgTfbsSydhHek293Tcf7l2UcdUniPk.narrowPeak	8960
wgEncodeAwgTfbsSydhHek293tZnf263UcdUniPk.narrowPeak	31429
wgEncodeAwgTfbsSydhHelas3Ap2alphaUniPk.narrowPeak	18965
wgEncodeAwgTfbsSydhHelas3Ap2gammaUniPk.narrowPeak	25449
wgEncodeAwgTfbsSydhHelas3Baf155IggmusUniPk.narrowPeak	8648
wgEncodeAwgTfbsSydhHelas3Baf170IggmusUniPk.narrowPeak	2631
wgEncodeAwgTfbsSydhHelas3Bdp1UniPk.narrowPeak	505
wgEncodeAwgTfbsSydhHelas3Brca1a300IggrabUniPk.narrowPeak	8112
wgEncodeAwgTfbsSydhHelas3Brf1UniPk.narrowPeak	190
wgEncodeAwgTfbsSydhHelas3Brf2UniPk.narrowPeak	302
wgEncodeAwgTfbsSydhHelas3Brg1IggmusUniPk.narrowPeak	1356
wgEncodeAwgTfbsSydhHelas3CebpbIggrabUniPk.narrowPeak	60996
wgEncodeAwgTfbsSydhHelas3CfosUniPk.narrowPeak	9325
wgEncodeAwgTfbsSydhHelas3Chd2IggrabUniPk.narrowPeak	20496
wgEncodeAwgTfbsSydhHelas3CjunIggrabUniPk.narrowPeak	21902
wgEncodeAwgTfbsSydhHelas3CmycUniPk.narrowPeak	10225
wgEncodeAwgTfbsSydhHelas3Corestsc30189IggrabUniPk.narrowPeak	16319
wgEncodeAwgTfbsSydhHelas3E2f1UniPk.narrowPeak	5114
wgEncodeAwgTfbsSydhHelas3E2f4UniPk.narrowPeak	2830
wgEncodeAwgTfbsSydhHelas3E2f6UniPk.narrowPeak	4774
wgEncodeAwgTfbsSydhHelas3Elk112771IggrabUniPk.narrowPeak	4806
wgEncodeAwgTfbsSydhHelas3Elk4UcdUniPk.narrowPeak	5915
wgEncodeAwgTfbsSydhHelas3Gtf2f1ab28179IggrabUniPk.narrowPeak	11728
wgEncodeAwgTfbsSydhHelas3Hae2f1UniPk.narrowPeak	10277
wgEncodeAwgTfbsSydhHelas3Ini1IggmusUniPk.narrowPeak	7779
wgEncodeAwgTfbsSydhHelas3Irf3IggrabUniPk.narrowPeak	1587
wgEncodeAwgTfbsSydhHelas3JundIggrabUniPk.narrowPeak	31633
wgEncodeAwgTfbsSydhHelas3MafkIggrabUniPk.narrowPeak	14183
wgEncodeAwgTfbsSydhHelas3MaxIggrabUniPk.narrowPeak	29644
wgEncodeAwgTfbsSydhHelas3Mazab85725IggrabUniPk.narrowPeak	13405
wgEncodeAwgTfbsSydhHelas3Mxi1af4185IggrabUniPk.narrowPeak	12007
wgEncodeAwgTfbsSydhHelas3NfyaIggrabUniPk.narrowPeak	5978
wgEncodeAwgTfbsSydhHelas3NfybIggrabUniPk.narrowPeak	7156
wgEncodeAwgTfbsSydhHelas3Nrf1IggmusUniPk.narrowPeak	2914
wgEncodeAwgTfbsSydhHelas3P300sc584sc584IggrabUniPk.narrowPeak	25852
wgEncodeAwgTfbsSydhHelas3Pol2UniPk.narrowPeak	21259
wgEncodeAwgTfbsSydhHelas3Pol2s2IggrabUniPk.narrowPeak	12795
wgEncodeAwgTfbsSydhHelas3Prdm19115IggrabUniPk.narrowPeak	4576
wgEncodeAwgTfbsSydhHelas3Rad21IggrabUniPk.narrowPeak	43416
wgEncodeAwgTfbsSydhHelas3Rfx5200401194IggrabUniPk.narrowPeak	19281
wgEncodeAwgTfbsSydhHelas3Rpc155UniPk.narrowPeak	2664
wgEncodeAwgTfbsSydhHelas3Smc3ab9263IggrabUniPk.narrowPeak	39561
wgEncodeAwgTfbsSydhHelas3Spt20UniPk.narrowPeak	4088
wgEncodeAwgTfbsSydhHelas3Stat1Ifng30UniPk.narrowPeak	16156
wgEncodeAwgTfbsSydhHelas3Stat3IggrabUniPk.narrowPeak	13832
wgEncodeAwgTfbsSydhHelas3TbpIggrabUniPk.narrowPeak	18484
wgEncodeAwgTfbsSydhHelas3Tcf7l2UcdUniPk.narrowPeak	3198
wgEncodeAwgTfbsSydhHelas3Tcf7l2c9b92565UcdUniPk.narrowPeak	19240
wgEncodeAwgTfbsSydhHelas3Tf3c110UniPk.narrowPeak	2613
wgEncodeAwgTfbsSydhHelas3Tr4UniPk.narrowPeak	2113
wgEncodeAwgTfbsSydhHelas3Usf2IggmusUniPk.narrowPeak	12304
wgEncodeAwgTfbsSydhHelas3Zkscan1hpa006672IggrabUniPk.narrowPeak	4130
wgEncodeAwgTfbsSydhHelas3Znf143IggrabUniPk.narrowPeak	7048
wgEncodeAwgTfbsSydhHelas3Znf274UcdUniPk.narrowPeak	101
wgEncodeAwgTfbsSydhHelas3Zzz3UniPk.narrowPeak	251
wgEncodeAwgTfbsSydhHepg2Arid3anb100279IggrabUniPk.narrowPeak	17622
wgEncodeAwgTfbsSydhHepg2Bhlhe40cIggrabUniPk.narrowPeak	14627
wgEncodeAwgTfbsSydhHepg2Brca1a300IggrabUniPk.narrowPeak	1496
wgEncodeAwgTfbsSydhHepg2CebpbForsklnUniPk.narrowPeak	18437
wgEncodeAwgTfbsSydhHepg2CebpbIggrabUniPk.narrowPeak	56620
wgEncodeAwgTfbsSydhHepg2Chd2ab68301IggrabUniPk.narrowPeak	5169
wgEncodeAwgTfbsSydhHepg2CjunIggrabUniPk.narrowPeak	12670
wgEncodeAwgTfbsSydhHepg2Corestsc30189IggrabUniPk.narrowPeak	5336
wgEncodeAwgTfbsSydhHepg2ErraForsklnUniPk.narrowPeak	1176
wgEncodeAwgTfbsSydhHepg2Grp20ForsklnUniPk.narrowPeak	597
wgEncodeAwgTfbsSydhHepg2Hnf4aForsklnUniPk.narrowPeak	11130
wgEncodeAwgTfbsSydhHepg2Hsf1ForsklnUniPk.narrowPeak	1432
wgEncodeAwgTfbsSydhHepg2Irf3IggrabUniPk.narrowPeak	684
wgEncodeAwgTfbsSydhHepg2JundIggrabUniPk.narrowPeak	32274
wgEncodeAwgTfbsSydhHepg2Maffm8194IggrabUniPk.narrowPeak	37635
wgEncodeAwgTfbsSydhHepg2Mafkab50322IggrabUniPk.narrowPeak	61936
wgEncodeAwgTfbsSydhHepg2Mafksc477IggrabUniPk.narrowPeak	37623
wgEncodeAwgTfbsSydhHepg2MaxIggrabUniPk.narrowPeak	11854
wgEncodeAwgTfbsSydhHepg2Mazab85725IggrabUniPk.narrowPeak	12087
wgEncodeAwgTfbsSydhHepg2Mxi1UniPk.narrowPeak	20371
wgEncodeAwgTfbsSydhHepg2Nrf1IggrabUniPk.narrowPeak	1902
wgEncodeAwgTfbsSydhHepg2P300sc582IggrabUniPk.narrowPeak	6613
wgEncodeAwgTfbsSydhHepg2Pgc1aForsklnUniPk.narrowPeak	1308
wgEncodeAwgTfbsSydhHepg2Pol2ForsklnUniPk.narrowPeak	22922
wgEncodeAwgTfbsSydhHepg2Pol2IggrabUniPk.narrowPeak	19569
wgEncodeAwgTfbsSydhHepg2Pol2s2IggrabUniPk.narrowPeak	4090
wgEncodeAwgTfbsSydhHepg2Rad21IggrabUniPk.narrowPeak	37227
wgEncodeAwgTfbsSydhHepg2Rfx5200401194IggrabUniPk.narrowPeak	6017
wgEncodeAwgTfbsSydhHepg2Smc3ab9263IggrabUniPk.narrowPeak	30793
wgEncodeAwgTfbsSydhHepg2TbpIggrabUniPk.narrowPeak	13801
wgEncodeAwgTfbsSydhHepg2Tcf7l2UcdUniPk.narrowPeak	2742
wgEncodeAwgTfbsSydhHepg2Tr4UcdUniPk.narrowPeak	2951
wgEncodeAwgTfbsSydhHepg2Usf2IggrabUniPk.narrowPeak	6290
wgEncodeAwgTfbsSydhHepg2Znf274UcdUniPk.narrowPeak	245
wgEncodeAwgTfbsSydhHuvecCfosUcdUniPk.narrowPeak	46722
wgEncodeAwgTfbsSydhHuvecCjunUniPk.narrowPeak	29522
wgEncodeAwgTfbsSydhHuvecGata2UcdUniPk.narrowPeak	27452
wgEncodeAwgTfbsSydhHuvecMaxUniPk.narrowPeak	9122
wgEncodeAwgTfbsSydhHuvecPol2UniPk.narrowPeak	12300
wgEncodeAwgTfbsSydhImr90CebpbIggrabUniPk.narrowPeak	70441
wgEncodeAwgTfbsSydhImr90CtcfbIggrabUniPk.narrowPeak	45905
wgEncodeAwgTfbsSydhImr90MafkIggrabUniPk.narrowPeak	40785
wgEncodeAwgTfbsSydhImr90Pol2IggrabUniPk.narrowPeak	17641
wgEncodeAwgTfbsSydhImr90Rad21IggrabUniPk.narrowPeak	37410
wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk.narrowPeak	9023
wgEncodeAwgTfbsSydhK562Atf106325UniPk.narrowPeak	14860
wgEncodeAwgTfbsSydhK562Atf3UniPk.narrowPeak	1233
wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk.narrowPeak	3806
wgEncodeAwgTfbsSydhK562Bdp1UniPk.narrowPeak	567
wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk.narrowPeak	22490
wgEncodeAwgTfbsSydhK562Brf1UniPk.narrowPeak	219
wgEncodeAwgTfbsSydhK562Brf2UniPk.narrowPeak	1086
wgEncodeAwgTfbsSydhK562Brg1IggmusUniPk.narrowPeak	2463
wgEncodeAwgTfbsSydhK562Ccnt2UniPk.narrowPeak	20054
wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk.narrowPeak	38706
wgEncodeAwgTfbsSydhK562CfosUniPk.narrowPeak	7642
wgEncodeAwgTfbsSydhK562Chd2ab68301IggrabUniPk.narrowPeak	7794
wgEncodeAwgTfbsSydhK562CjunIfna30UniPk.narrowPeak	8824
wgEncodeAwgTfbsSydhK562CjunIfna6hUniPk.narrowPeak	5218
wgEncodeAwgTfbsSydhK562CjunIfng30UniPk.narrowPeak	8585
wgEncodeAwgTfbsSydhK562CjunIfng6hUniPk.narrowPeak	6595
wgEncodeAwgTfbsSydhK562CjunUniPk.narrowPeak	9848
wgEncodeAwgTfbsSydhK562CmycIfna30UniPk.narrowPeak	7746
wgEncodeAwgTfbsSydhK562CmycIfna6hUniPk.narrowPeak	10581
wgEncodeAwgTfbsSydhK562CmycIfng30UniPk.narrowPeak	31083
wgEncodeAwgTfbsSydhK562CmycIfng6hUniPk.narrowPeak	19287
wgEncodeAwgTfbsSydhK562CmycIggrabUniPk.narrowPeak	24147
wgEncodeAwgTfbsSydhK562CmycUniPk.narrowPeak	5023
wgEncodeAwgTfbsSydhK562Corestab24166IggrabUniPk.narrowPeak	6371
wgEncodeAwgTfbsSydhK562Corestsc30189IggrabUniPk.narrowPeak	35733
wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk.narrowPeak	54367
wgEncodeAwgTfbsSydhK562E2f4UcdUniPk.narrowPeak	8180
wgEncodeAwgTfbsSydhK562E2f6UcdUniPk.narrowPeak	16306
wgEncodeAwgTfbsSydhK562Elk112771IggrabUniPk.narrowPeak	2960
wgEncodeAwgTfbsSydhK562Gata1UcdUniPk.narrowPeak	4073
wgEncodeAwgTfbsSydhK562Gata2UcdUniPk.narrowPeak	10645
wgEncodeAwgTfbsSydhK562Gtf2bUniPk.narrowPeak	2927
wgEncodeAwgTfbsSydhK562Gtf2f1ab28179IggrabUniPk.narrowPeak	3619
wgEncodeAwgTfbsSydhK562Hmgn3UniPk.narrowPeak	14584
wgEncodeAwgTfbsSydhK562Ini1IggmusUniPk.narrowPeak	1942
wgEncodeAwgTfbsSydhK562Irf1Ifna30UniPk.narrowPeak	1299
wgEncodeAwgTfbsSydhK562Irf1Ifna6hUniPk.narrowPeak	8351
wgEncodeAwgTfbsSydhK562Irf1Ifng30UniPk.narrowPeak	10319
wgEncodeAwgTfbsSydhK562Irf1Ifng6hUniPk.narrowPeak	12572
wgEncodeAwgTfbsSydhK562JundIggrabUniPk.narrowPeak	40041
wgEncodeAwgTfbsSydhK562Kap1UcdUniPk.narrowPeak	5488
wgEncodeAwgTfbsSydhK562MaffIggrabUniPk.narrowPeak	25072
wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk.narrowPeak	19314
wgEncodeAwgTfbsSydhK562MaxIggrabUniPk.narrowPeak	31425
wgEncodeAwgTfbsSydhK562Mazab85725IggrabUniPk.narrowPeak	33307
wgEncodeAwgTfbsSydhK562Mxi1af4185IggrabUniPk.narrowPeak	6709
wgEncodeAwgTfbsSydhK562NelfeUniPk.narrowPeak	457
wgEncodeAwgTfbsSydhK562Nfe2UniPk.narrowPeak	2637
wgEncodeAwgTfbsSydhK562NfyaUniPk.narrowPeak	4284
wgEncodeAwgTfbsSydhK562NfybUniPk.narrowPeak	10092
wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk.narrowPeak	4211
wgEncodeAwgTfbsSydhK562P300IggrabUniPk.narrowPeak	25873
wgEncodeAwgTfbsSydhK562Pol2Ifna30UniPk.narrowPeak	13840
wgEncodeAwgTfbsSydhK562Pol2Ifna6hUniPk.narrowPeak	13578
wgEncodeAwgTfbsSydhK562Pol2Ifng30UniPk.narrowPeak	16551
wgEncodeAwgTfbsSydhK562Pol2Ifng6hUniPk.narrowPeak	16513
wgEncodeAwgTfbsSydhK562Pol2IggmusUniPk.narrowPeak	9972
wgEncodeAwgTfbsSydhK562Pol2UniPk.narrowPeak	18069
wgEncodeAwgTfbsSydhK562Pol2s2IggrabUniPk.narrowPeak	5395
wgEncodeAwgTfbsSydhK562Pol2s2UniPk.narrowPeak	2220
wgEncodeAwgTfbsSydhK562Pol3UniPk.narrowPeak	205
wgEncodeAwgTfbsSydhK562Rad21UniPk.narrowPeak	17625
wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk.narrowPeak	2201
wgEncodeAwgTfbsSydhK562Rpc155UniPk.narrowPeak	1305
wgEncodeAwgTfbsSydhK562Setdb1MnasedUcdUniPk.narrowPeak	2967
wgEncodeAwgTfbsSydhK562Setdb1UcdUniPk.narrowPeak	3879
wgEncodeAwgTfbsSydhK562Sirt6UniPk.narrowPeak	2303
wgEncodeAwgTfbsSydhK562Smc3ab9263IggrabUniPk.narrowPeak	23594
wgEncodeAwgTfbsSydhK562Stat1Ifna30UniPk.narrowPeak	1503
wgEncodeAwgTfbsSydhK562Stat1Ifna6hUniPk.narrowPeak	1476
wgEncodeAwgTfbsSydhK562Stat1Ifng30UniPk.narrowPeak	2203
wgEncodeAwgTfbsSydhK562Stat1Ifng6hUniPk.narrowPeak	2332
wgEncodeAwgTfbsSydhK562Stat2Ifna30UniPk.narrowPeak	3039
wgEncodeAwgTfbsSydhK562Stat2Ifna6hUniPk.narrowPeak	1923
wgEncodeAwgTfbsSydhK562Tal1sc12984IggmusUniPk.narrowPeak	26258
wgEncodeAwgTfbsSydhK562Tblr1ab24550IggrabUniPk.narrowPeak	5082
wgEncodeAwgTfbsSydhK562Tblr1nb600270IggrabUniPk.narrowPeak	8503
wgEncodeAwgTfbsSydhK562TbpIggmusUniPk.narrowPeak	17550
wgEncodeAwgTfbsSydhK562Tf3c110UniPk.narrowPeak	1855
wgEncodeAwgTfbsSydhK562Tr4UcdUniPk.narrowPeak	587
wgEncodeAwgTfbsSydhK562Ubfsc13125IggmusUniPk.narrowPeak	6000
wgEncodeAwgTfbsSydhK562Ubtfsab1404509IggmusUniPk.narrowPeak	13688
wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk.narrowPeak	3083
wgEncodeAwgTfbsSydhK562Yy1UcdUniPk.narrowPeak	4947
wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk.narrowPeak	29064
wgEncodeAwgTfbsSydhK562Znf263UcdUniPk.narrowPeak	3078
wgEncodeAwgTfbsSydhK562Znf274UcdUniPk.narrowPeak	305
wgEncodeAwgTfbsSydhK562Znf274m01UcdUniPk.narrowPeak	1996
wgEncodeAwgTfbsSydhMcf10aesCfosEtoh01HvdUniPk.narrowPeak	67914
wgEncodeAwgTfbsSydhMcf10aesCfosTam112hHvdUniPk.narrowPeak	92352
wgEncodeAwgTfbsSydhMcf10aesCfosTam14hHvdUniPk.narrowPeak	86317
wgEncodeAwgTfbsSydhMcf10aesCfosTamHvdUniPk.narrowPeak	70458
wgEncodeAwgTfbsSydhMcf10aesCmycEtoh01HvdUniPk.narrowPeak	35151
wgEncodeAwgTfbsSydhMcf10aesCmycTam14hHvdUniPk.narrowPeak	25702
wgEncodeAwgTfbsSydhMcf10aesE2f4TamHvdUniPk.narrowPeak	15513
wgEncodeAwgTfbsSydhMcf10aesPol2Etoh01UniPk.narrowPeak	22296
wgEncodeAwgTfbsSydhMcf10aesPol2TamUniPk.narrowPeak	19463
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01UniPk.narrowPeak	12331
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01bUniPk.narrowPeak	45105
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01cUniPk.narrowPeak	41350
wgEncodeAwgTfbsSydhMcf10aesStat3Tam112hHvdUniPk.narrowPeak	39903
wgEncodeAwgTfbsSydhMcf10aesStat3TamUniPk.narrowPeak	44488
wgEncodeAwgTfbsSydhMcf7Gata3UcdUniPk.narrowPeak	6081
wgEncodeAwgTfbsSydhMcf7Gata3sc269UcdUniPk.narrowPeak	12075
wgEncodeAwgTfbsSydhMcf7Hae2f1UcdUniPk.narrowPeak	21940
wgEncodeAwgTfbsSydhMcf7Tcf7l2UcdUniPk.narrowPeak	10292
wgEncodeAwgTfbsSydhMcf7Znf217UcdUniPk.narrowPeak	9927
wgEncodeAwgTfbsSydhNb4CmycUniPk.narrowPeak	26248
wgEncodeAwgTfbsSydhNb4MaxUniPk.narrowPeak	34653
wgEncodeAwgTfbsSydhNb4Pol2UniPk.narrowPeak	16695
wgEncodeAwgTfbsSydhNt2d1Suz12UcdUniPk.narrowPeak	3307
wgEncodeAwgTfbsSydhNt2d1Yy1UcdUniPk.narrowPeak	4859
wgEncodeAwgTfbsSydhNt2d1Znf274UcdUniPk.narrowPeak	745
wgEncodeAwgTfbsSydhPanc1Tcf7l2UcdUniPk.narrowPeak	13362
wgEncodeAwgTfbsSydhPbdeGata1UcdUniPk.narrowPeak	25001
wgEncodeAwgTfbsSydhPbdePol2UcdUniPk.narrowPeak	18326
wgEncodeAwgTfbsSydhPbdefetalGata1UcdUniPk.narrowPeak	2156
wgEncodeAwgTfbsSydhRajiPol2UcdUniPk.narrowPeak	19717
wgEncodeAwgTfbsSydhShsy5yGata2UcdUniPk.narrowPeak	35617
wgEncodeAwgTfbsSydhShsy5yGata3sc269sc269UcdUniPk.narrowPeak	15879
wgEncodeAwgTfbsSydhU2osKap1UcdUniPk.narrowPeak	14644
wgEncodeAwgTfbsSydhU2osSetdb1UcdUniPk.narrowPeak	23529
wgEncodeAwgTfbsUchicagoK562EfosUniPk.narrowPeak	10255
wgEncodeAwgTfbsUchicagoK562Egata2UniPk.narrowPeak	11478
wgEncodeAwgTfbsUchicagoK562Ehdac8UniPk.narrowPeak	1718
wgEncodeAwgTfbsUchicagoK562EjunbUniPk.narrowPeak	12287
wgEncodeAwgTfbsUchicagoK562EjundUniPk.narrowPeak	26670
wgEncodeAwgTfbsUtaA549CtcfUniPk.narrowPeak	55328
wgEncodeAwgTfbsUtaA549Pol2UniPk.narrowPeak	17003
wgEncodeAwgTfbsUtaFibroblCtcfUniPk.narrowPeak	45964
wgEncodeAwgTfbsUtaGlioblaCtcfUniPk.narrowPeak	62750
wgEncodeAwgTfbsUtaGlioblaPol2UniPk.narrowPeak	17405
wgEncodeAwgTfbsUtaGm12878CmycUniPk.narrowPeak	3689
wgEncodeAwgTfbsUtaGm12878CtcfUniPk.narrowPeak	48897
wgEncodeAwgTfbsUtaGm12878Pol2UniPk.narrowPeak	14231
wgEncodeAwgTfbsUtaGm12891CtcfUniPk.narrowPeak	42610
wgEncodeAwgTfbsUtaGm12892CtcfUniPk.narrowPeak	48286
wgEncodeAwgTfbsUtaGm19238CtcfUniPk.narrowPeak	49920
wgEncodeAwgTfbsUtaGm19239CtcfUniPk.narrowPeak	41070
wgEncodeAwgTfbsUtaGm19240CtcfUniPk.narrowPeak	46018
wgEncodeAwgTfbsUtaH1hescCmycUniPk.narrowPeak	1215
wgEncodeAwgTfbsUtaH1hescCtcfUniPk.narrowPeak	43238
wgEncodeAwgTfbsUtaH1hescPol2UniPk.narrowPeak	12912
wgEncodeAwgTfbsUtaHelas3CmycUniPk.narrowPeak	2835
wgEncodeAwgTfbsUtaHelas3CtcfUniPk.narrowPeak	58789
wgEncodeAwgTfbsUtaHelas3Pol2UniPk.narrowPeak	15732
wgEncodeAwgTfbsUtaHepg2CmycUniPk.narrowPeak	4413
wgEncodeAwgTfbsUtaHepg2CtcfUniPk.narrowPeak	40790
wgEncodeAwgTfbsUtaHepg2Pol2UniPk.narrowPeak	15105
wgEncodeAwgTfbsUtaHuvecCmycUniPk.narrowPeak	5144
wgEncodeAwgTfbsUtaHuvecCtcfUniPk.narrowPeak	44018
wgEncodeAwgTfbsUtaHuvecPol2UniPk.narrowPeak	17183
wgEncodeAwgTfbsUtaK562CmycUniPk.narrowPeak	11737
wgEncodeAwgTfbsUtaK562CtcfUniPk.narrowPeak	56042
wgEncodeAwgTfbsUtaK562Pol2UniPk.narrowPeak	19247
wgEncodeAwgTfbsUtaMcf7CmycEstroUniPk.narrowPeak	10070
wgEncodeAwgTfbsUtaMcf7CmycSerumstimUniPk.narrowPeak	20949
wgEncodeAwgTfbsUtaMcf7CmycSerumstvdUniPk.narrowPeak	6925
wgEncodeAwgTfbsUtaMcf7CmycVehUniPk.narrowPeak	27687
wgEncodeAwgTfbsUtaMcf7CtcfEstroUniPk.narrowPeak	66570
wgEncodeAwgTfbsUtaMcf7CtcfSerumstimUniPk.narrowPeak	58586
wgEncodeAwgTfbsUtaMcf7CtcfSerumstvdUniPk.narrowPeak	54327
wgEncodeAwgTfbsUtaMcf7CtcfUniPk.narrowPeak	57920
wgEncodeAwgTfbsUtaMcf7CtcfVehUniPk.narrowPeak	82148
wgEncodeAwgTfbsUtaMcf7Pol2SerumstimUniPk.narrowPeak	20439
wgEncodeAwgTfbsUtaMcf7Pol2SerumstvdUniPk.narrowPeak	19403
wgEncodeAwgTfbsUtaMcf7Pol2UniPk.narrowPeak	16129
wgEncodeAwgTfbsUtaNhekCtcfUniPk.narrowPeak	53781
wgEncodeAwgTfbsUtaProgfibCtcfUniPk.narrowPeak	43903
wgEncodeAwgTfbsUtaProgfibPol2UniPk.narrowPeak	16330
wgEncodeAwgTfbsUwA549CtcfUniPk.narrowPeak	45712
wgEncodeAwgTfbsUwAg04449CtcfUniPk.narrowPeak	50248
wgEncodeAwgTfbsUwAg04450CtcfUniPk.narrowPeak	46488
wgEncodeAwgTfbsUwAg09309CtcfUniPk.narrowPeak	43915
wgEncodeAwgTfbsUwAg09319CtcfUniPk.narrowPeak	49659
wgEncodeAwgTfbsUwAg10803CtcfUniPk.narrowPeak	47643
wgEncodeAwgTfbsUwAoafCtcfUniPk.narrowPeak	45942
wgEncodeAwgTfbsUwBe2cCtcfUniPk.narrowPeak	54630
wgEncodeAwgTfbsUwBjCtcfUniPk.narrowPeak	44657
wgEncodeAwgTfbsUwCaco2CtcfUniPk.narrowPeak	46839
wgEncodeAwgTfbsUwGm06990CtcfUniPk.narrowPeak	45480
wgEncodeAwgTfbsUwGm12801CtcfUniPk.narrowPeak	2883
wgEncodeAwgTfbsUwGm12864CtcfUniPk.narrowPeak	46777
