filename	cellType	treatment	antibody	description
wgEncodeAwgTfbsHaibHepg2Mbd4sc271530V0422111UniPk.narrowPeak	HepG2	None	MBD4_(SC-271530)	ChIP HepG2 MBD4_(SC-271530)
wgEncodeAwgTfbsHaibHepg2Mybl2sc81192V0422111UniPk.narrowPeak	HepG2	None	MYBL2_(SC-81192)	ChIP HepG2 MYBL2_(SC-81192)
wgEncodeAwgTfbsHaibHepg2Nficsc81335V0422111UniPk.narrowPeak	HepG2	None	NFIC_(SC-81335)	ChIP HepG2 NFIC_(SC-81335)
wgEncodeAwgTfbsHaibHepg2NrsfPcr2xUniPk.narrowPeak	HepG2	None	NRSF	ChIP HepG2 NRSF
wgEncodeAwgTfbsHaibHepg2NrsfV0416101UniPk.narrowPeak	HepG2	None	NRSF	ChIP HepG2 NRSF
wgEncodeAwgTfbsHaibHepg2P300V0416101UniPk.narrowPeak	HepG2	None	p300	ChIP HepG2 p300
wgEncodeAwgTfbsHaibHepg2Pol24h8V0416102UniPk.narrowPeak	HepG2	None	Pol2-4H8	ChIP HepG2 Pol2-4H8
wgEncodeAwgTfbsHaibHepg2Pol2Pcr2xUniPk.narrowPeak	HepG2	None	Pol2	ChIP HepG2 Pol2
wgEncodeAwgTfbsHaibHepg2Rad21V0416101UniPk.narrowPeak	HepG2	None	Rad21	ChIP HepG2 Rad21
wgEncodeAwgTfbsHaibHepg2RxraPcr1xUniPk.narrowPeak	HepG2	None	RXRA	ChIP HepG2 RXRA
wgEncodeAwgTfbsHaibHepg2Sin3ak20Pcr1xUniPk.narrowPeak	HepG2	None	Sin3Ak-20	ChIP HepG2 Sin3Ak-20
wgEncodeAwgTfbsHaibHepg2Sp1Pcr1xUniPk.narrowPeak	HepG2	None	SP1	ChIP HepG2 SP1
wgEncodeAwgTfbsHaibHepg2Sp2V0422111UniPk.narrowPeak	HepG2	None	SP2_(SC-643)	ChIP HepG2 SP2_(SC-643)
wgEncodeAwgTfbsHaibHepg2SrfV0416101UniPk.narrowPeak	HepG2	None	SRF	ChIP HepG2 SRF
wgEncodeAwgTfbsHaibHepg2Taf1Pcr2xUniPk.narrowPeak	HepG2	None	TAF1	ChIP HepG2 TAF1
wgEncodeAwgTfbsHaibHepg2Tcf12Pcr1xUniPk.narrowPeak	HepG2	None	TCF12	ChIP HepG2 TCF12
wgEncodeAwgTfbsHaibHepg2Tead4sc101184V0422111UniPk.narrowPeak	HepG2	None	TEAD4_(SC-101184)	ChIP HepG2 TEAD4_(SC-101184)
wgEncodeAwgTfbsHaibHepg2Usf1Pcr1xUniPk.narrowPeak	HepG2	None	USF-1	ChIP HepG2 USF-1
wgEncodeAwgTfbsHaibHepg2Yy1sc281V0416101UniPk.narrowPeak	HepG2	None	YY1_(SC-281)	ChIP HepG2 YY1_(SC-281)
wgEncodeAwgTfbsHaibHepg2Zbtb33Pcr1xUniPk.narrowPeak	HepG2	None	ZBTB33	ChIP HepG2 ZBTB33
wgEncodeAwgTfbsHaibHepg2Zbtb7aV0416101UniPk.narrowPeak	HepG2	None	ZBTB7A_(SC-34508)	ChIP HepG2 ZBTB7A_(SC-34508)
wgEncodeAwgTfbsHaibHuvecPol24h8V0416101UniPk.narrowPeak	HUVEC	None	Pol2-4H8	ChIP HUVEC Pol2-4H8
wgEncodeAwgTfbsHaibHuvecPol2Pcr1xUniPk.narrowPeak	HUVEC	None	Pol2	ChIP HUVEC Pol2
wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk.narrowPeak	K562	None	ATF3	ChIP K562 ATF3
wgEncodeAwgTfbsHaibK562Bcl3Pcr1xUniPk.narrowPeak	K562	None	BCL3	ChIP K562 BCL3
wgEncodeAwgTfbsHaibK562Bclaf101388Pcr1xUniPk.narrowPeak	K562	None	BCLAF1_(SC-101388)	ChIP K562 BCLAF1_(SC-101388)
wgEncodeAwgTfbsHaibK562Cbx3sc101004V0422111UniPk.narrowPeak	K562	None	CBX3_(SC-101004)	ChIP K562 CBX3_(SC-101004)
wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk.narrowPeak	K562	None	CEBPB_(SC-150)	ChIP K562 CEBPB_(SC-150)
wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk.narrowPeak	K562	None	CTCF_(SC-5916)	ChIP K562 CTCF_(SC-5916)
wgEncodeAwgTfbsHaibK562Ctcflsc98982V0416101UniPk.narrowPeak	K562	None	CTCFL_(SC-98982)	ChIP K562 CTCFL_(SC-98982)
wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk.narrowPeak	K562	None	E2F6	ChIP K562 E2F6
wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk.narrowPeak	K562	None	Egr-1	ChIP K562 Egr-1
wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk.narrowPeak	K562	None	ELF1_(SC-631)	ChIP K562 ELF1_(SC-631)
wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk.narrowPeak	K562	None	ETS1	ChIP K562 ETS1
wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk.narrowPeak	K562	None	FOSL1_(SC-183)	ChIP K562 FOSL1_(SC-183)
wgEncodeAwgTfbsHaibK562GabpV0416101UniPk.narrowPeak	K562	None	GABP	ChIP K562 GABP
wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk.narrowPeak	K562	None	GATA2_(SC-267)	ChIP K562 GATA2_(SC-267)
wgEncodeAwgTfbsHaibK562Hdac2sc6296V0416102UniPk.narrowPeak	K562	None	HDAC2_(SC-6296)	ChIP K562 HDAC2_(SC-6296)
wgEncodeAwgTfbsHaibK562MaxV0416102UniPk.narrowPeak	K562	None	Max	ChIP K562 Max
wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk.narrowPeak	K562	None	MEF2A	ChIP K562 MEF2A
wgEncodeAwgTfbsHaibK562Nr2f2sc271940V0422111UniPk.narrowPeak	K562	None	NR2F2_(SC-271940)	ChIP K562 NR2F2_(SC-271940)
wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk.narrowPeak	K562	None	NRSF	ChIP K562 NRSF
wgEncodeAwgTfbsHaibK562Pmlsc71910V0422111UniPk.narrowPeak	K562	None	PML_(SC-71910)	ChIP K562 PML_(SC-71910)
wgEncodeAwgTfbsHaibK562Pol24h8V0416101UniPk.narrowPeak	K562	None	Pol2-4H8	ChIP K562 Pol2-4H8
wgEncodeAwgTfbsHaibK562Pol2V0416101UniPk.narrowPeak	K562	None	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk.narrowPeak	K562	None	PU.1	ChIP K562 PU.1
wgEncodeAwgTfbsHaibK562Rad21V0416102UniPk.narrowPeak	K562	None	Rad21	ChIP K562 Rad21
wgEncodeAwgTfbsHaibK562Sin3ak20V0416101UniPk.narrowPeak	K562	None	Sin3Ak-20	ChIP K562 Sin3Ak-20
wgEncodeAwgTfbsHaibK562Six5Pcr1xUniPk.narrowPeak	K562	None	SIX5	ChIP K562 SIX5
wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk.narrowPeak	K562	None	SP1	ChIP K562 SP1
wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk.narrowPeak	K562	None	SP2_(SC-643)	ChIP K562 SP2_(SC-643)
wgEncodeAwgTfbsHaibK562SrfV0416101UniPk.narrowPeak	K562	None	SRF	ChIP K562 SRF
wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk.narrowPeak	K562	None	STAT5A_(SC-74442)	ChIP K562 STAT5A_(SC-74442)
wgEncodeAwgTfbsHaibK562Taf1V0416101UniPk.narrowPeak	K562	None	TAF1	ChIP K562 TAF1
wgEncodeAwgTfbsHaibK562Taf7sc101167V0416101UniPk.narrowPeak	K562	None	TAF7_(SC-101167)	ChIP K562 TAF7_(SC-101167)
wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk.narrowPeak	K562	None	TEAD4_(SC-101184)	ChIP K562 TEAD4_(SC-101184)
wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk.narrowPeak	K562	None	THAP1_(SC-98174)	ChIP K562 THAP1_(SC-98174)
wgEncodeAwgTfbsHaibK562Trim28sc81411V0422111UniPk.narrowPeak	K562	None	TRIM28_(SC-81411)	ChIP K562 TRIM28_(SC-81411)
wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk.narrowPeak	K562	None	USF-1	ChIP K562 USF-1
wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk.narrowPeak	K562	None	YY1_(SC-281)	ChIP K562 YY1_(SC-281)
wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk.narrowPeak	K562	None	YY1	ChIP K562 YY1
wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk.narrowPeak	K562	None	ZBTB33	ChIP K562 ZBTB33
wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk.narrowPeak	K562	None	ZBTB7A_(SC-34508)	ChIP K562 ZBTB7A_(SC-34508)
wgEncodeAwgTfbsHaibPanc1NrsfPcr2xUniPk.narrowPeak	PANC-1	None	NRSF	ChIP PANC-1 NRSF
wgEncodeAwgTfbsHaibPanc1Pol24h8V0416101UniPk.narrowPeak	PANC-1	None	Pol2-4H8	ChIP PANC-1 Pol2-4H8
wgEncodeAwgTfbsHaibPanc1Sin3ak20V0416101UniPk.narrowPeak	PANC-1	None	Sin3Ak-20	ChIP PANC-1 Sin3Ak-20
wgEncodeAwgTfbsHaibPfsk1Foxp2Pcr2xUniPk.narrowPeak	PFSK-1	None	FOXP2	ChIP PFSK-1 FOXP2
wgEncodeAwgTfbsHaibPfsk1NrsfPcr2xUniPk.narrowPeak	PFSK-1	None	NRSF	ChIP PFSK-1 NRSF
wgEncodeAwgTfbsHaibPfsk1Sin3ak20V0416101UniPk.narrowPeak	PFSK-1	None	Sin3Ak-20	ChIP PFSK-1 Sin3Ak-20
wgEncodeAwgTfbsHaibPfsk1Taf1V0416101UniPk.narrowPeak	PFSK-1	None	TAF1	ChIP PFSK-1 TAF1
wgEncodeAwgTfbsHaibSknmcFoxp2Pcr2xUniPk.narrowPeak	SK-N-MC	None	FOXP2	ChIP SK-N-MC FOXP2
wgEncodeAwgTfbsHaibSknmcPol24h8V0416101UniPk.narrowPeak	SK-N-MC	None	Pol2-4H8	ChIP SK-N-MC Pol2-4H8
wgEncodeAwgTfbsHaibSknshNrsfPcr2xUniPk.narrowPeak	SK-N-SH	None	NRSF	ChIP SK-N-SH NRSF
wgEncodeAwgTfbsHaibSknshNrsfV0416101UniPk.narrowPeak	SK-N-SH	None	NRSF	ChIP SK-N-SH NRSF
wgEncodeAwgTfbsHaibSknshPol24h8V0416101UniPk.narrowPeak	SK-N-SH	None	Pol2-4H8	ChIP SK-N-SH Pol2-4H8
wgEncodeAwgTfbsHaibSknshSin3ak20V0416101UniPk.narrowPeak	SK-N-SH	None	Sin3Ak-20	ChIP SK-N-SH Sin3Ak-20
wgEncodeAwgTfbsHaibSknshTaf1V0416101UniPk.narrowPeak	SK-N-SH	None	TAF1	ChIP SK-N-SH TAF1
wgEncodeAwgTfbsHaibSknshraCtcfV0416102UniPk.narrowPeak	SK-N-SH_RA	None	CTCF	ChIP SK-N-SH_RA CTCF
wgEncodeAwgTfbsHaibSknshraP300V0416102UniPk.narrowPeak	SK-N-SH_RA	None	p300	ChIP SK-N-SH_RA p300
wgEncodeAwgTfbsHaibSknshraRad21V0416102UniPk.narrowPeak	SK-N-SH_RA	None	Rad21	ChIP SK-N-SH_RA Rad21
wgEncodeAwgTfbsHaibSknshraUsf1sc8983V0416102UniPk.narrowPeak	SK-N-SH_RA	None	USF1_(SC-8983)	ChIP SK-N-SH_RA USF1_(SC-8983)
wgEncodeAwgTfbsHaibSknshraYy1sc281V0416102UniPk.narrowPeak	SK-N-SH_RA	None	YY1_(SC-281)	ChIP SK-N-SH_RA YY1_(SC-281)
wgEncodeAwgTfbsHaibT47dCtcfsc5916V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	CTCF_(SC-5916)	ChIP T-47D CTCF_(SC-5916)
wgEncodeAwgTfbsHaibT47dEraaV0416102Bpa1hUniPk.narrowPeak	T-47D	BPA_100nM	ERalpha_a	ChIP T-47D ERalpha_a
wgEncodeAwgTfbsHaibT47dEralphaaPcr2xGen1hUniPk.narrowPeak	T-47D	Genistein_100nM	ERalpha_a	ChIP T-47D ERalpha_a
wgEncodeAwgTfbsHaibT47dEralphaaV0416102Est10nm1hUniPk.narrowPeak	T-47D	Estradiol_10nM	ERalpha_a	ChIP T-47D ERalpha_a
wgEncodeAwgTfbsHaibT47dFoxa1sc6553V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	FOXA1_(SC-6553)	ChIP T-47D FOXA1_(SC-6553)
wgEncodeAwgTfbsHaibT47dGata3sc268V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	GATA3_(SC-268)	ChIP T-47D GATA3_(SC-268)
wgEncodeAwgTfbsHaibT47dP300V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	p300	ChIP T-47D p300
wgEncodeAwgTfbsHaibU87NrsfPcr2xUniPk.narrowPeak	U87	None	NRSF	ChIP U87 NRSF
wgEncodeAwgTfbsHaibU87Pol24h8V0416101UniPk.narrowPeak	U87	None	Pol2-4H8	ChIP U87 Pol2-4H8
wgEncodeAwgTfbsSydhA549Bhlhe40IggrabUniPk.narrowPeak	A549	None	BHLHE40	ChIP A549 BHLHE40
wgEncodeAwgTfbsSydhA549CebpbIggrabUniPk.narrowPeak	A549	None	CEBPB	ChIP A549 CEBPB
wgEncodeAwgTfbsSydhA549MaxIggrabUniPk.narrowPeak	A549	None	Max	ChIP A549 Max
wgEncodeAwgTfbsSydhA549Pol2s2IggrabUniPk.narrowPeak	A549	None	Pol2(phosphoS2)	ChIP A549 Pol2(phosphoS2)
wgEncodeAwgTfbsSydhA549Rad21IggrabUniPk.narrowPeak	A549	None	Rad21	ChIP A549 Rad21
wgEncodeAwgTfbsSydhGm08714Znf274UcdUniPk.narrowPeak	GM08714	None	ZNF274	ChIP GM08714 ZNF274
wgEncodeAwgTfbsSydhGm10847NfkbTnfaIggrabUniPk.narrowPeak	GM10847	TNFa	NFKB	ChIP GM10847 NFKB
wgEncodeAwgTfbsSydhGm10847Pol2IggmusUniPk.narrowPeak	GM10847	None	Pol2	ChIP GM10847 Pol2
wgEncodeAwgTfbsSydhGm12878Bhlhe40cIggmusUniPk.narrowPeak	GM12878	None	BHLHE40_(NB100-1800)	ChIP GM12878 BHLHE40_(NB100-1800)
wgEncodeAwgTfbsSydhGm12878Brca1a300IggmusUniPk.narrowPeak	GM12878	None	BRCA1_(A300-000A)	ChIP GM12878 BRCA1_(A300-000A)
wgEncodeAwgTfbsSydhGm12878CfosUniPk.narrowPeak	GM12878	None	c-Fos	ChIP GM12878 c-Fos
wgEncodeAwgTfbsSydhGm12878Chd1a301218aIggmusUniPk.narrowPeak	GM12878	None	CHD1_(A301-218A)	ChIP GM12878 CHD1_(A301-218A)
wgEncodeAwgTfbsSydhGm12878Chd2ab68301IggmusUniPk.narrowPeak	GM12878	None	CHD2_(AB68301)	ChIP GM12878 CHD2_(AB68301)
wgEncodeAwgTfbsSydhGm12878Corestsc30189IggmusUniPk.narrowPeak	GM12878	None	COREST_(sc-30189)	ChIP GM12878 COREST_(sc-30189)
wgEncodeAwgTfbsSydhGm12878Ctcfsc15914c20UniPk.narrowPeak	GM12878	None	CTCF_(SC-15914)	ChIP GM12878 CTCF_(SC-15914)
wgEncodeAwgTfbsSydhGm12878E2f4IggmusUniPk.narrowPeak	GM12878	None	E2F4	ChIP GM12878 E2F4
wgEncodeAwgTfbsSydhGm12878Ebf1sc137065UniPk.narrowPeak	GM12878	None	EBF1_(SC-137065)	ChIP GM12878 EBF1_(SC-137065)
wgEncodeAwgTfbsSydhGm12878Elk112771IggmusUniPk.narrowPeak	GM12878	None	ELK1_(1277-1)	ChIP GM12878 ELK1_(1277-1)
wgEncodeAwgTfbsSydhGm12878Ikzf1iknuclaUniPk.narrowPeak	GM12878	None	IKZF1_(IkN)_(UCLA)	ChIP GM12878 IKZF1_(IkN)_(UCLA)
wgEncodeAwgTfbsSydhGm12878JundUniPk.narrowPeak	GM12878	None	JunD	ChIP GM12878 JunD
wgEncodeAwgTfbsSydhGm12878MaxIggmusUniPk.narrowPeak	GM12878	None	Max	ChIP GM12878 Max
wgEncodeAwgTfbsSydhGm12878Mazab85725IggmusUniPk.narrowPeak	GM12878	None	MAZ_(ab85725)	ChIP GM12878 MAZ_(ab85725)
wgEncodeAwgTfbsSydhGm12878Mxi1IggmusUniPk.narrowPeak	GM12878	None	Mxi1_(AF4185)	ChIP GM12878 Mxi1_(AF4185)
wgEncodeAwgTfbsSydhGm12878Nfe2sc22827UniPk.narrowPeak	GM12878	None	NF-E2_(SC-22827)	ChIP GM12878 NF-E2_(SC-22827)
wgEncodeAwgTfbsSydhGm12878NfkbTnfaIggrabUniPk.narrowPeak	GM12878	TNFa	NFKB	ChIP GM12878 NFKB
wgEncodeAwgTfbsSydhGm12878NfyaIggmusUniPk.narrowPeak	GM12878	None	NF-YA	ChIP GM12878 NF-YA
wgEncodeAwgTfbsSydhGm12878NfybIggmusUniPk.narrowPeak	GM12878	None	NF-YB	ChIP GM12878 NF-YB
wgEncodeAwgTfbsSydhGm12878Nrf1IggmusUniPk.narrowPeak	GM12878	None	Nrf1	ChIP GM12878 Nrf1
wgEncodeAwgTfbsSydhGm12878P300IggmusUniPk.narrowPeak	GM12878	None	p300	ChIP GM12878 p300
wgEncodeAwgTfbsSydhGm12878P300bUniPk.narrowPeak	GM12878	None	p300_(SC-584)	ChIP GM12878 p300_(SC-584)
wgEncodeAwgTfbsSydhGm12878Pol2IggmusUniPk.narrowPeak	GM12878	None	Pol2	ChIP GM12878 Pol2
wgEncodeAwgTfbsSydhGm12878Pol2UniPk.narrowPeak	GM12878	None	Pol2	ChIP GM12878 Pol2
wgEncodeAwgTfbsSydhGm12878Pol2s2IggmusUniPk.narrowPeak	GM12878	None	Pol2(phosphoS2)	ChIP GM12878 Pol2(phosphoS2)
wgEncodeAwgTfbsSydhGm12878Pol3UniPk.narrowPeak	GM12878	None	Pol3	ChIP GM12878 Pol3
wgEncodeAwgTfbsSydhGm12878Rad21IggrabUniPk.narrowPeak	GM12878	None	Rad21	ChIP GM12878 Rad21
wgEncodeAwgTfbsSydhGm12878Rfx5200401194IggmusUniPk.narrowPeak	GM12878	None	RFX5_(200-401-194)	ChIP GM12878 RFX5_(200-401-194)
wgEncodeAwgTfbsSydhGm12878Sin3anb6001263IggmusUniPk.narrowPeak	GM12878	None	SIN3A_(NB600-1263)	ChIP GM12878 SIN3A_(NB600-1263)
wgEncodeAwgTfbsSydhGm12878Smc3ab9263IggmusUniPk.narrowPeak	GM12878	None	SMC3_(ab9263)	ChIP GM12878 SMC3_(ab9263)
wgEncodeAwgTfbsSydhGm12878Stat1UniPk.narrowPeak	GM12878	None	STAT1	ChIP GM12878 STAT1
wgEncodeAwgTfbsSydhGm12878Stat3IggmusUniPk.narrowPeak	GM12878	None	STAT3	ChIP GM12878 STAT3
wgEncodeAwgTfbsSydhGm12878Tblr1ab24550IggmusUniPk.narrowPeak	GM12878	None	TBLR1_(ab24550)	ChIP GM12878 TBLR1_(ab24550)
wgEncodeAwgTfbsSydhGm12878TbpIggmusUniPk.narrowPeak	GM12878	None	TBP	ChIP GM12878 TBP
wgEncodeAwgTfbsSydhGm12878Tr4UniPk.narrowPeak	GM12878	None	TR4	ChIP GM12878 TR4
wgEncodeAwgTfbsSydhGm12878Usf2IggmusUniPk.narrowPeak	GM12878	None	USF2	ChIP GM12878 USF2
wgEncodeAwgTfbsSydhGm12878WhipIggmusUniPk.narrowPeak	GM12878	None	WHIP	ChIP GM12878 WHIP
wgEncodeAwgTfbsSydhGm12878Yy1UniPk.narrowPeak	GM12878	None	YY1	ChIP GM12878 YY1
wgEncodeAwgTfbsSydhGm12878Znf143166181apUniPk.narrowPeak	GM12878	None	Znf143_(16618-1-AP)	ChIP GM12878 Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhGm12878Znf274UniPk.narrowPeak	GM12878	None	ZNF274	ChIP GM12878 ZNF274
wgEncodeAwgTfbsSydhGm12878Zzz3UniPk.narrowPeak	GM12878	None	ZZZ3	ChIP GM12878 ZZZ3
wgEncodeAwgTfbsSydhGm12891NfkbTnfaIggrabUniPk.narrowPeak	GM12891	TNFa	NFKB	ChIP GM12891 NFKB
wgEncodeAwgTfbsSydhGm12891Pol2IggmusUniPk.narrowPeak	GM12891	None	Pol2	ChIP GM12891 Pol2
wgEncodeAwgTfbsSydhGm12892NfkbTnfaIggrabUniPk.narrowPeak	GM12892	TNFa	NFKB	ChIP GM12892 NFKB
wgEncodeAwgTfbsSydhGm12892Pol2IggmusUniPk.narrowPeak	GM12892	None	Pol2	ChIP GM12892 Pol2
wgEncodeAwgTfbsSydhGm15510NfkbTnfaIggrabUniPk.narrowPeak	GM15510	TNFa	NFKB	ChIP GM15510 NFKB
wgEncodeAwgTfbsSydhGm15510Pol2IggmusUniPk.narrowPeak	GM15510	None	Pol2	ChIP GM15510 Pol2
wgEncodeAwgTfbsSydhGm18505NfkbTnfaIggrabUniPk.narrowPeak	GM18505	TNFa	NFKB	ChIP GM18505 NFKB
wgEncodeAwgTfbsSydhGm18505Pol2IggmusUniPk.narrowPeak	GM18505	None	Pol2	ChIP GM18505 Pol2
wgEncodeAwgTfbsSydhGm18526NfkbTnfaIggrabUniPk.narrowPeak	GM18526	TNFa	NFKB	ChIP GM18526 NFKB
wgEncodeAwgTfbsSydhGm18526Pol2IggmusUniPk.narrowPeak	GM18526	None	Pol2	ChIP GM18526 Pol2
wgEncodeAwgTfbsSydhGm18951NfkbTnfaIggrabUniPk.narrowPeak	GM18951	TNFa	NFKB	ChIP GM18951 NFKB
wgEncodeAwgTfbsSydhGm18951Pol2IggmusUniPk.narrowPeak	GM18951	None	Pol2	ChIP GM18951 Pol2
wgEncodeAwgTfbsSydhGm19099NfkbTnfaIggrabUniPk.narrowPeak	GM19099	TNFa	NFKB	ChIP GM19099 NFKB
wgEncodeAwgTfbsSydhGm19099Pol2IggmusUniPk.narrowPeak	GM19099	None	Pol2	ChIP GM19099 Pol2
wgEncodeAwgTfbsSydhGm19193NfkbTnfaIggrabUniPk.narrowPeak	GM19193	TNFa	NFKB	ChIP GM19193 NFKB
wgEncodeAwgTfbsSydhGm19193Pol2IggmusUniPk.narrowPeak	GM19193	None	Pol2	ChIP GM19193 Pol2
wgEncodeAwgTfbsSydhH1hescBach1sc14700IggrabUniPk.narrowPeak	H1-hESC	None	Bach1_(sc-14700)	ChIP H1-hESC Bach1_(sc-14700)
wgEncodeAwgTfbsSydhH1hescBrca1IggrabUniPk.narrowPeak	H1-hESC	None	BRCA1_(A300-000A)	ChIP H1-hESC BRCA1_(A300-000A)
wgEncodeAwgTfbsSydhH1hescCebpbIggrabUniPk.narrowPeak	H1-hESC	None	CEBPB	ChIP H1-hESC CEBPB
wgEncodeAwgTfbsSydhH1hescChd1a301218aIggrabUniPk.narrowPeak	H1-hESC	None	CHD1_(A301-218A)	ChIP H1-hESC CHD1_(A301-218A)
wgEncodeAwgTfbsSydhH1hescChd2IggrabUniPk.narrowPeak	H1-hESC	None	CHD2_(AB68301)	ChIP H1-hESC CHD2_(AB68301)
wgEncodeAwgTfbsSydhH1hescCjunIggrabUniPk.narrowPeak	H1-hESC	None	c-Jun	ChIP H1-hESC c-Jun
wgEncodeAwgTfbsSydhH1hescCmycIggrabUniPk.narrowPeak	H1-hESC	None	c-Myc	ChIP H1-hESC c-Myc
wgEncodeAwgTfbsSydhH1hescCtbp2UcdUniPk.narrowPeak	H1-hESC	None	CtBP2	ChIP H1-hESC CtBP2
wgEncodeAwgTfbsSydhH1hescGtf2f1IggrabUniPk.narrowPeak	H1-hESC	None	GTF2F1_(AB28179)	ChIP H1-hESC GTF2F1_(AB28179)
wgEncodeAwgTfbsSydhH1hescJundIggrabUniPk.narrowPeak	H1-hESC	None	JunD	ChIP H1-hESC JunD
wgEncodeAwgTfbsSydhH1hescMafkIggrabUniPk.narrowPeak	H1-hESC	None	MafK_(ab50322)	ChIP H1-hESC MafK_(ab50322)
wgEncodeAwgTfbsSydhH1hescMaxUcdUniPk.narrowPeak	H1-hESC	None	Max	ChIP H1-hESC Max
wgEncodeAwgTfbsSydhH1hescMxi1IggrabUniPk.narrowPeak	H1-hESC	None	Mxi1_(AF4185)	ChIP H1-hESC Mxi1_(AF4185)
wgEncodeAwgTfbsSydhH1hescNrf1IggrabUniPk.narrowPeak	H1-hESC	None	Nrf1	ChIP H1-hESC Nrf1
wgEncodeAwgTfbsSydhH1hescRad21IggrabUniPk.narrowPeak	H1-hESC	None	Rad21	ChIP H1-hESC Rad21
wgEncodeAwgTfbsSydhH1hescRfx5200401194IggrabUniPk.narrowPeak	H1-hESC	None	RFX5_(200-401-194)	ChIP H1-hESC RFX5_(200-401-194)
wgEncodeAwgTfbsSydhH1hescSin3anb6001263IggrabUniPk.narrowPeak	H1-hESC	None	SIN3A_(NB600-1263)	ChIP H1-hESC SIN3A_(NB600-1263)
wgEncodeAwgTfbsSydhH1hescSuz12UcdUniPk.narrowPeak	H1-hESC	None	SUZ12	ChIP H1-hESC SUZ12
wgEncodeAwgTfbsSydhH1hescTbpIggrabUniPk.narrowPeak	H1-hESC	None	TBP	ChIP H1-hESC TBP
wgEncodeAwgTfbsSydhH1hescUsf2IggrabUniPk.narrowPeak	H1-hESC	None	USF2	ChIP H1-hESC USF2
wgEncodeAwgTfbsSydhH1hescZnf143IggrabUniPk.narrowPeak	H1-hESC	None	Znf143_(16618-1-AP)	ChIP H1-hESC Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhHct116Pol2UcdUniPk.narrowPeak	HCT-116	None	Pol2	ChIP HCT-116 Pol2
wgEncodeAwgTfbsSydhHct116Tcf7l2UcdUniPk.narrowPeak	HCT-116	None	TCF7L2	ChIP HCT-116 TCF7L2
wgEncodeAwgTfbsSydhHek293Elk4UcdUniPk.narrowPeak	HEK293	None	ELK4	ChIP HEK293 ELK4
wgEncodeAwgTfbsSydhHek293Kap1UcdUniPk.narrowPeak	HEK293	None	KAP1	ChIP HEK293 KAP1
wgEncodeAwgTfbsSydhHek293Pol2UniPk.narrowPeak	HEK293	None	Pol2	ChIP HEK293 Pol2
wgEncodeAwgTfbsSydhHek293Tcf7l2UcdUniPk.narrowPeak	HEK293	None	TCF7L2	ChIP HEK293 TCF7L2
wgEncodeAwgTfbsSydhHek293tZnf263UcdUniPk.narrowPeak	HEK293-T-REx	None	ZNF263	ChIP HEK293-T-REx ZNF263
wgEncodeAwgTfbsSydhHelas3Ap2alphaUniPk.narrowPeak	HeLa-S3	None	AP-2alpha	ChIP HeLa-S3 AP-2alpha
wgEncodeAwgTfbsSydhHelas3Ap2gammaUniPk.narrowPeak	HeLa-S3	None	AP-2gamma	ChIP HeLa-S3 AP-2gamma
wgEncodeAwgTfbsSydhHelas3Baf155IggmusUniPk.narrowPeak	HeLa-S3	None	BAF155	ChIP HeLa-S3 BAF155
wgEncodeAwgTfbsSydhHelas3Baf170IggmusUniPk.narrowPeak	HeLa-S3	None	BAF170	ChIP HeLa-S3 BAF170
wgEncodeAwgTfbsSydhHelas3Bdp1UniPk.narrowPeak	HeLa-S3	None	BDP1	ChIP HeLa-S3 BDP1
wgEncodeAwgTfbsSydhHelas3Brca1a300IggrabUniPk.narrowPeak	HeLa-S3	None	BRCA1_(A300-000A)	ChIP HeLa-S3 BRCA1_(A300-000A)
