filename	cellType	treatment	antibody
wgEncodeAwgTfbsHaibK562Trim28sc81411V0422111UniPk.narrowPeak	K562	None	TRIM28_(SC-81411)
wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk.narrowPeak	K562	None	USF-1
wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk.narrowPeak	K562	None	YY1_(SC-281)
wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk.narrowPeak	K562	None	YY1
wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk.narrowPeak	K562	None	ZBTB33
wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk.narrowPeak	K562	None	ZBTB7A_(SC-34508)
wgEncodeAwgTfbsHaibPanc1NrsfPcr2xUniPk.narrowPeak	PANC-1	None	NRSF
wgEncodeAwgTfbsHaibPanc1Pol24h8V0416101UniPk.narrowPeak	PANC-1	None	Pol2-4H8
wgEncodeAwgTfbsHaibPanc1Sin3ak20V0416101UniPk.narrowPeak	PANC-1	None	Sin3Ak-20
wgEncodeAwgTfbsHaibPfsk1Foxp2Pcr2xUniPk.narrowPeak	PFSK-1	None	FOXP2
wgEncodeAwgTfbsHaibPfsk1NrsfPcr2xUniPk.narrowPeak	PFSK-1	None	NRSF
wgEncodeAwgTfbsHaibPfsk1Sin3ak20V0416101UniPk.narrowPeak	PFSK-1	None	Sin3Ak-20
wgEncodeAwgTfbsHaibPfsk1Taf1V0416101UniPk.narrowPeak	PFSK-1	None	TAF1
wgEncodeAwgTfbsHaibSknmcFoxp2Pcr2xUniPk.narrowPeak	SK-N-MC	None	FOXP2
wgEncodeAwgTfbsHaibSknmcPol24h8V0416101UniPk.narrowPeak	SK-N-MC	None	Pol2-4H8
wgEncodeAwgTfbsHaibSknshNrsfPcr2xUniPk.narrowPeak	SK-N-SH	None	NRSF
wgEncodeAwgTfbsHaibSknshNrsfV0416101UniPk.narrowPeak	SK-N-SH	None	NRSF
wgEncodeAwgTfbsHaibSknshPol24h8V0416101UniPk.narrowPeak	SK-N-SH	None	Pol2-4H8
wgEncodeAwgTfbsHaibSknshSin3ak20V0416101UniPk.narrowPeak	SK-N-SH	None	Sin3Ak-20
wgEncodeAwgTfbsHaibSknshTaf1V0416101UniPk.narrowPeak	SK-N-SH	None	TAF1
wgEncodeAwgTfbsHaibSknshraCtcfV0416102UniPk.narrowPeak	SK-N-SH_RA	None	CTCF
wgEncodeAwgTfbsHaibSknshraP300V0416102UniPk.narrowPeak	SK-N-SH_RA	None	p300
wgEncodeAwgTfbsHaibSknshraRad21V0416102UniPk.narrowPeak	SK-N-SH_RA	None	Rad21
wgEncodeAwgTfbsHaibSknshraUsf1sc8983V0416102UniPk.narrowPeak	SK-N-SH_RA	None	USF1_(SC-8983)
wgEncodeAwgTfbsHaibSknshraYy1sc281V0416102UniPk.narrowPeak	SK-N-SH_RA	None	YY1_(SC-281)
wgEncodeAwgTfbsHaibT47dCtcfsc5916V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	CTCF_(SC-5916)
wgEncodeAwgTfbsHaibT47dEraaV0416102Bpa1hUniPk.narrowPeak	T-47D	BPA_100nM	ERalpha_a
wgEncodeAwgTfbsHaibT47dEralphaaPcr2xGen1hUniPk.narrowPeak	T-47D	Genistein_100nM	ERalpha_a
wgEncodeAwgTfbsHaibT47dEralphaaV0416102Est10nm1hUniPk.narrowPeak	T-47D	Estradiol_10nM	ERalpha_a
wgEncodeAwgTfbsHaibT47dFoxa1sc6553V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	FOXA1_(SC-6553)
wgEncodeAwgTfbsHaibT47dGata3sc268V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	GATA3_(SC-268)
wgEncodeAwgTfbsHaibT47dP300V0416102Dm002p1hUniPk.narrowPeak	T-47D	DMSO_0.02pct	p300
wgEncodeAwgTfbsHaibU87NrsfPcr2xUniPk.narrowPeak	U87	None	NRSF
wgEncodeAwgTfbsHaibU87Pol24h8V0416101UniPk.narrowPeak	U87	None	Pol2-4H8
wgEncodeAwgTfbsSydhA549Bhlhe40IggrabUniPk.narrowPeak	A549	None	BHLHE40
wgEncodeAwgTfbsSydhA549CebpbIggrabUniPk.narrowPeak	A549	None	CEBPB
wgEncodeAwgTfbsSydhA549MaxIggrabUniPk.narrowPeak	A549	None	Max
wgEncodeAwgTfbsSydhA549Pol2s2IggrabUniPk.narrowPeak	A549	None	Pol2(phosphoS2)
wgEncodeAwgTfbsSydhA549Rad21IggrabUniPk.narrowPeak	A549	None	Rad21
wgEncodeAwgTfbsSydhGm08714Znf274UcdUniPk.narrowPeak	GM08714	None	ZNF274
wgEncodeAwgTfbsSydhGm10847NfkbTnfaIggrabUniPk.narrowPeak	GM10847	TNFa	NFKB
wgEncodeAwgTfbsSydhGm10847Pol2IggmusUniPk.narrowPeak	GM10847	None	Pol2
wgEncodeAwgTfbsSydhGm12878Bhlhe40cIggmusUniPk.narrowPeak	GM12878	None	BHLHE40_(NB100-1800)
wgEncodeAwgTfbsSydhGm12878Brca1a300IggmusUniPk.narrowPeak	GM12878	None	BRCA1_(A300-000A)
wgEncodeAwgTfbsSydhGm12878CfosUniPk.narrowPeak	GM12878	None	c-Fos
wgEncodeAwgTfbsSydhGm12878Chd1a301218aIggmusUniPk.narrowPeak	GM12878	None	CHD1_(A301-218A)
wgEncodeAwgTfbsSydhGm12878Chd2ab68301IggmusUniPk.narrowPeak	GM12878	None	CHD2_(AB68301)
wgEncodeAwgTfbsSydhGm12878Corestsc30189IggmusUniPk.narrowPeak	GM12878	None	COREST_(sc-30189)
wgEncodeAwgTfbsSydhGm12878Ctcfsc15914c20UniPk.narrowPeak	GM12878	None	CTCF_(SC-15914)
wgEncodeAwgTfbsSydhGm12878E2f4IggmusUniPk.narrowPeak	GM12878	None	E2F4
wgEncodeAwgTfbsSydhGm12878Ebf1sc137065UniPk.narrowPeak	GM12878	None	EBF1_(SC-137065)
wgEncodeAwgTfbsSydhGm12878Elk112771IggmusUniPk.narrowPeak	GM12878	None	ELK1_(1277-1)
wgEncodeAwgTfbsSydhGm12878Ikzf1iknuclaUniPk.narrowPeak	GM12878	None	IKZF1_(IkN)_(UCLA)
wgEncodeAwgTfbsSydhGm12878JundUniPk.narrowPeak	GM12878	None	JunD
wgEncodeAwgTfbsSydhGm12878MaxIggmusUniPk.narrowPeak	GM12878	None	Max
wgEncodeAwgTfbsSydhGm12878Mazab85725IggmusUniPk.narrowPeak	GM12878	None	MAZ_(ab85725)
wgEncodeAwgTfbsSydhGm12878Mxi1IggmusUniPk.narrowPeak	GM12878	None	Mxi1_(AF4185)
wgEncodeAwgTfbsSydhGm12878Nfe2sc22827UniPk.narrowPeak	GM12878	None	NF-E2_(SC-22827)
wgEncodeAwgTfbsSydhGm12878NfkbTnfaIggrabUniPk.narrowPeak	GM12878	TNFa	NFKB
wgEncodeAwgTfbsSydhGm12878NfyaIggmusUniPk.narrowPeak	GM12878	None	NF-YA
wgEncodeAwgTfbsSydhGm12878NfybIggmusUniPk.narrowPeak	GM12878	None	NF-YB
wgEncodeAwgTfbsSydhGm12878Nrf1IggmusUniPk.narrowPeak	GM12878	None	Nrf1
wgEncodeAwgTfbsSydhGm12878P300IggmusUniPk.narrowPeak	GM12878	None	p300
wgEncodeAwgTfbsSydhGm12878P300bUniPk.narrowPeak	GM12878	None	p300_(SC-584)
wgEncodeAwgTfbsSydhGm12878Pol2IggmusUniPk.narrowPeak	GM12878	None	Pol2
wgEncodeAwgTfbsSydhGm12878Pol2UniPk.narrowPeak	GM12878	None	Pol2
wgEncodeAwgTfbsSydhGm12878Pol2s2IggmusUniPk.narrowPeak	GM12878	None	Pol2(phosphoS2)
wgEncodeAwgTfbsSydhGm12878Pol3UniPk.narrowPeak	GM12878	None	Pol3
wgEncodeAwgTfbsSydhGm12878Rad21IggrabUniPk.narrowPeak	GM12878	None	Rad21
wgEncodeAwgTfbsSydhGm12878Rfx5200401194IggmusUniPk.narrowPeak	GM12878	None	RFX5_(200-401-194)
wgEncodeAwgTfbsSydhGm12878Sin3anb6001263IggmusUniPk.narrowPeak	GM12878	None	SIN3A_(NB600-1263)
wgEncodeAwgTfbsSydhGm12878Smc3ab9263IggmusUniPk.narrowPeak	GM12878	None	SMC3_(ab9263)
wgEncodeAwgTfbsSydhGm12878Stat1UniPk.narrowPeak	GM12878	None	STAT1
wgEncodeAwgTfbsSydhGm12878Stat3IggmusUniPk.narrowPeak	GM12878	None	STAT3
wgEncodeAwgTfbsSydhGm12878Tblr1ab24550IggmusUniPk.narrowPeak	GM12878	None	TBLR1_(ab24550)
wgEncodeAwgTfbsSydhGm12878TbpIggmusUniPk.narrowPeak	GM12878	None	TBP
wgEncodeAwgTfbsSydhGm12878Tr4UniPk.narrowPeak	GM12878	None	TR4
wgEncodeAwgTfbsSydhGm12878Usf2IggmusUniPk.narrowPeak	GM12878	None	USF2
wgEncodeAwgTfbsSydhGm12878WhipIggmusUniPk.narrowPeak	GM12878	None	WHIP
wgEncodeAwgTfbsSydhGm12878Yy1UniPk.narrowPeak	GM12878	None	YY1
wgEncodeAwgTfbsSydhGm12878Znf143166181apUniPk.narrowPeak	GM12878	None	Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhGm12878Znf274UniPk.narrowPeak	GM12878	None	ZNF274
wgEncodeAwgTfbsSydhGm12878Zzz3UniPk.narrowPeak	GM12878	None	ZZZ3
wgEncodeAwgTfbsSydhGm12891NfkbTnfaIggrabUniPk.narrowPeak	GM12891	TNFa	NFKB
wgEncodeAwgTfbsSydhGm12891Pol2IggmusUniPk.narrowPeak	GM12891	None	Pol2
wgEncodeAwgTfbsSydhGm12892NfkbTnfaIggrabUniPk.narrowPeak	GM12892	TNFa	NFKB
wgEncodeAwgTfbsSydhGm12892Pol2IggmusUniPk.narrowPeak	GM12892	None	Pol2
wgEncodeAwgTfbsSydhGm15510NfkbTnfaIggrabUniPk.narrowPeak	GM15510	TNFa	NFKB
wgEncodeAwgTfbsSydhGm15510Pol2IggmusUniPk.narrowPeak	GM15510	None	Pol2
wgEncodeAwgTfbsSydhGm18505NfkbTnfaIggrabUniPk.narrowPeak	GM18505	TNFa	NFKB
wgEncodeAwgTfbsSydhGm18505Pol2IggmusUniPk.narrowPeak	GM18505	None	Pol2
wgEncodeAwgTfbsSydhGm18526NfkbTnfaIggrabUniPk.narrowPeak	GM18526	TNFa	NFKB
wgEncodeAwgTfbsSydhGm18526Pol2IggmusUniPk.narrowPeak	GM18526	None	Pol2
wgEncodeAwgTfbsSydhGm18951NfkbTnfaIggrabUniPk.narrowPeak	GM18951	TNFa	NFKB
wgEncodeAwgTfbsSydhGm18951Pol2IggmusUniPk.narrowPeak	GM18951	None	Pol2
wgEncodeAwgTfbsSydhGm19099NfkbTnfaIggrabUniPk.narrowPeak	GM19099	TNFa	NFKB
wgEncodeAwgTfbsSydhGm19099Pol2IggmusUniPk.narrowPeak	GM19099	None	Pol2
wgEncodeAwgTfbsSydhGm19193NfkbTnfaIggrabUniPk.narrowPeak	GM19193	TNFa	NFKB
wgEncodeAwgTfbsSydhGm19193Pol2IggmusUniPk.narrowPeak	GM19193	None	Pol2
wgEncodeAwgTfbsSydhH1hescBach1sc14700IggrabUniPk.narrowPeak	H1-hESC	None	Bach1_(sc-14700)
wgEncodeAwgTfbsSydhH1hescBrca1IggrabUniPk.narrowPeak	H1-hESC	None	BRCA1_(A300-000A)
wgEncodeAwgTfbsSydhH1hescCebpbIggrabUniPk.narrowPeak	H1-hESC	None	CEBPB
wgEncodeAwgTfbsSydhH1hescChd1a301218aIggrabUniPk.narrowPeak	H1-hESC	None	CHD1_(A301-218A)
wgEncodeAwgTfbsSydhH1hescChd2IggrabUniPk.narrowPeak	H1-hESC	None	CHD2_(AB68301)
wgEncodeAwgTfbsSydhH1hescCjunIggrabUniPk.narrowPeak	H1-hESC	None	c-Jun
wgEncodeAwgTfbsSydhH1hescCmycIggrabUniPk.narrowPeak	H1-hESC	None	c-Myc
wgEncodeAwgTfbsSydhH1hescCtbp2UcdUniPk.narrowPeak	H1-hESC	None	CtBP2
wgEncodeAwgTfbsSydhH1hescGtf2f1IggrabUniPk.narrowPeak	H1-hESC	None	GTF2F1_(AB28179)
wgEncodeAwgTfbsSydhH1hescJundIggrabUniPk.narrowPeak	H1-hESC	None	JunD
wgEncodeAwgTfbsSydhH1hescMafkIggrabUniPk.narrowPeak	H1-hESC	None	MafK_(ab50322)
wgEncodeAwgTfbsSydhH1hescMaxUcdUniPk.narrowPeak	H1-hESC	None	Max
wgEncodeAwgTfbsSydhH1hescMxi1IggrabUniPk.narrowPeak	H1-hESC	None	Mxi1_(AF4185)
wgEncodeAwgTfbsSydhH1hescNrf1IggrabUniPk.narrowPeak	H1-hESC	None	Nrf1
wgEncodeAwgTfbsSydhH1hescRad21IggrabUniPk.narrowPeak	H1-hESC	None	Rad21
wgEncodeAwgTfbsSydhH1hescRfx5200401194IggrabUniPk.narrowPeak	H1-hESC	None	RFX5_(200-401-194)
wgEncodeAwgTfbsSydhH1hescSin3anb6001263IggrabUniPk.narrowPeak	H1-hESC	None	SIN3A_(NB600-1263)
wgEncodeAwgTfbsSydhH1hescSuz12UcdUniPk.narrowPeak	H1-hESC	None	SUZ12
wgEncodeAwgTfbsSydhH1hescTbpIggrabUniPk.narrowPeak	H1-hESC	None	TBP
wgEncodeAwgTfbsSydhH1hescUsf2IggrabUniPk.narrowPeak	H1-hESC	None	USF2
wgEncodeAwgTfbsSydhH1hescZnf143IggrabUniPk.narrowPeak	H1-hESC	None	Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhHct116Pol2UcdUniPk.narrowPeak	HCT-116	None	Pol2
wgEncodeAwgTfbsSydhHct116Tcf7l2UcdUniPk.narrowPeak	HCT-116	None	TCF7L2
wgEncodeAwgTfbsSydhHek293Elk4UcdUniPk.narrowPeak	HEK293	None	ELK4
wgEncodeAwgTfbsSydhHek293Kap1UcdUniPk.narrowPeak	HEK293	None	KAP1
wgEncodeAwgTfbsSydhHek293Pol2UniPk.narrowPeak	HEK293	None	Pol2
wgEncodeAwgTfbsSydhHek293Tcf7l2UcdUniPk.narrowPeak	HEK293	None	TCF7L2
wgEncodeAwgTfbsSydhHek293tZnf263UcdUniPk.narrowPeak	HEK293-T-REx	None	ZNF263
wgEncodeAwgTfbsSydhHelas3Ap2alphaUniPk.narrowPeak	HeLa-S3	None	AP-2alpha
wgEncodeAwgTfbsSydhHelas3Ap2gammaUniPk.narrowPeak	HeLa-S3	None	AP-2gamma
wgEncodeAwgTfbsSydhHelas3Baf155IggmusUniPk.narrowPeak	HeLa-S3	None	BAF155
wgEncodeAwgTfbsSydhHelas3Baf170IggmusUniPk.narrowPeak	HeLa-S3	None	BAF170
wgEncodeAwgTfbsSydhHelas3Bdp1UniPk.narrowPeak	HeLa-S3	None	BDP1
wgEncodeAwgTfbsSydhHelas3Brca1a300IggrabUniPk.narrowPeak	HeLa-S3	None	BRCA1_(A300-000A)
wgEncodeAwgTfbsSydhHelas3Brf1UniPk.narrowPeak	HeLa-S3	None	BRF1
wgEncodeAwgTfbsSydhHelas3Brf2UniPk.narrowPeak	HeLa-S3	None	BRF2
wgEncodeAwgTfbsSydhHelas3Brg1IggmusUniPk.narrowPeak	HeLa-S3	None	Brg1
wgEncodeAwgTfbsSydhHelas3CebpbIggrabUniPk.narrowPeak	HeLa-S3	None	CEBPB
wgEncodeAwgTfbsSydhHelas3CfosUniPk.narrowPeak	HeLa-S3	None	c-Fos
wgEncodeAwgTfbsSydhHelas3Chd2IggrabUniPk.narrowPeak	HeLa-S3	None	CHD2_(AB68301)
wgEncodeAwgTfbsSydhHelas3CjunIggrabUniPk.narrowPeak	HeLa-S3	None	c-Jun
wgEncodeAwgTfbsSydhHelas3CmycUniPk.narrowPeak	HeLa-S3	None	c-Myc
wgEncodeAwgTfbsSydhHelas3Corestsc30189IggrabUniPk.narrowPeak	HeLa-S3	None	COREST_(sc-30189)
wgEncodeAwgTfbsSydhHelas3E2f1UniPk.narrowPeak	HeLa-S3	None	E2F1
wgEncodeAwgTfbsSydhHelas3E2f4UniPk.narrowPeak	HeLa-S3	None	E2F4
wgEncodeAwgTfbsSydhHelas3E2f6UniPk.narrowPeak	HeLa-S3	None	E2F6
wgEncodeAwgTfbsSydhHelas3Elk112771IggrabUniPk.narrowPeak	HeLa-S3	None	ELK1_(1277-1)
wgEncodeAwgTfbsSydhHelas3Elk4UcdUniPk.narrowPeak	HeLa-S3	None	ELK4
wgEncodeAwgTfbsSydhHelas3Gtf2f1ab28179IggrabUniPk.narrowPeak	HeLa-S3	None	GTF2F1_(AB28179)
wgEncodeAwgTfbsSydhHelas3Hae2f1UniPk.narrowPeak	HeLa-S3	None	HA-E2F1
wgEncodeAwgTfbsSydhHelas3Ini1IggmusUniPk.narrowPeak	HeLa-S3	None	Ini1
wgEncodeAwgTfbsSydhHelas3Irf3IggrabUniPk.narrowPeak	HeLa-S3	None	IRF3
wgEncodeAwgTfbsSydhHelas3JundIggrabUniPk.narrowPeak	HeLa-S3	None	JunD
wgEncodeAwgTfbsSydhHelas3MafkIggrabUniPk.narrowPeak	HeLa-S3	None	MafK_(ab50322)
wgEncodeAwgTfbsSydhHelas3MaxIggrabUniPk.narrowPeak	HeLa-S3	None	Max
wgEncodeAwgTfbsSydhHelas3Mazab85725IggrabUniPk.narrowPeak	HeLa-S3	None	MAZ_(ab85725)
wgEncodeAwgTfbsSydhHelas3Mxi1af4185IggrabUniPk.narrowPeak	HeLa-S3	None	Mxi1_(AF4185)
wgEncodeAwgTfbsSydhHelas3NfyaIggrabUniPk.narrowPeak	HeLa-S3	None	NF-YA
wgEncodeAwgTfbsSydhHelas3NfybIggrabUniPk.narrowPeak	HeLa-S3	None	NF-YB
wgEncodeAwgTfbsSydhHelas3Nrf1IggmusUniPk.narrowPeak	HeLa-S3	None	Nrf1
wgEncodeAwgTfbsSydhHelas3P300sc584sc584IggrabUniPk.narrowPeak	HeLa-S3	None	p300_(SC-584)
wgEncodeAwgTfbsSydhHelas3Pol2UniPk.narrowPeak	HeLa-S3	None	Pol2
wgEncodeAwgTfbsSydhHelas3Pol2s2IggrabUniPk.narrowPeak	HeLa-S3	None	Pol2(phosphoS2)
wgEncodeAwgTfbsSydhHelas3Prdm19115IggrabUniPk.narrowPeak	HeLa-S3	None	PRDM1_(9115)
wgEncodeAwgTfbsSydhHelas3Rad21IggrabUniPk.narrowPeak	HeLa-S3	None	Rad21
wgEncodeAwgTfbsSydhHelas3Rfx5200401194IggrabUniPk.narrowPeak	HeLa-S3	None	RFX5_(200-401-194)
wgEncodeAwgTfbsSydhHelas3Rpc155UniPk.narrowPeak	HeLa-S3	None	RPC155
wgEncodeAwgTfbsSydhHelas3Smc3ab9263IggrabUniPk.narrowPeak	HeLa-S3	None	SMC3_(ab9263)
wgEncodeAwgTfbsSydhHelas3Spt20UniPk.narrowPeak	HeLa-S3	None	SPT20
wgEncodeAwgTfbsSydhHelas3Stat1Ifng30UniPk.narrowPeak	HeLa-S3	IFNg30	STAT1
wgEncodeAwgTfbsSydhHelas3Stat3IggrabUniPk.narrowPeak	HeLa-S3	None	STAT3
wgEncodeAwgTfbsSydhHelas3TbpIggrabUniPk.narrowPeak	HeLa-S3	None	TBP
wgEncodeAwgTfbsSydhHelas3Tcf7l2UcdUniPk.narrowPeak	HeLa-S3	None	TCF7L2
wgEncodeAwgTfbsSydhHelas3Tcf7l2c9b92565UcdUniPk.narrowPeak	HeLa-S3	None	TCF7L2_C9B9_(2565)
wgEncodeAwgTfbsSydhHelas3Tf3c110UniPk.narrowPeak	HeLa-S3	None	TFIIIC-110
wgEncodeAwgTfbsSydhHelas3Tr4UniPk.narrowPeak	HeLa-S3	None	TR4
wgEncodeAwgTfbsSydhHelas3Usf2IggmusUniPk.narrowPeak	HeLa-S3	None	USF2
wgEncodeAwgTfbsSydhHelas3Zkscan1hpa006672IggrabUniPk.narrowPeak	HeLa-S3	None	ZKSCAN1_(HPA006672)
wgEncodeAwgTfbsSydhHelas3Znf143IggrabUniPk.narrowPeak	HeLa-S3	None	Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhHelas3Znf274UcdUniPk.narrowPeak	HeLa-S3	None	ZNF274
wgEncodeAwgTfbsSydhHelas3Zzz3UniPk.narrowPeak	HeLa-S3	None	ZZZ3
wgEncodeAwgTfbsSydhHepg2Arid3anb100279IggrabUniPk.narrowPeak	HepG2	None	ARID3A_(NB100-279)
wgEncodeAwgTfbsSydhHepg2Bhlhe40cIggrabUniPk.narrowPeak	HepG2	None	BHLHE40_(NB100-1800)
wgEncodeAwgTfbsSydhHepg2Brca1a300IggrabUniPk.narrowPeak	HepG2	None	BRCA1_(A300-000A)
wgEncodeAwgTfbsSydhHepg2CebpbForsklnUniPk.narrowPeak	HepG2	forskolin	CEBPB
wgEncodeAwgTfbsSydhHepg2CebpbIggrabUniPk.narrowPeak	HepG2	None	CEBPB
wgEncodeAwgTfbsSydhHepg2Chd2ab68301IggrabUniPk.narrowPeak	HepG2	None	CHD2_(AB68301)
wgEncodeAwgTfbsSydhHepg2CjunIggrabUniPk.narrowPeak	HepG2	None	c-Jun
wgEncodeAwgTfbsSydhHepg2Corestsc30189IggrabUniPk.narrowPeak	HepG2	None	COREST_(sc-30189)
wgEncodeAwgTfbsSydhHepg2ErraForsklnUniPk.narrowPeak	HepG2	forskolin	ERRA
wgEncodeAwgTfbsSydhHepg2Grp20ForsklnUniPk.narrowPeak	HepG2	forskolin	GRp20
wgEncodeAwgTfbsSydhHepg2Hnf4aForsklnUniPk.narrowPeak	HepG2	forskolin	HNF4A
wgEncodeAwgTfbsSydhHepg2Hsf1ForsklnUniPk.narrowPeak	HepG2	forskolin	HSF1
wgEncodeAwgTfbsSydhHepg2Irf3IggrabUniPk.narrowPeak	HepG2	None	IRF3
wgEncodeAwgTfbsSydhHepg2JundIggrabUniPk.narrowPeak	HepG2	None	JunD
wgEncodeAwgTfbsSydhHepg2Maffm8194IggrabUniPk.narrowPeak	HepG2	None	MafF_(M8194)
wgEncodeAwgTfbsSydhHepg2Mafkab50322IggrabUniPk.narrowPeak	HepG2	None	MafK_(ab50322)
wgEncodeAwgTfbsSydhHepg2Mafksc477IggrabUniPk.narrowPeak	HepG2	None	MafK_(SC-477)
wgEncodeAwgTfbsSydhHepg2MaxIggrabUniPk.narrowPeak	HepG2	None	Max
wgEncodeAwgTfbsSydhHepg2Mazab85725IggrabUniPk.narrowPeak	HepG2	None	MAZ_(ab85725)
wgEncodeAwgTfbsSydhHepg2Mxi1UniPk.narrowPeak	HepG2	None	Mxi1_(AF4185)
wgEncodeAwgTfbsSydhHepg2Nrf1IggrabUniPk.narrowPeak	HepG2	None	Nrf1
wgEncodeAwgTfbsSydhHepg2P300sc582IggrabUniPk.narrowPeak	HepG2	None	p300_(SC-584)
wgEncodeAwgTfbsSydhHepg2Pgc1aForsklnUniPk.narrowPeak	HepG2	forskolin	PGC1A
wgEncodeAwgTfbsSydhHepg2Pol2ForsklnUniPk.narrowPeak	HepG2	forskolin	Pol2
wgEncodeAwgTfbsSydhHepg2Pol2IggrabUniPk.narrowPeak	HepG2	None	Pol2
wgEncodeAwgTfbsSydhHepg2Pol2s2IggrabUniPk.narrowPeak	HepG2	None	Pol2(phosphoS2)
wgEncodeAwgTfbsSydhHepg2Rad21IggrabUniPk.narrowPeak	HepG2	None	Rad21
wgEncodeAwgTfbsSydhHepg2Rfx5200401194IggrabUniPk.narrowPeak	HepG2	None	RFX5_(200-401-194)
wgEncodeAwgTfbsSydhHepg2Smc3ab9263IggrabUniPk.narrowPeak	HepG2	None	SMC3_(ab9263)
wgEncodeAwgTfbsSydhHepg2TbpIggrabUniPk.narrowPeak	HepG2	None	TBP
wgEncodeAwgTfbsSydhHepg2Tcf7l2UcdUniPk.narrowPeak	HepG2	None	TCF7L2
wgEncodeAwgTfbsSydhHepg2Tr4UcdUniPk.narrowPeak	HepG2	None	TR4
wgEncodeAwgTfbsSydhHepg2Usf2IggrabUniPk.narrowPeak	HepG2	None	USF2
wgEncodeAwgTfbsSydhHepg2Znf274UcdUniPk.narrowPeak	HepG2	None	ZNF274
wgEncodeAwgTfbsSydhHuvecCfosUcdUniPk.narrowPeak	HUVEC	None	c-Fos
wgEncodeAwgTfbsSydhHuvecCjunUniPk.narrowPeak	HUVEC	None	c-Jun
wgEncodeAwgTfbsSydhHuvecGata2UcdUniPk.narrowPeak	HUVEC	None	GATA-2
wgEncodeAwgTfbsSydhHuvecMaxUniPk.narrowPeak	HUVEC	None	Max
wgEncodeAwgTfbsSydhHuvecPol2UniPk.narrowPeak	HUVEC	None	Pol2
wgEncodeAwgTfbsSydhImr90CebpbIggrabUniPk.narrowPeak	IMR90	None	CEBPB
wgEncodeAwgTfbsSydhImr90CtcfbIggrabUniPk.narrowPeak	IMR90	None	CTCF_(SC-15914)
wgEncodeAwgTfbsSydhImr90MafkIggrabUniPk.narrowPeak	IMR90	None	MafK_(ab50322)
wgEncodeAwgTfbsSydhImr90Pol2IggrabUniPk.narrowPeak	IMR90	None	Pol2
wgEncodeAwgTfbsSydhImr90Rad21IggrabUniPk.narrowPeak	IMR90	None	Rad21
wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk.narrowPeak	K562	None	ARID3A_(sc-8821)
wgEncodeAwgTfbsSydhK562Atf106325UniPk.narrowPeak	K562	None	ATF1_(06-325)
wgEncodeAwgTfbsSydhK562Atf3UniPk.narrowPeak	K562	None	ATF3
wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk.narrowPeak	K562	None	Bach1_(sc-14700)
wgEncodeAwgTfbsSydhK562Bdp1UniPk.narrowPeak	K562	None	BDP1
wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk.narrowPeak	K562	None	BHLHE40_(NB100-1800)
wgEncodeAwgTfbsSydhK562Brf1UniPk.narrowPeak	K562	None	BRF1
wgEncodeAwgTfbsSydhK562Brf2UniPk.narrowPeak	K562	None	BRF2
wgEncodeAwgTfbsSydhK562Brg1IggmusUniPk.narrowPeak	K562	None	Brg1
wgEncodeAwgTfbsSydhK562Ccnt2UniPk.narrowPeak	K562	None	CCNT2
wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk.narrowPeak	K562	None	CEBPB
wgEncodeAwgTfbsSydhK562CfosUniPk.narrowPeak	K562	None	c-Fos
wgEncodeAwgTfbsSydhK562Chd2ab68301IggrabUniPk.narrowPeak	K562	None	CHD2_(AB68301)
wgEncodeAwgTfbsSydhK562CjunIfna30UniPk.narrowPeak	K562	IFNa30	c-Jun
wgEncodeAwgTfbsSydhK562CjunIfna6hUniPk.narrowPeak	K562	IFNa6h	c-Jun
wgEncodeAwgTfbsSydhK562CjunIfng30UniPk.narrowPeak	K562	IFNg30	c-Jun
wgEncodeAwgTfbsSydhK562CjunIfng6hUniPk.narrowPeak	K562	IFNg6h	c-Jun
wgEncodeAwgTfbsSydhK562CjunUniPk.narrowPeak	K562	None	c-Jun
wgEncodeAwgTfbsSydhK562CmycIfna30UniPk.narrowPeak	K562	IFNa30	c-Myc
wgEncodeAwgTfbsSydhK562CmycIfna6hUniPk.narrowPeak	K562	IFNa6h	c-Myc
wgEncodeAwgTfbsSydhK562CmycIfng30UniPk.narrowPeak	K562	IFNg30	c-Myc
wgEncodeAwgTfbsSydhK562CmycIfng6hUniPk.narrowPeak	K562	IFNg6h	c-Myc
wgEncodeAwgTfbsSydhK562CmycIggrabUniPk.narrowPeak	K562	None	c-Myc
wgEncodeAwgTfbsSydhK562CmycUniPk.narrowPeak	K562	None	c-Myc
