symbol,score
UQCRFS1,0.533397902
SPHAR,0.692381873
KIF5C,0.630285097
ADCY3,0.669331891
MAOB,0.420385318
WDR1,0.382179078
HOXC6,0.559349557
ATXN3,0.511520162
DUOX1,0.308694785
BCKDHB,0.609186382
ARMC6,0.663936816
TARDBP,0.634752096
FAM50B,0.587012346
ACTN2,0.450085874
PTP4A1,0.720847982
LGALS9,0.501702399
MAPK1,0.643499951
PPP1R11,0.727031866
UBN1,0.515355639
DEFA1B,0.587146466
ADGRL1,0.593564989
FOXF2,0.507439929
NMB,0.602000321
LZTS3,0.410910922
EAF2,0.502037063
HIGD1A,0.513168781
RRAGD,0.342631352
CSE1L,0.680531866
BMP8B,0.613820266
ANKRD10-IT1,0.538496521
213968_at,0.549112781
PREP,0.446508773
YAF2,0.634164899
SH3PXD2A,0.625053717
FABP3,0.303137953
ZNF133,0.718148594
G6PC2,0.618516078
LOC105373738,0.262485794
MRPL16,0.594292729
ERBB4,0.544056843
LSM3,0.581366263
GAA,0.617795766
SPOCK1,0.693723899
RBBP8,0.445556809
PDHA1,0.528622717
ACVR1,0.628164536
ATP5L,0.567597763
ABCA5,0.573448919
HSPE1-MOB4,0.618823164
SPRY2,0.559964809
DDX21,0.476090087
N4BP2L1,0.598235627
C11orf57,0.626146639
CKMT1A,0.391098617
PHLDA3,0.585783668
HAS2,0.342123098
KLHL1,0.511526214
DOPEY2,0.637771441
C3orf14,0.673469189
CD207,0.534334193
CHRM2,0.670265222
OR1D2,0.515262529
SLC4A1AP,0.725059807
AK024455,0.600871859
SOS2,0.661039571
USO1,0.585424455
LMTK2,0.354591542
DDX56,0.662761352
SCAMP5,0.701289237
SCN4A,0.283662043
PKNOX2,0.561280909
C14orf132,0.512344512
AL109698,0.655616693
KRCC1,0.609547503
EMD,0.665151702
MRPS15,0.371950445
AK024949,0.552082929
GIGYF2,0.708083869
AES,0.633397587
TAF11,0.562767391
FDX1,0.376000184
GOT2,0.500012436
UBE3A,0.484875162
SLC2A9,0.65378325
PLEKHA1,0.425994979
REL,0.583930636
ZNF132,0.445402228
NXF1,0.689923344
SLC12A9,0.536717947
SFMBT1,0.498493575
REM1,0.537561143
CSNK1A1,0.56176059
EIF2B1,0.548065854
KCNK1,0.497513735
PRAME,0.634145429
KRT2,0.477240658
CRCP,0.583177957
SHANK2,0.58696561
HOXD4,0.705979397
OR2W1,0.529875579
DCT,0.580584049
TMEM38B,0.526100502
222097_at,0.689315443
NDUFA10,0.488558298
OR3A3,0.628334818
LRRN3,0.576049961
CYLD,0.637431712
MGAM2,0.7456225
FHL3,0.349219355
TDRD7,0.632514705
ITGA5,0.3866507
SENP3,0.400556794
MMP27,0.540528067
DHX40,0.71615814
CAMK2N1,0.459563786
TSPAN3,0.558033497
KIAA0368,0.532005196
NSUN3,0.589320975
AF052172,0.294573242
TSTD2,0.543648988
CLASP1,0.592328188
NOL12,0.580533188
DYNLL1,0.516168567
TXNDC9,0.654502679
KIAA0101,0.441744092
ATG4A,0.720415085
LOC102724200,0.60349937
DNAJC9,0.697352928
ZNF770,0.573529189
PPP1R13L,0.437312555
ICMT,0.588155599
LIMS4,0.442722618
ZC3H13,0.51992096
P2RX4,0.600385527
NDUFB6,0.547736662
IL23A,0.704954192
DLD,0.517553682
PTK7,0.278754383
MCC,0.656158226
DDX46,0.684103183
MCTS1,0.597907465
IMPA1,0.614162738
PSMA3,0.522885152
SKP1,0.58810279
TRIM25,0.3355468
DNM1L,0.575987032
DPY30,0.458504806
LOC101928274,0.421748542
217676_at,0.423699945
MSH4,0.650809809
UQCRQ,0.451227567
TMEM147-AS1,0.664284126
LY6G6F,0.636458371
AGFG2,0.482702451
OR12D3,0.604051811
CAND1.11,0.4634506
SLC33A1,0.567201348
MME,0.549308136
PTGES,0.524554526
BLOC1S1,0.587900723
APOM,0.617269821
RASSF9,0.453017651
ASNSD1,0.469919645
ADAMTS3,0.549449929
INS-IGF2,0.325135715
217715_x_at,0.685593103
TMX2,0.640634947
SNF8,0.548333751
PSEN2,0.670926939
BCKDHA,0.610545405
AURKAIP1,0.563530952
PCDHB17P,0.382628591
SGTA,0.31354814
INF2,0.585939194
ZNF281,0.552452097
ZNF729,0.427591645
SEC22B,0.586393784
TAF4B,0.641328121
PLAC8,0.556712293
CNOT3,0.495278855
NPTXR,0.69043755
SPDYE2,0.64160966
AI693193,0.599737127
FZR1,0.640633026
AL137428,0.678074545
BDKRB1,0.371664984
NENF,0.63482044
TMEM256-PLSCR3,0.652775981
COL8A2,0.530589398
CLCN4,0.538197807
ITPR2,0.606464799
MRPL12,0.461251168
AF070575,0.580616503
VPS54,0.668692806
XPO1,0.547858276
DLST,0.522267425
GALE,0.528816556
PTPN11,0.610217347
RALY,0.595396048
ARMCX3,0.447166296
SYT1,0.531913368
EGF,0.409214786
KCNMA1,0.560797513
DLG3,0.571435139
FAM53B,0.580172745
HEY2,0.575844994
EXOSC5,0.555064286
NCBP1,0.505817118
BCL2L2,0.616314317
EFHD1,0.631228501
CENPA,0.664180135
TMEM11,0.560611305
FGF12,0.506125781
ADARB1,0.61548077
MIIP,0.706291946
CSPG5,0.427510214
CALCOCO2,0.538820398
EEA1,0.521671098
ARHGAP45,0.450911407
AF127481,0.561581038
TBC1D9B,0.676791536
PGRMC2,0.6047632
CER1,0.604703013
NFRKB,0.582255557
FAM184A,0.389977408
GEMIN7,0.504421189
MAP3K9,0.376668701
LOC101060275,0.474581137
PTPN6,0.539595406
EMC3,0.417992114
CDO1,0.564212186
ADAMTS7,0.542612906
MCAM,0.500263538
SPATA2,0.567314401
IRGQ,0.306671294
TMEM43,0.494641515
XDH,0.593684695
AP3M2,0.675531927
RRN3P1,0.575347241
C1orf174,0.557845337
C19orf54,0.602102287
ATP12A,0.493280498
C15orf39,0.620701056
SNRNP25,0.571972597
FANCC,0.580873454
CD177,0.649834448
BE813017,0.670963905
CCDC92,0.566411768
SMC1A,0.527428914
TUBG2,0.578520539
CAMK2A,0.51458909
TRPC6,0.494524852
DCLRE1C,0.664091528
TUBGCP4,0.650500893
PDCL3P4,0.643782813
SCUBE2,0.575469863
SLC35F6,0.551993755
USP47,0.5448987
GABARAPL1,0.529366842
ANP32B,0.574560594
EGFR,0.641933526
LOC100506699,0.58083907
OAS2,0.584629837
LARGE1,0.558757477
NAE1,0.532359285
MIR4680,0.687091519
KANSL2,0.640658053
NDUFA9,0.47479785
UPK1A,0.52855595
CDH2,0.571725946
PFDN4,0.588707385
HIST1H4D,0.490587066
ALDOA,0.519139845
AK026449,0.647087472
SEMA6C,0.463358566
SNX13,0.572259241
220915_s_at,0.547382732
AK027173,0.617600309
ACO1,0.561572238
IGFBP7,0.378261379
PRDX2,0.539474198
MTMR4,0.603003179
IL18RAP,0.506958825
RIC3,0.67318499
PDE1C,0.429291245
C14orf1,0.593681449
UBAC1,0.389295388
MRPS18B,0.50028908
PLXNC1,0.489821367
HDAC1,0.580277617
LDHB,0.503011919
RSBN1,0.632998687
MED7,0.622522339
BC006164,0.622119557
SMC3,0.453552712
CMC2,0.420441965
PPP2R3A,0.439462761
AL080112,0.552319921
CD3E,0.607517096
MOCOS,0.583868009
LOC101060817,0.569941759
TMEM30B,0.585724232
FAM208A,0.572487752
HMGN2,0.669168747
221159_at,0.510622569
PTPN12,0.590567944
PTPN1,0.629744835
CA14,0.607952922
BTNL3,0.533002557
RRP15,0.507544695
FAM175B,0.625311446
AGT,0.634633441
CYP2C9,0.452507177
FAM131A,0.504911205
GRM6,0.496619678
DUSP9,0.515967154
MID2,0.596603689
DNAJC16,0.533986921
DPF3,0.545226905
SMARCD2,0.702256951
TTC1,0.527972097
UNC13B,0.620593609
S100A13,0.528231713
OSBPL2,0.583538693
DPY19L2P2,0.521778525
SOCS6,0.446186612
IDI2-AS1,0.575758744
SAR1B,0.453547395
AGTPBP1,0.614701597
PCDHGC3,0.566933105
217379_at,0.625124645
IFIT5,0.323774171
ATF4,0.56620992
KLK8,0.567052122
ERC1,0.622101891
MIR664B,0.565613528
PPP2CA,0.540477628
FH,0.60235943
LRRC40,0.517721051
PEX26,0.621470799
GRIP2,0.576757715
METTL5,0.580501382
FEM1B,0.552905553
TPTE,0.442097522
CRYL1,0.669570973
207960_at,0.561722564
WDR26,0.567526357
CA7,0.605459695
FAAP100,0.512544581
RBBP7,0.63894099
GID8,0.68875282
AK021836,0.563320649
DRD2,0.550765134
DNASE1L1,0.462622662
ABCB1,0.572758501
ZNF207,0.542450437
GNLY,0.523783892
AAK1,0.541156761
MAPK13,0.63848846
CPA4,0.512296313
SNX4,0.584058309
ADAM18,0.438782093
ATXN10,0.60434188
STXBP5L,0.503699918
MOBP,0.414987122
ZFR,0.601028924
ALOXE3,0.584229905
ATXN3L,0.601340747
SYNJ2,0.483723237
CRTAC1,0.658028502
CXCR6,0.602202506
PRKDC,0.545337534
220877_at,0.475037787
TRIM8,0.55946847
TRPM2,0.585120978
TDO2,0.419253954
ZNF330,0.667907116
IFIT1,0.450249144
SLC2A5,0.542271937
BAG6,0.496863215
GABARAPL3,0.464267065
AK023774,0.479745529
MOG,0.55178992
BICD1,0.557336849
C16orf45,0.51014956
ESRRA,0.418372489
MAP1S,0.468677835
RPS25,0.629579873
PRSS22,0.561803684
SNIP1,0.479279805
BRD4,0.552992502
WEE1,0.368620257
DRD5,0.574011778
PDE1A,0.461323328
PDHX,0.474058422
PRKAB1,0.593624974
LOC101930531,0.599459612
NUDT4P1,0.307253718
ADD2,0.696488317
SLC25A38,0.678385122
ENPP2,0.516400186
CCL16,0.551360995
OSBPL11,0.468688031
CUL4A,0.48257726
COMMD4,0.619926209
ZNF146,0.451163166
CCNG2,0.504621323
HNF4A,0.586926569
GCNT4,0.530392396
GTDC1,0.45213066
CBR4,0.482864221
LOC100505498,0.467294511
PURA,0.594122906
CTF1,0.433715888
ETNK2,0.63448139
BCO1,0.497269359
MUC2,0.410475282
MICA,0.542352279
PPP2R3C,0.62283063
NR3C1,0.643057319
LAMP2,0.523795205
ATXN2,0.495379626
SSBP2,0.558333772
GPLD1,0.600440685
TSG101,0.519420775
MRPL3,0.641855822
PGAM1,0.522790196
SLC3A1,0.662404143
KIDINS220,0.612661061
CEP83,0.442079786
DUSP7,0.517841924
FAHD2A,0.49942476
RABEPK,0.660352511
RER1,0.655633672
HAO2,0.522161702
ZNF45,0.557828706
ELP3,0.522350333
IPP,0.627956743
PLEKHF2,0.603572136
SSFA2,0.609617548
SEL1L,0.597559336
FRY,0.522004755
PNO1,0.304391128
CCKBR,0.518779029
ATIC,0.502556287
PBRM1,0.597674143
EIF3CL,0.570787802
IL1RN,0.515353945
MSR1,0.365069457
DHRS7,0.631630275
HGF,0.521237813
MUC7,0.431165737
DENND6B,0.515907194
ADGRG6,0.457806131
DCX,0.458287414
MYL1,0.629761265
TECR,0.359129407
DPP8,0.472551998
COMMD3,0.590970072
MAP3K7CL,0.555717089
UFSP2,0.527233441
RBMS3,0.551518594
CPA2,0.500501733
PDE4DIP,0.250171812
C12orf49,0.462837276
LDAH,0.561009704
LZTS1,0.445427003
RNF170,0.594099203
RBPJ,0.57610118
BF939092,0.443832612
RB1,0.58553133
CAT,0.481127234
PHF20,0.475113311
MIR6733,0.536194752
LAMTOR5,0.46941373
MAPK14,0.628555464
ATP6V0E2,0.584797574
AEN,0.272811232
CA4,0.642150974
REXO2,0.56559733
WDR73,0.612978544
TXLNA,0.27135493
SLIRP,0.564090087
MTMR1,0.511903021
BACE2,0.46388684
GPR161,0.424399473
MIR6787,0.421690926
F2RL1,0.533896329
RPS6KA2,0.625379514
RAB27A,0.550756857
DSCR3,0.379601337
PAFAH2,0.559255011
DES,0.442555301
SNRPB2,0.629163675
TMEM246,0.608331003
ADH7,0.483206483
STX8,0.62933008
RCOR1,0.555824117
SMPD1,0.508523392
DALRD3,0.551456774
CHST8,0.553473969
MED16,0.594368605
FOLH1B,0.445755798
SLC11A1,0.479154678
ZNF197,0.5166626
PSMD7,0.541258054
STAT5B,0.616185598
GON4L,0.615456179
TFAP4,0.518086198
GPHN,0.60293745
AK000257,0.434021186
YBX3,0.448703494
LINC01314,0.54898207
TRPA1,0.515586748
BRD3,0.499078658
ARHGEF28,0.474637355
DST,0.489644249
AI133721,0.278158209
UBQLN4,0.579703931
GSE1,0.593427795
ATP2B1,0.465719572
USP10,0.475603638
TNIP1,0.557722315
PDPR,0.502981543
LPP,0.659748387
NAA60,0.594229186
USP19,0.61673532
PARP2,0.622656147
217249_x_at,0.455811199
KLHL2,0.444188064
CMKLR1,0.399165285
CA12,0.455106753
ABHD14A,0.5641753
IL19,0.258332744
GABBR2,0.58831708
REEP5,0.469655882
OR10H3,0.585906524
TMEM134,0.562628004
COL4A5,0.490427292
PPP1CC,0.570136494
WAPL,0.46810688
GPR107,0.54737854
CTR9,0.594409546
SNRNP35,0.420282481
HSPA14,0.570423639
SASH3,0.648814191
RAI2,0.503344342
NPC1,0.581148779
BACH2,0.376040569
INTS9,0.616142865
TMEM45A,0.365564565
TRIM27,0.485000047
CHST1,0.52839644
HOMER2,0.53455121
WFS1,0.520935404
MIR3656,0.593338103
B4GALT7,0.649885669
HAGH,0.502751811
GJB3,0.55580009
PMF1,0.594970515
GPD2,0.453968899
SCG5,0.336638208
AF119878,0.556872356
NTN1,0.350348884
CCDC28B,0.370332273
IFRD2,0.463227777
PTBP3,0.464653037
FKSG49,0.509983629
MCTP2,0.472710034
TACO1,0.56841237
NAA10,0.436674352
REEP2,0.308423521
IER5,0.369650683
ATP5H,0.457499338
ECH1,0.445151297
NSMCE4A,0.514294873
ING1,0.582559986
FBXL7,0.554246733
HDAC5,0.494620348
RAB11FIP2,0.582352419
EDIL3,0.389069929
CTSS,0.554049392
RCOR3,0.47824955
NDUFA2,0.43762168
DRG1,0.572918344
TDRD3,0.497414702
GNL1,0.466939721
SLIT1,0.520129342
ABHD14A-ACY1,0.561305708
DHCR24,0.50998158
LIM2,0.54487121
GGCT,0.601345303
GSK3A,0.584945805
CLN3,0.614291186
BC002811,0.61277643
BRF2,0.597463704
TM9SF4,0.518920944
ALDH3B1,0.422926268
C11orf58,0.532438163
MERTK,0.5140008
SUPT7L,0.634403154
TBC1D12,0.477716252
MYOZ2,0.470284152
MPPED1,0.566383776
TMEM231,0.517107423
ZNF692,0.62374347
IL22RA1,0.54576542
IFT27,0.519646847
KARS,0.526491358
ACTR8,0.463854262
AGFG1,0.538441726
PCGF2,0.617324511
MPHOSPH6,0.590943064
NDUFAF4,0.454092793
CYP2C18,0.548132056
CX3CR1,0.506449237
TBX6,0.638372403
ARHGAP12,0.593688126
NQO1,0.577437054
FLAD1,0.56630594
CALCB,0.459474981
SSNA1,0.545452446
ABHD11,0.564422
TYR,0.414628069
PYROXD1,0.543811275
216476_at,0.542523405
RAB11FIP5,0.579539738
DLGAP2,0.378813814
COX5B,0.392930188
TXNL4A,0.451847214
BTN3A1,0.622818373
PPP1CB,0.443787493
HRH2,0.513564942
ZNF318,0.430617725
FBXW4,0.568189511
AKAP8L,0.496909448
GABRG2,0.400638393
TAS2R16,0.453521604
MTERF3,0.42383734
HMG20A,0.533188217
GARS,0.513949266
LOC101927137,0.586085671
SUCO,0.454030747
U82303,0.413665797
UBE2C,0.537101518
INPP4A,0.443421933
PRR15L,0.414723069
MTOR,0.569409768
HIPK3,0.333905842
SRF,0.404315781
PRND,0.453598299
BECN1,0.583144083
CTAGE1,0.413232403
EIF2B3,0.492054091
PRRC2A,0.586610949
SIRT3,0.563591602
ARHGEF11,0.61470206
CUZD1,0.391083891
AF209975,0.449801462
HPGDS,0.503923392
GCLM,0.443838004
MPO,0.388202114
TUBAL3,0.497972514
GATA1,0.316105709
BTRC,0.508636391
TRADD,0.346958436
MKNK1,0.538060204
CNTFR,0.427955321
FUT1,0.498517101
PRODH2,0.511632963
ZMAT3,0.4608792
MRPL11,0.499121284
LOC100652930,0.528525014
RNF216,0.546418019
RAB40B,0.570048982
217679_x_at,0.651404956
NEU3,0.543007018
STEAP1,0.414286524
DAAM2,0.600599753
KATNA1,0.547109982
E2F4,0.576595492
SH3TC2,0.498579986
PTGDR2,0.568349758
HTR1F,0.414772713
KLHL41,0.540524308
EPHB2,0.458918247
AHSP,0.505997319
PALB2,0.518234844
CYP2A6,0.550437972
GNPAT,0.513619027
NDUFB7,0.394741372
220458_at,0.44586913
MYO1A,0.519126623
CDCA4,0.535249861
CLUHP3,0.588394289
ICE2,0.547807122
SUCLA2,0.530757547
CGGBP1,0.568913709
ATP5A1,0.501716097
TRIP13,0.488461978
ATP5SL,0.49177955
NSA2,0.529769045
WNT6,0.540771743
GJD2,0.580647174
GSK3B,0.457381186
MZF1,0.57916218
FRAT2,0.605789002
ARL3,0.582422543
ANKRD17,0.462948714
ABCD3,0.414254668
NAA40,0.56547816
TDRKH,0.554764059
NOTCH2NL,0.380045705
RBBP4,0.575069754
INTS5,0.512356531
ITM2A,0.452422617
THAP10,0.50135007
MIS18A,0.448197515
CHD2,0.448291269
TUBB4B,0.307770957
KCNK5,0.484637108
LDLRAD4,0.51717761
ARHGAP32,0.634197063
PLEKHM2,0.463508791
BYSL,0.446662022
TRRAP,0.459670521
PCYT2,0.583080943
DKFZP564C152,0.496451994
IFNA4,0.561522462
AK025116,0.396449208
SERPINF1,0.551881134
AL137435,0.513448269
ANXA3,0.597039116
KLHL11,0.233851534
AHCYL2,0.54018672
ANXA11,0.500924611
PPP2R1B,0.533381142
SOX13,0.484286651
HCG4B,0.358355589
MICAL2,0.492165787
SULT4A1,0.459656146
SKAP1,0.556255954
WARS,0.463998597
ERN1,0.392483416
R3HDM2,0.514831741
CFD,0.360658337
GPR89A,0.443962847
AK025276,0.41849894
MYH7B,0.614388928
GRSF1,0.425989153
SLC17A4,0.514078897
DEPTOR,0.440828334
NDUFS6,0.505846746
CASD1,0.551258531
CYP19A1,0.326128355
DPH5,0.547127122
RGN,0.550028513
LOC100652777,0.369784147
ERAL1,0.608886694
MIR6884,0.558274374
MAP6D1,0.451752016
MMP25,0.51547505
NDUFA8,0.498738222
CPN2,0.424993449
NSG1,0.448329039
SLC25A17,0.417156549
KAT6B,0.578676797
GRHL2,0.430171224
PSMB7,0.523129519
207915_at,0.390188164
220833_at,0.453635874
NARS,0.539718958
LEPROTL1,0.590966757
MLH1,0.51640993
NAA35,0.492182169
TMED7-TICAM2,0.554261142
MEOX1,0.383506097
GIMAP5,0.544783212
PDXK,0.53528192
ACAT1,0.374408568
HOPX,0.55850403
TICAM1,0.448784957
HBG2,0.605531935
FAM86DP,0.224638606
GCNT1,0.24337707
NDUFA7,0.402500317
INPP5F,0.504514382
MFNG,0.555494185
HSPE1,0.543023631
COX7A1,0.362175032
RBP1,0.453355089
LYPLA1,0.503538125
GTF2IRD1,0.55779295
LCN2,0.341863194
MSL1,0.543002346
NMRK1,0.574744099
LOC101060747,0.495201946
PRIM2B,0.470470703
DCAF8,0.557486313
GPKOW,0.539983919
TYMS,0.489350775
PHKG1,0.384092701
NFS1,0.563306445
TNR,0.498583797
SEMA3F,0.517601269
KIF1A,0.393239646
ROBO4,0.395598282
CENPJ,0.462346213
SIGLEC15,0.505646537
OPTN,0.327974267
PSG3,0.37526282
HOXA6,0.523935903
HN1L,0.480329255
HBBP1,0.480974199
214236_at,0.384125358
ABHD18,0.557537146
KLRC4-KLRK1,0.598379727
ZNF335,0.587326554
IGSF3,0.539169717
SYCP1,0.448486687
CPOX,0.420814019
DLL3,0.522146048
AFM,0.409233393
COX6C,0.488559926
GRIK1,0.456728143
SAP130,0.558734127
SRP72,0.552401954
ZNHIT1,0.570952056
KCTD9,0.496455692
TAT,0.301562747
NUP107,0.556633019
AU146791,0.509690737
APTX,0.519241791
ZNF702P,0.3662379
LTBP4,0.511595525
AW974816,0.260854376
ZNF586,0.550678394
OSBPL8,0.305088278
SRR,0.519810529
IQCE,0.53059848
ANKRD6,0.469678968
TNNI1,0.352907607
DDN,0.198052969
ALG13,0.508255203
RFX3,0.372038991
LAMB1,0.309580759
ZNF32,0.402668065
TSPYL4,0.408511508
GOLGA3,0.558566168
SNW1,0.520425692
GALNT2,0.52203013
XPO4,0.508507579
CDC73,0.173727646
TMEM126B,0.568731482
FHL2,0.558076024
MRPL20,0.490028706
ADAMTSL3,0.489732826
SYNGR1,0.535490335
RHPN1-AS1,0.471730436
KNG1,0.451621497
PIP5K1A,0.47569753
NTRK3,0.55430631
TRIB2,0.558223475
CES3,0.510022725
CD82,0.455015713
SLC22A4,0.470435309
ADGRG3,0.516623418
ICA1,0.511726931
PPP2R1A,0.503523481
AI267546,0.448951799
UBXN4,0.488751085
RNF24,0.441389299
WDR43,0.430623376
C1QBP,0.429737407
216315_x_at,0.489135798
CDH4,0.520687364
ST14,0.462984186
GAGE12F,0.445085394
UBE2G2,0.471325557
ADSL,0.42051134
C11orf24,0.354457474
TRIT1,0.499695302
GCFC2,0.514988434
GML,0.552818483
LARS,0.582762694
BAIAP2,0.528774334
ERCC5,0.530672183
ARHGAP17,0.514108464
PAXIP1,0.544243227
NEIL3,0.391013936
NFX1,0.55948931
NRG1,0.417969722
JAK3,0.528413949
GDI1,0.561416735
LMO2,0.51497765
RAB36,0.393105275
ATP11B,0.453058884
SYNE2,0.420952551
ARHGAP26,0.435954679
ACO2,0.315155193
SCRG1,0.379131347
SLC26A10,0.509955648
ORC4,0.468127188
EPM2A,0.492006589
SPAG16,0.467707631
TNNC2,0.553171936
DIAPH2,0.524005027
B4GALT6,0.436124812
HEY1,0.53122331
NR6A1,0.454363775
TRAPPC2,0.406031292
NCOR2,0.484505049
AMPH,0.485943355
GLOD4,0.502874393
SYNGR4,0.418133525
QKI,0.48991965
LOC55338,0.526633403
TRPM3,0.517204449
ARHGAP44,0.469920091
VPS51,0.471475523
MRPL22,0.517652803
MDN1,0.489107646
C6,0.525787088
IFT52,0.47438694
ECHDC1,0.510325512
EFL1,0.425550703
SLC2A10,0.238114023
PITPNC1,0.543417447
DNAJC8,0.536415574
MAP1A,0.486973439
P2RY4,0.516739535
SIRT5,0.473378668
GPATCH8,0.493389657
PRO2012,0.402731491
NMD3,0.579725688
ENTPD1-AS1,0.512689175
ANKRD27,0.42137575
NAGLU,0.33821725
PHB2,0.447175168
BTBD2,0.269176123
CXorf40B,0.543848835
AK025271,0.496503373
TIMM9,0.471633888
CHST4,0.523087273
PLCL2,0.532327371
RBM19,0.523437582
FAM13B,0.455558074
MYT1,0.319138193
ARR3,0.454722753
SMAD5-AS1,0.549438481
SPAG7,0.447923619
DHRS9,0.235400756
COL2A1,0.368698798
HSD17B10,0.538936201
VLDLR,0.373470925
TRAPPC2B,0.460401689
RAB13,0.509075779
ADGRE1,0.471309332
PMF1-BGLAP,0.41410728
MIA3,0.527043342
KDM4C,0.546551889
CCKAR,0.180847435
FHL1,0.410844856
NFE2L2,0.380635283
PHF8,0.537354517
SLC1A2,0.516694544
CTNNBL1,0.533865657
SDF2,0.594860815
PLCG1,0.419988824
NUP205,0.504659629
OAZ1,0.517565049
NFKB2,0.405431178
AARS,0.534983462
GPS2,0.371956801
OASL,0.46491078
BCL2,0.548754969
ABCD1,0.361614116
FAN1,0.392801802
PF4,0.435546946
IFNAR2,0.489125885
CNTNAP3P2,0.308658686
CALCRL,0.554424958
FKBP15,0.519681679
TRNAU1AP,0.375970082
RPL26L1,0.475354004
217322_x_at,0.444789961
BRINP1,0.450377972
TMPPE,0.494500121
TMPRSS3,0.532818799
COQ6,0.539650421
TINAGL1,0.507247184
PZP,0.492913328
ADTRP,0.494946903
ACADS,0.432434237
DR1,0.586803297
PUDP,0.472808843
ORC5,0.552001
CCT5,0.467795262
ABCD4,0.475963488
PHC3,0.432080232
GTF2E1,0.495755868
HSF2,0.427051444
MAP1LC3B,0.465307239
216508_x_at,0.539100857
SECISBP2,0.554131353
GGA3,0.538030396
LRCH4,0.416214688
PRMT1,0.445003632
AKR1B1,0.509689022
HN1,0.237055322
CASP1,0.503708661
TSC2,0.265098456
GSTA1,0.474285409
PLA2R1,0.304820069
UPF3A,0.531527194
ZNF593,0.55622338
NCAM2,0.450717773
SNRNP27,0.438818633
AF070579,0.467656955
MRPS31,0.38343513
ATP6V1G1,0.554192147
HFE,0.466359464
USP22,0.542500178
SNHG3,0.513562968
TMEM5,0.462977312
MS4A12,0.420826995
PHKB,0.526323342
TARP,0.360559044
REG3A,0.50702943
TERF2,0.525590364
SLC4A7,0.400541469
ZKSCAN8,0.448139543
POLR2F,0.424830704
SRP54,0.507182296
C1QTNF1,0.463981773
USP12,0.348010436
NCAM1,0.426466058
SPPL2B,0.394674288
ZDHHC6,0.534076225
POLR3B,0.541671173
ZBTB20,0.428689833
REEP1,0.417726999
ZNF223,0.419748118
PTGDS,0.45607365
TRAK2,0.484650762
IL15RA,0.309495307
RNF39,0.421963046
SMPDL3A,0.28169066
CHST10,0.51627762
MIR1292,0.556842779
CDH12,0.220147633
MAGEF1,0.250227654
NBPF1,0.510950041
GNAS,0.542510223
HTR2A,0.46165546
WHSC1L1,0.399558766
IPO9,0.431882554
PIGK,0.457008015
ENTPD6,0.309416875
ISG20L2,0.504134882
ADAP1,0.483340534
PSME3,0.427580774
FAM208B,0.428187461
ACSBG2,0.372330127
BCL2L13,0.480014283
IKZF4,0.44296327
FAM234B,0.497230515
USP13,0.350841587
BEND5,0.527890247
UROD,0.536684234
BC004917,0.463629564
TMPRSS5,0.424880478
ATRNL1,0.449396653
ATR,0.368735608
THADA,0.354957518
CYB5A,0.548113462
CDK5RAP3,0.52797561
MRPS14,0.46577525
ABCA6,0.534615101
PLEKHB2,0.454444682
PARM1,0.549519865
STUB1,0.432232647
ZNF507,0.378395803
TOMM34,0.499415185
HMGB3,0.407867846
C5orf22,0.483612043
NOSIP,0.382645242
ACAD8,0.51645509
ABCC10,0.526573791
TBP,0.448432822
TTLL12,0.492205992
NHLH2,0.406869599
VSIG4,0.461492435
SCAF8,0.366399664
CKS2,0.296077367
CSTF3,0.446538534
USPL1,0.552198481
ENDOD1,0.467157463
MINOS1P1,0.531880985
JAK1,0.469864495
ZNF423,0.539535886
ITIH4,0.469855188
RSL24D1,0.519651884
PDGFC,0.496581332
ATG13,0.477520714
ADORA1,0.489887551
MFAP1,0.502668702
SOCS5,0.500784544
SRPRB,0.462193478
ASAP3,0.311318202
SLC35F2,0.425253997
STAM2,0.46559192
TIPRL,0.518511873
LY6G5C,0.491250362
MBNL2,0.405337275
KIAA1644,0.303357599
FYCO1,0.355248152
TRIM13,0.543931347
PGBD5,0.467221397
PLTP,0.30757028
RHOT2,0.45593138
GTPBP6,0.52396784
ZNF614,0.558107879
TRIO,0.353257613
RPL13P5,0.51688055
PRDM2,0.486146703
MAMLD1,0.506724129
MAGEA12,0.350458542
TMEM160,0.468138984
ASUN,0.513430938
TMEM50A,0.298420403
MOXD1,0.344136552
SLCO1C1,0.4888038
TOPORS-AS1,0.489016047
NEO1,0.347556709
TNFAIP6,0.247691089
ATN1,0.405051232
TAF7,0.441146182
LOC101928625,0.436993237
PDK3,0.464979935
TULP4,0.507095571
APBA2,0.440975258
CHMP2A,0.508085215
PPM1F,0.471685513
NAT1,0.384597161
LRRN2,0.391702269
HIST3H2A,0.411449189
217191_x_at,0.455235665
ATP8A2,0.393822287
UBE2D3,0.431419731
TSTA3,0.506132107
NDNF,0.419212007
POU3F1,0.355600489
B4GALNT1,0.344285857
ASB8,0.412871904
APOOL,0.463653304
SNORD14D,0.401294241
DNAH17,0.413848405
IBTK,0.474837175
RAP2A,0.419770289
RAD23A,0.265597983
GTF2H1,0.46042997
X93006,0.494236416
TBC1D8B,0.410589299
TRIM24,0.505342618
ANKRD49,0.200129494
PACRG,0.198779863
TSPAN31,0.469598229
DHFR,0.448804427
MYO5C,0.539840049
RBM12,0.431394266
SLC10A1,0.440051504
